y_true,y_score
1,0.9999842643737793
1,0.9999785423278809
0,0.5312225222587585
1,0.9999723434448242
1,0.9999803304672241
1,0.9999998807907104
0,0.21549685299396515
0,0.0017936398508027196
1,0.9999998807907104
1,0.9999735355377197
1,0.9999692440032959
1,1.0
1,0.9999953508377075
0,0.0002070880145765841
1,0.9999978542327881
1,0.9999959468841553
1,0.9999752044677734
1,0.018314439803361893
1,0.9999998807907104
0,0.2768375277519226
0,0.00014747703971806914
1,0.997220516204834
1,0.9999897480010986
1,0.9999827146530151
0,0.00038975058123469353
1,0.9999830722808838
0,0.00023396711912937462
1,0.9999772310256958
1,0.9999901056289673
1,0.9999874830245972
0,0.010166355408728123
1,0.9999912977218628
1,0.3243526518344879
1,0.9999516010284424
0,2.2205867935554124e-05
1,0.999997615814209
1,0.9999946355819702
1,0.9999957084655762
1,0.999993085861206
0,3.974510036641732e-05
0,0.0015720047522336245
1,0.9999775886535645
1,0.999991774559021
1,0.9999974966049194
1,0.9999898672103882
1,0.9999949932098389
1,0.9999840259552002
1,0.9999892711639404
1,0.9999992847442627
1,0.9998948574066162
1,0.9999806880950928
1,0.9999953508377075
1,0.24083182215690613
1,0.9999967813491821
1,0.9999790191650391
0,0.0014226996572688222
1,0.9999431371688843
1,0.9999995231628418
1,0.9999526739120483
1,0.9999901056289673
0,0.00011105823068646714
1,0.9999972581863403
0,0.004251002799719572
1,0.999995231628418
0,2.398194010311272e-05
1,0.8698787689208984
1,0.9999873638153076
1,0.9993506073951721
1,0.9999940395355225
1,0.9999769926071167
1,0.9999871253967285
1,0.9998751878738403
1,0.9999549388885498
0,0.012091884389519691
1,0.9999402761459351
1,0.9993947744369507
1,0.9999972581863403
1,0.9999942779541016
0,6.699282675981522e-05
1,0.8843446969985962
1,0.9999748468399048
1,0.9999814033508301
1,0.9999992847442627
1,0.9999600648880005
1,0.9999809265136719
1,0.9999997615814209
0,0.18377560377120972
1,0.9999897480010986
0,0.08001916110515594
1,0.19410906732082367
1,0.9999964237213135
1,0.9999921321868896
1,0.999984860420227
0,0.00018173128773923963
0,0.00014934487990103662
0,0.00019726062600966543
1,0.9999970197677612
0,0.00025231443578377366
0,0.09913631528615952
1,0.9994951486587524
1,0.9999916553497314
1,0.9999165534973145
1,0.9999852180480957
1,0.9999897480010986
1,0.9999955892562866
1,0.1446911096572876
1,0.9881852865219116
1,0.9993575215339661
1,0.9981123208999634
0,0.00015446791076101363
0,3.545842628227547e-05
0,6.589957774849609e-05
0,8.754239388508722e-05
1,0.9999929666519165
1,0.9999868869781494
1,0.9999682903289795
1,0.6437350511550903
1,0.999977707862854
1,0.999977707862854
1,0.9999994039535522
1,0.9999990463256836
1,0.9999648332595825
1,0.999962329864502
0,6.615596794290468e-05
0,0.00015980660100467503
0,0.00016038086323533207
1,0.8717406988143921
1,0.999995231628418
1,0.9999997615814209
1,0.9999779462814331
1,0.9999583959579468
1,0.9999781847000122
0,5.795146080345148e-06
1,0.9999463558197021
1,0.9999922513961792
1,0.9999816417694092
1,0.9999504089355469
0,1.4009615370014217e-05
0,9.964365744963288e-06
0,0.23440445959568024
1,0.9999895095825195
1,0.9999545812606812
1,0.9999164342880249
1,0.9999899864196777
1,0.9999772310256958
1,0.9999643564224243
0,0.00012899813009425998
0,1.2110883290006313e-05
1,0.9999938011169434
1,0.9999936819076538
1,0.9999667406082153
1,0.9999918937683105
1,0.9999759197235107
1,0.9999998807907104
0,5.8320732932770625e-05
1,0.9998095631599426
1,0.004679969511926174
1,0.9999874830245972
1,0.9999926090240479
0,9.550252798362635e-06
1,0.9999977350234985
0,0.1201866939663887
1,0.9999828338623047
1,0.9999833106994629
1,0.9999951124191284
1,0.13215763866901398
0,0.06943394988775253
0,0.0001019759220071137
1,0.9999969005584717
0,0.0003129730757791549
0,0.00015195694868452847
0,8.620156586403027e-05
0,5.806082299386617e-06
0,6.357739766826853e-05
0,0.0001304305624216795
1,0.9963526725769043
0,0.00014139719132799655
1,0.9999855756759644
1,0.9999793767929077
1,0.9999665021896362
1,0.9999912977218628
1,0.9999943971633911
1,1.0
0,7.32002035874757e-06
0,5.764005254604854e-05
0,0.00012396408419590443
0,0.00019452895503491163
1,0.9999828338623047
1,0.9999980926513672
0,2.5171686502289958e-05
1,0.9999974966049194
1,0.99997878074646
1,0.9999833106994629
1,0.9999552965164185
0,0.00011241628817515448
1,0.9999997615814209
1,0.9999663829803467
1,0.9999998807907104
0,0.00023826553660910577
1,0.9999827146530151
1,0.9999897480010986
1,0.9999574422836304
1,0.9999535083770752
1,0.9998452663421631
1,0.9999902248382568
1,0.2446303367614746
1,0.9999977350234985
1,0.999987006187439
0,8.53131350595504e-05
0,0.14793366193771362
1,0.9999971389770508
1,0.9999595880508423
1,0.9999547004699707
0,0.00014401206863112748
0,5.065524237579666e-05
1,0.09894539415836334
1,0.9999979734420776
1,0.9999974966049194
1,0.9998921155929565
1,0.9997853636741638
0,0.0001306113990722224
1,0.9999762773513794
1,0.9999500513076782
1,0.9999901056289673
1,0.9999788999557495
0,0.0002543983282521367
1,0.5729145407676697
1,0.999946117401123
0,7.032188023003982e-06
1,0.999996542930603
0,2.0870782009296818e-06
1,0.9999966621398926
0,0.35648712515830994
0,0.00011248706141486764
1,0.17938196659088135
1,0.49335047602653503
0,0.00015412908396683633
1,0.999997615814209
1,0.9999634027481079
0,0.00014710583491250873
0,9.206754839397036e-06
1,0.9999978542327881
1,0.9999920129776001
1,0.9999691247940063
1,0.9999983310699463
1,0.9999759197235107
1,0.9625517725944519
1,0.9999721050262451
0,0.00013254467921797186
1,0.999982476234436
1,0.9999998807907104
0,0.00042713191942311823
1,0.9997168183326721
1,0.9999573230743408
1,0.9999885559082031
0,2.2327883925754577e-05
1,0.9984332919120789
1,0.9887644052505493
0,0.00023051485186442733
1,0.9999880790710449
0,5.642395626637153e-05
1,0.968923032283783
1,0.9999996423721313
1,0.9999991655349731
1,0.9999897480010986
0,0.00018860690761357546
1,0.9999591112136841
1,0.9999727010726929
1,0.999993085861206
0,6.901934830239043e-05
1,0.999995231628418
1,0.9999901056289673
0,2.6436358893988654e-05
1,0.9999932050704956
1,0.9999767541885376
0,2.823633622028865e-05
1,0.9999998807907104
0,0.00015566794900223613
0,0.13482795655727386
1,0.9999642372131348
1,0.9999934434890747
1,0.99996018409729
0,2.8198261134093627e-05
0,1.593485080775281e-06
1,0.9999977350234985
1,0.9999827146530151
1,0.9999978542327881
0,0.00018466442998033017
1,0.9999791383743286
1,0.9999898672103882
1,0.9999909400939941
0,3.218266647309065e-05
1,0.9999959468841553
1,0.4220270812511444
1,1.0
1,0.9999730587005615
1,0.25760120153427124
0,0.16697360575199127
1,0.9999845027923584
0,0.13034453988075256
0,6.273268809309229e-05
1,1.0
1,0.999742329120636
1,0.9999929666519165
1,0.9999997615814209
0,0.1726294308900833
1,0.9999995231628418
0,0.0001446174137527123
1,0.9999992847442627
0,0.18118959665298462
1,0.999993085861206
0,0.00011184276081621647
1,0.9999949932098389
1,0.9999628067016602
1,0.9999837875366211
1,0.9999797344207764
1,0.9999562501907349
1,0.9999731779098511
0,0.00013478593609761447
1,0.9999899864196777
1,0.9876469373703003
0,0.00011786996037699282
1,0.9999955892562866
1,0.11547303944826126
1,0.9999901056289673
0,0.00022341485600918531
1,0.9999938011169434
1,0.9999724626541138
1,0.9999958276748657
1,0.9999821186065674
1,0.9999722242355347
1,0.9999508857727051
1,0.9999388456344604
0,2.6389983759145252e-05
0,1.2905550647701602e-05
1,0.9999953508377075
1,0.11136671900749207
1,0.9999954700469971
1,0.25861871242523193
0,3.423817906877957e-05
1,0.39327672123908997
1,0.9999769926071167
0,0.00037412912934087217
1,0.9999459981918335
0,0.00010738540004240349
1,0.9999617338180542
1,0.9999852180480957
1,0.9999908208847046
1,0.9999557733535767
0,0.5024634599685669
1,0.9999970197677612
0,0.0001449744449928403
1,0.9999803304672241
1,0.9915930032730103
0,0.00012435940152499825
1,0.9999707937240601
0,0.008788071572780609
1,0.999984622001648
1,0.9999755620956421
1,0.9999812841415405
1,0.9999312162399292
1,0.9999651908874512
1,0.9999643564224243
0,0.0002812775783240795
1,1.0
1,0.9999929666519165
0,0.0001481843792134896
1,0.9999973773956299
1,0.9999783039093018
0,0.00015120895113795996
0,7.244343578349799e-06
0,0.18912652134895325
0,0.00014047033619135618
1,0.11717599630355835
1,1.0
1,0.9999972581863403
1,0.448149710893631
1,0.14499185979366302
0,2.511030834284611e-05
1,0.9999713897705078
0,6.749871681677178e-05
1,0.9999842643737793
1,0.9999425411224365
1,0.9999769926071167
1,0.9999728202819824
1,0.9999901056289673
1,0.18399885296821594
1,0.7101702094078064
1,0.9999998807907104
0,0.00011141973664052784
0,0.0001945508411154151
1,0.9999881982803345
0,3.338386022733175e-06
1,0.9999666213989258
1,0.38704076409339905
1,0.9999969005584717
0,0.00011646001803455874
1,0.9999845027923584
0,0.00023385693202726543
1,0.9999575614929199
1,0.11865676194429398
1,0.9999827146530151
1,0.9999569654464722
0,0.00012780120596289635
0,9.305218554800376e-05
1,0.9999923706054688
1,0.9999963045120239
1,0.9999963045120239
0,0.0001830723776947707
1,0.9999964237213135
1,0.9999854564666748
1,0.9999997615814209
0,0.00023702318139839917
1,0.9999785423278809
1,0.9999972581863403
1,0.9999988079071045
1,0.9999575614929199
1,0.9999942779541016
0,0.000125528167700395
0,0.38120484352111816
0,0.0025337657425552607
1,0.9999897480010986
1,0.9999994039535522
1,0.3860962688922882
1,0.9999868869781494
1,0.9999949932098389
1,0.9999998807907104
1,0.9999998807907104
1,0.7402251958847046
1,0.9999778270721436
1,0.9999970197677612
1,0.9999996423721313
0,0.0004070588620379567
1,0.9999973773956299
1,0.9999521970748901
1,0.9999741315841675
1,0.9999889135360718
0,0.02336704358458519
0,0.25596165657043457
1,0.9999645948410034
0,2.6377252652309835e-05
0,0.00014542025746777654
1,0.9999756813049316
1,0.9999915361404419
1,0.9946580529212952
1,0.9999860525131226
1,0.9999890327453613
1,0.9999909400939941
0,0.35312196612358093
0,0.00655934726819396
1,0.9999828338623047
1,0.9998328685760498
1,0.9999966621398926
1,0.9999812841415405
1,0.9999995231628418
1,0.9999860525131226
1,0.9999783039093018
1,0.9999922513961792
0,0.0003052988613490015
1,0.9999927282333374
1,0.9999998807907104
1,0.999991774559021
1,0.9999698400497437
1,0.9999537467956543
0,3.1958883482730016e-05
1,0.9999998807907104
1,0.2847631573677063
1,0.9999966621398926
1,0.9999570846557617
1,0.12186112999916077
1,0.9999997615814209
1,0.9999743700027466
0,0.0002921795239672065
1,0.9999998807907104
0,9.713569306768477e-05
1,0.999991774559021
0,0.00010907025716733187
1,0.9999525547027588
1,0.9999881982803345
1,0.9999972581863403
1,0.9999567270278931
1,0.9999896287918091
1,0.9999903440475464
1,0.9999960660934448
1,0.9999960660934448
1,0.7648173570632935
0,2.0085341020603664e-05
0,4.816171440324979e-06
0,0.00029858635389246047
0,0.21902887523174286
0,0.19738726317882538
1,0.9999983310699463
1,0.9999866485595703
1,0.9999836683273315
1,0.9999902248382568
1,0.9928433299064636
1,0.9999874830245972
0,0.0001416039012838155
0,0.00021708360873162746
1,0.9999793767929077
1,0.9999979734420776
1,0.9999998807907104
1,0.9999779462814331
0,8.397201600018889e-05
0,3.9695405575912446e-05
0,6.88770296619623e-06
1,0.9999728202819824
0,0.00025402678875252604
1,0.9999984502792358
1,0.9999974966049194
1,0.9999996423721313
1,0.9999969005584717
1,0.9999951124191284
1,0.9999969005584717
0,0.00010864020441658795
0,0.062005456537008286
1,0.9999698400497437
0,4.607682967616711e-06
1,0.999998927116394
1,0.9999915361404419
0,2.6436586267664097e-05
1,1.0
0,0.00021079700672999024
0,0.00019690564658958465
1,0.9999716281890869
1,0.173160582780838
1,0.9999713897705078
1,1.0
0,0.00014292039850261062
1,0.9999750852584839
1,0.9999958276748657
0,1.9035143850487657e-05
0,0.10440614074468613
1,0.9999756813049316
1,0.9999934434890747
1,0.999982476234436
0,0.00019691989291459322
0,0.00010988693975377828
1,0.9999939203262329
1,0.9897311329841614
1,0.999996542930603
1,0.9999959468841553
1,0.23849724233150482
1,0.9999866485595703
1,0.9999967813491821
1,0.7091763615608215
1,0.9999994039535522
0,0.00010581006790744141
0,0.04712677001953125
0,0.10310892760753632
1,0.9999943971633911
1,0.99998939037323
0,0.0001103793692891486
1,0.9987571239471436
1,0.9999979734420776
0,0.12456760555505753
0,0.00010307656339136884
1,0.9999902248382568
1,0.9999754428863525
1,0.9999879598617554
0,9.417716682946775e-06
0,0.0008103472064249218
1,0.9999997615814209
1,0.9999901056289673
1,1.0
1,0.9999998807907104
0,0.00033449186594225466
1,0.9999845027923584
1,0.9999915361404419
1,0.45980677008628845
0,0.024310028180480003
1,0.9999799728393555
1,0.9999750852584839
1,0.9999843835830688
0,0.007328663486987352
1,0.9999996423721313
0,0.008203110657632351
1,0.9999997615814209
0,0.00017579703126102686
0,3.419014683458954e-05
1,0.9999779462814331
1,0.9999712705612183
1,0.999993085861206
1,0.999987006187439
1,0.9999802112579346
1,0.9999738931655884
0,0.00011331106361467391
0,1.4208343600330409e-05
0,2.231708094768692e-06
1,0.9999858140945435
1,0.9546939134597778
1,0.999964714050293
1,0.9999774694442749
1,0.9999988079071045
1,0.9999871253967285
1,0.14485909044742584
1,0.17639045417308807
1,0.9999979734420776
1,0.9999994039535522
1,0.9999815225601196
1,0.999995231628418
1,0.9999972581863403
0,0.0002788103010971099
1,0.9999847412109375
1,0.9999973773956299
0,0.00022528634872287512
1,0.9999542236328125
0,5.680381946149282e-06
0,0.00017554929945617914
1,0.9999815225601196
1,0.9999394416809082
0,9.376887464895844e-05
0,1.7114916772698052e-05
1,0.9999876022338867
0,0.20449860394001007
1,1.0
1,0.9999872446060181
1,0.9999972581863403
1,0.9999946355819702
1,0.9361830949783325
0,0.33007293939590454
1,0.9999712705612183
1,0.9999600648880005
1,0.999950647354126
1,0.026095321401953697
1,0.9999725818634033
0,5.901069744140841e-05
1,0.9999899864196777
0,2.2089236153988168e-05
1,0.9999545812606812
1,0.9999665021896362
1,0.9999759197235107
0,0.00010324281174689531
1,0.9999794960021973
0,2.454905006743502e-05
0,4.459316915017553e-05
1,0.9999896287918091
1,0.9999847412109375
1,0.9999780654907227
0,0.0027278244961053133
1,0.999750554561615
0,0.00012458753190003335
1,0.8745025396347046
1,0.9999864101409912
1,0.9999997615814209
0,8.840427472023293e-05
1,0.9999997615814209
1,0.9999957084655762
0,0.00018861950957216322
1,0.9998940229415894
0,0.10388012230396271
0,0.00010510313586564735
1,0.9999717473983765
1,0.9999933242797852
1,0.9999828338623047
1,0.999990701675415
1,0.9999994039535522
1,0.9999998807907104
1,0.9999997615814209
0,0.288463830947876
1,0.9999697208404541
1,0.4021857976913452
1,0.9999936819076538
0,4.48855098511558e-05
0,3.269777516834438e-05
1,0.9999818801879883
1,0.9997661709785461
1,0.9999997615814209
1,0.9999583959579468
1,0.9999099969863892
0,4.694708877650555e-06
1,0.9999942779541016
1,0.9999748468399048
1,0.99998939037323
0,0.00015169808466453105
0,0.00021810476027894765
1,0.9999476671218872
1,0.9999897480010986
0,7.5752609518531244e-06
1,0.9999899864196777
1,0.4808981120586395
1,0.999914288520813
0,2.0954121282557026e-05
1,0.9999899864196777
1,0.8743475079536438
1,0.9999897480010986
1,0.9999746084213257
1,0.999971866607666
1,0.9999969005584717
1,0.1293196827173233
1,0.9999974966049194
1,0.9999518394470215
1,0.9999902248382568
0,0.21916578710079193
0,0.0011768253752961755
1,0.9999665021896362
1,0.9999682903289795
0,0.0001297551061725244
0,4.619571427610936e-06
0,2.535706153139472e-05
1,0.19541913270950317
0,2.1557396394200623e-05
0,0.00025236111832782626
1,0.9999949932098389
1,0.9999806880950928
1,0.9990467429161072
1,0.9999806880950928
1,0.9999266862869263
1,0.9842654466629028
1,0.9999966621398926
1,0.9999974966049194
1,0.9999960660934448
1,0.9999843835830688
1,0.999982476234436
1,0.999985933303833
0,0.12803049385547638
0,0.00011500617256388068
1,0.9999589920043945
0,0.09671574831008911
1,0.9999978542327881
1,0.9999467134475708
1,0.5944796204566956
0,8.451925532426685e-05
1,0.9999723434448242
1,0.9999998807907104
0,0.0005220023449510336
1,0.9999959468841553
0,2.0146881070104428e-05
1,0.9999788999557495
1,0.9999998807907104
1,0.39739537239074707
1,0.9999827146530151
1,0.9999498128890991
1,0.9999666213989258
1,0.9999731779098511
1,0.9999790191650391
1,0.9999996423721313
1,0.9999867677688599
1,0.9999525547027588
1,0.9999942779541016
1,0.9999982118606567
1,0.9999899864196777
0,0.00021951444796286523
1,0.9999936819076538
1,0.9999938011169434
1,0.9999997615814209
1,0.9999872446060181
1,0.9999970197677612
1,0.1886163204908371
0,3.875379206874641e-06
1,0.9999929666519165
1,0.9999769926071167
1,0.999982476234436
1,0.9999513626098633
1,0.9999781847000122
1,0.9999494552612305
0,0.0001225046144099906
1,0.9999774694442749
1,0.9993088245391846
1,0.9999819993972778
1,0.999984622001648
0,0.000153559900354594
1,0.9999219179153442
1,0.9999922513961792
1,0.9999814033508301
1,1.0
1,0.4032682180404663
1,0.9999866485595703
1,0.9999998807907104
0,0.11800753325223923
0,3.295034048278467e-06
0,0.0001262272271560505
0,7.0740316004958e-05
0,0.017692912369966507
1,0.9999545812606812
1,0.9837961196899414
0,0.00013259751722216606
0,0.00017682132602203637
1,0.9999494552612305
1,0.9999971389770508
1,0.9999946355819702
1,0.9999880790710449
1,0.9999995231628418
1,0.18567734956741333
1,0.9999918937683105
1,0.9999997615814209
1,0.9996342658996582
1,0.9999586343765259
0,4.067385361850029e-06
1,0.9999849796295166
1,0.9999866485595703
1,0.9999614953994751
1,0.9999899864196777
1,0.9999626874923706
1,0.9999997615814209
0,0.020401233807206154
1,0.9999723434448242
0,1.1849804650410078e-05
1,0.9999423027038574
1,0.9999803304672241
0,0.00023343146312981844
1,0.9999842643737793
0,1.3764877621724736e-05
1,0.9999470710754395
1,0.9999395608901978
1,0.9999936819076538
1,0.9999687671661377
0,0.0001371423713862896
1,0.9999958276748657
1,0.9999970197677612
1,0.9999998807907104
1,0.9999998807907104
1,0.999997615814209
1,0.9999980926513672
0,0.00021282907982822508
1,0.9998675584793091
0,0.00012896947737317532
1,0.8265676498413086
1,0.999948263168335
1,0.999934196472168
1,0.9999809265136719
1,0.9999467134475708
1,0.9999700784683228
1,0.9999945163726807
1,0.999988317489624
0,1.9815068299067207e-05
0,9.419646085007116e-05
1,0.9999995231628418
0,0.00011538029502844438
1,0.9999760389328003
1,0.9999998807907104
1,0.999982476234436
1,0.9999685287475586
1,0.9999727010726929
1,0.9999856948852539
1,0.5556414127349854
1,0.9999184608459473
0,0.00011550314957275987
1,0.999983549118042
1,0.99997878074646
1,0.9999988079071045
1,0.9999799728393555
0,0.1793918013572693
1,1.0
0,0.00011286828521406278
0,3.309594467282295e-05
1,0.9999974966049194
1,0.9999740123748779
1,0.11441504210233688
1,0.9999617338180542
1,0.9999725818634033
1,0.9999756813049316
1,0.9999905824661255
0,0.0001510847214376554
1,0.9999401569366455
1,0.9999744892120361
0,4.139034717809409e-05
1,0.9999228715896606
1,0.9999682903289795
1,0.999997615814209
1,0.05652208998799324
0,0.00022218636877369136
1,0.9999819993972778
1,0.9999527931213379
0,4.660040758608375e-06
0,0.3668873608112335
1,0.9999830722808838
1,0.9999804496765137
1,0.9999972581863403
1,1.0
1,0.9999827146530151
0,3.1649036827730015e-05
0,5.168069401406683e-05
0,4.1843530198093504e-05
1,0.9999836683273315
1,0.9999972581863403
1,0.9999774694442749
0,0.00014004571130499244
1,0.9999780654907227
0,5.856271673110314e-05
1,0.9999905824661255
0,0.0015116350259631872
0,1.556712777528446e-05
0,0.00022475382138509303
1,0.9998558759689331
1,0.9999901056289673
1,0.8802830576896667
1,0.99998939037323
1,0.9999788999557495
0,0.00017543266585562378
1,0.9999725818634033
0,5.4927195378695615e-06
1,0.37443336844444275
1,0.9999924898147583
1,0.9999977350234985
1,0.9999998807907104
1,0.999994158744812
1,0.9999618530273438
1,0.9999935626983643
1,0.9999995231628418
1,0.9999877214431763
0,0.1285504698753357
1,0.9999842643737793
1,0.9999891519546509
1,0.9999545812606812
0,0.35536065697669983
1,0.9999963045120239
0,0.00011231460666749626
1,0.9999998807907104
1,0.9999997615814209
0,2.9990944312885404e-05
1,0.2026841938495636
1,0.9999991655349731
1,0.9914802312850952
1,0.9999995231628418
1,0.9999935626983643
0,0.04175925999879837
1,0.999977707862854
1,0.9999998807907104
0,9.648310515331104e-05
1,0.9999974966049194
1,0.9999866485595703
1,0.9999744892120361
1,0.9999828338623047
1,0.9999892711639404
1,0.9999706745147705
1,0.9999858140945435
1,0.9999949932098389
1,0.9999969005584717
0,0.06261128932237625
1,0.9985333681106567
1,0.9999977350234985
1,0.9999828338623047
1,0.9999971389770508
1,0.9999699592590332
1,0.9999847412109375
0,0.0001670898636803031
1,0.278658926486969
1,0.9999972581863403
1,0.9999933242797852
1,0.9999853372573853
1,0.9999898672103882
1,0.9999877214431763
1,0.9999862909317017
1,0.9999891519546509
1,1.0
1,0.9999511241912842
1,0.9999880790710449
0,0.010394280776381493
1,0.9999759197235107
0,0.00013220841356087476
1,0.9999796152114868
1,0.999974250793457
0,0.0001734825927997008
1,0.9999973773956299
1,0.999985933303833
1,0.9999876022338867
1,0.9999465942382812
1,0.9999746084213257
1,0.9999572038650513
1,0.9999746084213257
1,0.9999995231628418
1,0.9999939203262329
1,0.9999819993972778
0,0.00011205476039322093
1,0.9999788999557495
0,0.0001476429169997573
0,0.03396785631775856
1,0.999997615814209
1,0.9999990463256836
1,0.999954342842102
0,0.00010405803186586127
1,0.9999822378158569
1,0.9999686479568481
1,0.7355069518089294
0,9.8023287137039e-05
1,0.9999833106994629
0,3.628410922829062e-05
1,0.9999997615814209
0,0.19069896638393402
1,0.9999979734420776
1,0.999984622001648
0,0.000234786348300986
1,0.10783534497022629
1,0.9999998807907104
1,0.999962329864502
1,0.9999860525131226
0,6.359831604640931e-05
1,0.9999899864196777
0,4.883868314209394e-05
1,0.9999452829360962
1,0.9999780654907227
1,0.9994555115699768
1,0.9999910593032837
0,0.00011523756984388456
1,0.2955060303211212
1,0.9999377727508545
0,0.00011140655988128856
1,0.9999771118164062
1,0.9999879598617554
1,0.9999669790267944
0,9.19481972232461e-05
0,7.367883426923072e-06
1,0.9999616146087646
0,6.027416475262726e-06
1,0.9999992847442627
0,0.18639595806598663
1,0.9999434947967529
1,0.9999405145645142
1,0.9999778270721436
1,0.9999659061431885
0,0.00017631759692449123
1,0.9999581575393677
1,0.999992847442627
1,0.9999731779098511
1,0.9999717473983765
1,0.9999997615814209
0,0.3560323417186737
1,0.9999905824661255
1,0.9999964237213135
1,0.9999969005584717
1,0.6764607429504395
1,0.9999936819076538
0,0.10936355590820312
1,0.4406259059906006
1,0.9999932050704956
0,0.000280140433460474
1,0.9999113082885742
1,0.9999905824661255
1,0.9999808073043823
1,0.9999862909317017
1,0.9999784231185913
1,0.9999914169311523
1,0.9999614953994751
0,5.712725396733731e-05
1,0.9999860525131226
1,0.9999972581863403
1,0.9999374151229858
1,0.22409003973007202
1,0.9999885559082031
0,0.00018195928714703768
1,0.9999816417694092
0,0.00019506090029608458
1,0.999997615814209
0,8.791030995780602e-05
1,0.9999563694000244
0,0.10220005363225937
1,0.9999961853027344
1,0.9999995231628418
0,0.00021330284653231502
1,0.9999624490737915
0,0.00014228415966499597
0,0.0007817798177711666
1,0.9999747276306152
1,0.9999680519104004
0,0.00011356635513948277
1,0.9999995231628418
1,0.9999945163726807
0,3.1586590921506286e-05
1,0.9999371767044067
1,0.9999868869781494
0,0.0001121247696573846
1,0.9997926354408264
1,0.9999809265136719
1,0.9999828338623047
0,0.007309670560061932
1,1.0
1,0.9999998807907104
1,0.9999940395355225
1,1.0
1,0.9999909400939941
1,0.9999896287918091
1,0.9999756813049316
0,5.0606628064997494e-05
0,2.8143160307081416e-05
1,0.9174680709838867
1,0.9999774694442749
1,0.9999904632568359
0,0.05274805799126625
1,1.0
0,2.9175502277212217e-05
1,0.9999899864196777
0,0.18874545395374298
1,0.9999604225158691
1,0.9999996423721313
0,1.8293803805136122e-05
1,0.999954342842102
1,0.9999923706054688
1,0.9999998807907104
1,0.9999929666519165
0,0.22502312064170837
1,0.9999911785125732
0,2.5931720301741734e-05
1,0.9999823570251465
1,0.9999974966049194
0,9.699065412860364e-05
1,0.9999889135360718
0,0.2125132530927658
1,0.9997547268867493
0,0.1173529401421547
1,0.9999939203262329
1,0.9999998807907104
1,0.9999806880950928
1,0.9999874830245972
1,0.9998345375061035
1,0.9999865293502808
1,0.9999716281890869
1,0.9999973773956299
1,0.99997878074646
