y_true,y_score
0,0.009920037351548672
1,0.513138473033905
1,0.9831836223602295
0,0.006259491667151451
1,0.9924545288085938
0,0.016947906464338303
1,0.9939970970153809
0,0.4836527109146118
0,0.010637716390192509
1,0.45472201704978943
1,0.5023665428161621
0,0.010986009612679482
1,0.9916748404502869
1,0.9884429574012756
0,0.0023733058478683233
0,0.0049205138348042965
1,0.9931069016456604
1,0.9953444600105286
1,0.9856109619140625
1,0.986307680606842
1,0.9905953407287598
1,0.7739174365997314
1,0.9890668392181396
0,0.002152414293959737
1,0.9859731197357178
1,0.9971939325332642
0,0.01169828325510025
1,0.9275243282318115
1,0.9897052645683289
1,0.9873560070991516
0,0.008971193805336952
1,0.9692984223365784
1,0.8549544811248779
0,0.01036496739834547
1,0.9824962615966797
0,0.0005228210357017815
1,0.7427951097488403
1,0.9981623291969299
1,0.9935179948806763
1,0.9835342764854431
0,0.011561990715563297
1,0.9624404907226562
1,0.9945757389068604
1,0.985600471496582
0,0.0001180641193059273
1,0.9829932451248169
1,0.9835761189460754
0,0.0007548716384917498
1,0.987204372882843
1,0.9909164309501648
0,0.007741542998701334
1,0.9980335831642151
0,0.011313898488879204
0,0.35319849848747253
1,0.9845518469810486
1,0.9855402112007141
1,0.9800374507904053
0,0.003254727693274617
0,0.001192771946080029
1,0.9950061440467834
1,0.9902760982513428
1,0.9939724802970886
0,0.011930334381759167
1,0.9866856336593628
1,0.9826298952102661
1,0.989849328994751
0,0.009201823733747005
1,0.9984604120254517
1,0.45521554350852966
1,0.9989482760429382
1,0.9838675260543823
1,0.4243222773075104
0,0.3825876712799072
1,0.9802647829055786
0,0.2768099308013916
0,0.009946377947926521
1,0.9979971051216125
1,0.9268882870674133
1,0.9917725920677185
1,0.9939991235733032
0,0.4912160336971283
1,0.9928769469261169
0,0.000871500582434237
1,0.9997896552085876
0,0.4795166254043579
1,0.9814938306808472
0,0.0014680841704830527
1,0.9942886829376221
1,0.9772730469703674
1,0.983870267868042
1,0.9818713665008545
1,0.9695704579353333
1,0.9805158376693726
0,0.01162141002714634
1,0.9823735952377319
1,0.8865774869918823
0,0.011584965512156487
1,0.9906045794487
1,0.3943383991718292
1,0.9831240177154541
0,0.011932690627872944
1,0.9824411273002625
1,0.9859545826911926
1,0.9952391386032104
1,0.9869914650917053
1,0.9859378933906555
1,0.9850983619689941
1,0.9900982975959778
0,0.006366218440234661
0,0.0058240583166480064
1,0.9823600053787231
1,0.4409799575805664
1,0.9918792843818665
1,0.5143603086471558
0,0.0027765606064349413
1,0.6997734308242798
1,0.9954857230186462
0,0.0010496416362002492
1,0.9824733734130859
0,0.011586053296923637
1,0.9930685758590698
1,0.9893012642860413
1,0.9952552318572998
1,0.9849790930747986
0,0.6079230904579163
1,0.9984415173530579
0,0.009832101874053478
1,0.9894505143165588
1,0.8358550667762756
0,0.010545000433921814
1,0.9896780252456665
0,0.1447194367647171
1,0.9706153273582458
1,0.9866881966590881
1,0.985603928565979
1,0.9758878350257874
1,0.9920395612716675
1,0.9797722101211548
0,0.010600878857076168
1,0.9985927939414978
1,0.9861813187599182
0,0.011255566962063313
1,0.9898479580879211
1,0.9851365089416504
0,0.011123817414045334
0,0.004033783916383982
0,0.4451683759689331
0,0.010913707315921783
1,0.49735027551651
1,0.9990745782852173
1,0.9945462942123413
1,0.5926948189735413
1,0.4633789360523224
0,0.0012588935205712914
1,0.9839789867401123
0,0.009657854214310646
1,0.9799521565437317
1,0.9731544852256775
1,0.987165629863739
1,0.9860038161277771
1,0.9923596978187561
1,0.5266949534416199
1,0.6519449353218079
1,0.9964959025382996
0,0.01113587711006403
0,0.01019098237156868
1,0.9899099469184875
0,0.0002539689012337476
1,0.9832664728164673
1,0.536965012550354
1,0.9962120056152344
0,0.010732554830610752
1,0.9855093359947205
0,0.010355976410210133
1,0.9902811050415039
1,0.42942214012145996
1,0.9873611927032471
1,0.9891489148139954
0,0.010919392108917236
0,0.012571901082992554
1,0.9874836206436157
1,0.9955142140388489
1,0.9943861961364746
0,0.0029031343292444944
1,0.9928920269012451
1,0.9886243343353271
1,0.997364342212677
0,0.014919308014214039
1,0.9933750033378601
1,0.9941451549530029
1,0.9920064806938171
1,0.9883339405059814
1,0.9835739135742188
0,0.010878956876695156
0,0.523644208908081
0,0.11561378836631775
1,0.9893879890441895
1,0.9908671379089355
1,0.51677405834198
1,0.9879300594329834
1,0.9824401140213013
1,0.9979168772697449
1,0.9977460503578186
1,0.6317804455757141
1,0.9961559176445007
1,0.996830403804779
1,0.9966344237327576
0,0.011734819039702415
1,0.9954977035522461
1,0.9848686456680298
1,0.9864007234573364
1,0.987046480178833
0,0.1025955006480217
0,0.441859632730484
1,0.9767937660217285
0,0.007836130447685719
0,0.01102044340223074
1,0.9856188297271729
1,0.9931882619857788
1,0.8676599264144897
1,0.9855947494506836
1,0.9887711405754089
1,0.9845772385597229
0,0.5210446119308472
0,0.16660767793655396
1,0.9838740825653076
1,0.9137826561927795
1,0.9860883355140686
1,0.9767995476722717
1,0.9919419288635254
1,0.9892071485519409
1,0.986400842666626
1,0.9972733855247498
0,0.011265303008258343
1,0.992317795753479
1,0.9965632557868958
1,0.9903936982154846
1,0.9791656136512756
1,0.9865648746490479
0,0.006145354360342026
1,0.9870917797088623
1,0.4355306625366211
1,0.9951723217964172
1,0.9828929305076599
1,0.4183083176612854
1,0.9982165694236755
1,0.9870193004608154
0,0.010154285468161106
1,0.9957210421562195
0,0.009937952272593975
1,0.990895688533783
0,0.003227619454264641
1,0.9863844513893127
1,0.9884834885597229
1,0.9935232400894165
1,0.9805151224136353
1,0.9825218915939331
1,0.9833676815032959
1,0.9935632944107056
1,0.9873030185699463
1,0.6476209163665771
0,0.0011946441372856498
0,0.004102028906345367
0,0.010723330080509186
0,0.4034806489944458
0,0.45261847972869873
1,0.9982540011405945
1,0.9867881536483765
1,0.9893338084220886
1,0.9946164488792419
1,0.8821861743927002
1,0.9932823181152344
0,0.011091354303061962
0,0.011792553588747978
1,0.9749405384063721
1,0.9936056137084961
1,0.9977060556411743
1,0.9849956631660461
0,0.0006159785552881658
0,0.004777196794748306
0,0.0013979579089209437
1,0.9841983318328857
0,0.010243282653391361
1,0.9999278783798218
1,0.9927548766136169
1,0.9973980188369751
1,0.99030601978302
1,0.9826221466064453
1,0.9943091869354248
0,0.0038026096299290657
0,0.3214189410209656
1,0.9899721145629883
0,0.0011894629569724202
1,0.9998500347137451
1,0.9914353489875793
0,0.007336155977100134
1,0.9986879229545593
0,0.010733152739703655
0,0.010883796028792858
1,0.9904279708862305
1,0.47681400179862976
1,0.9870195388793945
1,0.9990270137786865
0,0.01051407866179943
1,0.9883500337600708
1,0.9921173453330994
0,0.007363689132034779
0,0.3516770005226135
1,0.9929313659667969
1,0.996493399143219
1,0.9883452653884888
0,0.010625718161463737
0,0.010965160094201565
1,0.9883244037628174
1,0.8187760710716248
1,0.9928975105285645
1,0.9948021173477173
1,0.42948806285858154
1,0.9933694005012512
1,0.9931057095527649
1,0.6198399662971497
1,0.9961244463920593
0,0.0038009299896657467
0,0.3464861810207367
0,0.3512459695339203
1,0.9854721426963806
1,0.9954493641853333
0,0.00034494639839977026
1,0.9359352588653564
1,0.99207603931427
0,0.3400222957134247
0,0.00020855970797128975
1,0.9833709001541138
1,0.9831855297088623
1,0.9857936501502991
0,0.005388002842664719
0,0.0002985282917506993
1,0.9963865280151367
1,0.9826399683952332
1,0.9942708015441895
1,0.9949275255203247
0,0.00048409122973680496
1,0.9908338189125061
1,0.986918032169342
1,0.4847107529640198
0,0.35538002848625183
1,0.9915135502815247
1,0.9868685007095337
1,0.9953364729881287
0,0.2463103085756302
1,0.9974756836891174
0,0.361404687166214
1,0.9999494552612305
0,0.010875159874558449
0,0.0014313242863863707
1,0.9850599765777588
1,0.9901782274246216
1,0.9895200729370117
1,0.9889519810676575
1,0.993794322013855
1,0.9920014142990112
0,0.010581111535429955
0,0.006075817160308361
0,0.00015639385674148798
1,0.9808161854743958
1,0.68069988489151
1,0.9843930602073669
1,0.9885270595550537
1,0.9881038069725037
1,0.9862167835235596
1,0.3696509301662445
1,0.376125693321228
1,0.9928474426269531
1,0.9934940934181213
1,0.9915733933448792
1,0.9970978498458862
1,0.9922611117362976
0,0.012354117818176746
1,0.9917857050895691
1,0.992068886756897
0,0.010227915830910206
1,0.983537495136261
0,0.004327236674726009
0,0.009918257594108582
1,0.9915716648101807
1,0.9846950173377991
0,0.01082664169371128
0,0.005755019374191761
1,0.9732442498207092
0,0.42910754680633545
1,0.9991474151611328
1,0.9933350086212158
1,0.9942869544029236
1,0.9847532510757446
1,0.7492039799690247
0,0.5135291218757629
1,0.9819785952568054
1,0.9800916314125061
1,0.9786785244941711
1,0.3357061445713043
1,0.9881585240364075
0,0.007522010710090399
1,0.9829660654067993
0,0.007537928409874439
1,0.9917198419570923
1,0.9842738509178162
1,0.9854649901390076
0,0.012558158487081528
1,0.9870581030845642
0,0.0075658513233065605
0,0.0017604981549084187
1,0.9875065088272095
1,0.9867454171180725
1,0.9927632212638855
0,0.005841062869876623
1,0.9258496761322021
0,0.00015924271428957582
1,0.7276726961135864
1,0.9751902222633362
1,0.9981593489646912
0,0.012467663735151291
1,0.9956884980201721
1,0.9951321482658386
0,0.009500334039330482
1,0.9843713641166687
0,0.3844691812992096
0,0.01099068857729435
1,0.9913623929023743
1,0.9839903116226196
1,0.979781985282898
1,0.9827991127967834
1,0.9932465553283691
1,0.9986138343811035
1,0.996748685836792
0,0.5280811786651611
1,0.9923213124275208
1,0.5398511290550232
1,0.996086597442627
0,0.0001802165643312037
0,0.002779929433017969
1,0.9942347407341003
1,0.9255199432373047
1,0.9963349103927612
1,0.9821646213531494
1,0.9587447047233582
0,0.0044827526435256
1,0.9845438599586487
1,0.9899298548698425
1,0.9955028891563416
0,0.01033724658191204
0,0.0014608156634494662
1,0.9751003384590149
1,0.9839003086090088
0,0.004782193340361118
1,0.9825598001480103
1,0.6733696460723877
1,0.9886816740036011
0,0.008974985219538212
1,0.9872074723243713
1,0.7052872180938721
1,0.9846569895744324
1,0.9893045425415039
1,0.9854857921600342
1,0.9929628968238831
1,0.5266563296318054
1,0.9894914627075195
1,0.9844570755958557
1,0.9843809604644775
0,0.4679853916168213
0,0.034960441291332245
1,0.9791454076766968
1,0.9838506579399109
0,0.010783545672893524
0,0.0005340548814274371
0,0.006583092268556356
1,0.46520963311195374
0,0.00465739518404007
0,0.006865205708891153
1,0.9902830123901367
1,0.9788118004798889
1,0.9046275019645691
1,0.9787616729736328
1,0.9811286926269531
1,0.6884415149688721
1,0.9932078719139099
1,0.9953230023384094
1,0.9917606115341187
1,0.9751717448234558
1,0.9861018657684326
1,0.9912362098693848
0,0.36251866817474365
0,0.010502110235393047
1,0.9843983054161072
0,0.48321568965911865
1,0.9930837154388428
1,0.9955582618713379
1,0.5551310777664185
0,0.0009511118987575173
1,0.9896517395973206
1,0.9986060261726379
0,0.00446884473785758
1,0.9924324750900269
0,0.001379224006086588
1,0.9867194294929504
1,0.9950920343399048
1,0.6194067001342773
1,0.9852643609046936
1,0.9852420687675476
1,0.9849873185157776
1,0.9820615649223328
1,0.9944398403167725
1,0.9950992465019226
1,0.988733172416687
1,0.9830129742622375
1,0.9908904433250427
1,0.9913256764411926
1,0.981229305267334
0,0.01208321750164032
1,0.9879706501960754
1,0.9823696613311768
1,0.9977313876152039
1,0.9887635707855225
1,0.9940074682235718
1,0.43600428104400635
0,0.004292821977287531
1,0.9833658337593079
1,0.9874020218849182
1,0.9865719079971313
1,0.988284707069397
1,0.9806369543075562
1,0.9845491647720337
0,0.012016981840133667
1,0.9864099621772766
1,0.9772034883499146
1,0.9861710667610168
1,0.9855519533157349
0,0.011315295472741127
1,0.9761014580726624
1,0.9808205366134644
1,0.986562967300415
1,0.9989352822303772
1,0.5118939876556396
1,0.9933605790138245
1,0.9974476099014282
0,0.44389238953590393
0,0.003050696337595582
0,0.011158604174852371
0,0.025730444118380547
0,0.18323560059070587
1,0.9868500232696533
1,0.8556858897209167
0,0.011326631531119347
0,0.005110038444399834
1,0.9850055575370789
1,0.991113007068634
1,0.9930139183998108
1,0.9890678524971008
1,0.9934509992599487
1,0.4077278673648834
1,0.9885918498039246
1,0.9685417413711548
1,0.9336097836494446
1,0.9905781745910645
0,0.0045416816137731075
1,0.9881556034088135
1,0.9899729490280151
1,0.9797006249427795
1,0.9825962781906128
1,0.9952347874641418
1,0.9951545000076294
0,0.2657759189605713
1,0.9815853834152222
0,0.0007642931304872036
1,0.978781521320343
1,0.9866804480552673
0,0.010463856160640717
1,0.9892288446426392
0,0.0005152146331965923
1,0.9808257222175598
1,0.9869145750999451
1,0.998374342918396
1,0.9810379147529602
0,0.010744702070951462
1,0.9919741749763489
1,0.9958991408348083
1,0.9979066848754883
1,0.998354971408844
1,0.993107795715332
1,0.9919975399971008
0,0.011244830675423145
1,0.9231062531471252
0,0.010957969352602959
1,0.7600199580192566
1,0.9737799763679504
1,0.9747510552406311
1,0.9915903210639954
1,0.9860170483589172
1,0.9628396034240723
1,0.9893222451210022
1,0.9880885481834412
0,0.005727085284888744
0,0.010920473374426365
1,0.9935723543167114
0,0.01119181141257286
1,0.9869175553321838
1,0.9973269701004028
1,0.9829508662223816
1,0.9794766306877136
1,0.9818912148475647
1,0.996425211429596
1,0.5681690573692322
1,0.9761029481887817
0,0.011428581550717354
1,0.9789386987686157
1,0.9882233738899231
1,0.9920877814292908
1,0.9792450666427612
0,0.399030476808548
1,0.9982039928436279
0,0.012246321886777878
0,0.0072537316009402275
1,0.992994487285614
1,0.9911423921585083
1,0.4189260005950928
1,0.9887630939483643
1,0.977788507938385
1,0.9933167695999146
1,0.9852965474128723
0,0.010333842597901821
1,0.9842478036880493
1,0.9902079701423645
0,0.0005022117402404547
1,0.9768353700637817
1,0.9821704626083374
1,0.9933833479881287
1,0.19923953711986542
0,0.015288971364498138
1,0.9917482137680054
1,0.9884230494499207
0,0.005182167980819941
0,0.5507467985153198
1,0.9887309670448303
1,0.9845970273017883
1,0.9958043694496155
1,0.9948081374168396
1,0.9929787516593933
0,0.0027552670799195766
0,8.051721670199186e-05
0,0.0057227700017392635
1,0.9938983917236328
1,0.9941543936729431
1,0.988564670085907
0,0.012093592435121536
1,0.9843330383300781
0,0.0009978304151445627
1,0.9943564534187317
0,0.08451271057128906
0,0.0006326594739221036
0,0.01199865248054266
1,0.9245015382766724
1,0.9825376868247986
1,0.8008672595024109
1,0.994688868522644
1,0.9902538657188416
0,0.009711727499961853
1,0.9885778427124023
0,0.000296972953947261
1,0.5629622936248779
1,0.9858470559120178
1,0.9900140762329102
1,0.9979704022407532
1,0.9993318915367126
1,0.9806827306747437
1,0.9908645749092102
1,0.9968037605285645
1,0.9936864972114563
0,0.415305495262146
1,0.9894862174987793
1,0.9938341379165649
1,0.9811050295829773
0,0.5232623815536499
1,0.9959051609039307
0,0.010199619457125664
1,0.9988518953323364
1,0.9996932744979858
0,0.00012412956857588142
1,0.47686660289764404
1,0.99320387840271
1,0.8437947034835815
1,0.9931463003158569
1,0.9915195107460022
0,0.4207007884979248
1,0.984495222568512
1,0.9962775111198425
0,0.011859253980219364
1,0.9969045519828796
1,0.9896173477172852
1,0.9955957531929016
1,0.9816502928733826
1,0.9895941019058228
1,0.9868680238723755
1,0.9879806637763977
1,0.9950990080833435
1,0.9957321286201477
0,0.27388274669647217
1,0.7482969760894775
1,0.9905129671096802
1,0.9866440892219543
1,0.9926010966300964
1,0.9903664588928223
1,0.9918040037155151
0,0.010834958404302597
1,0.3945493996143341
1,0.9911804795265198
1,0.987068772315979
1,0.9894049167633057
1,0.9832151532173157
1,0.9889745712280273
1,0.9895952343940735
1,0.9956205487251282
1,0.9985851049423218
1,0.9813100099563599
1,0.9939091205596924
0,0.1534396857023239
1,0.9919412136077881
0,0.01068600732833147
1,0.9918505549430847
1,0.9758114218711853
0,0.011980831623077393
1,0.993490993976593
1,0.9870951771736145
1,0.988184928894043
1,0.9851946234703064
1,0.9934856295585632
1,0.9713320136070251
1,0.9849520325660706
1,0.99405837059021
1,0.9947887659072876
1,0.9891803860664368
0,0.004268011078238487
1,0.9831060767173767
0,0.012318288907408714
0,0.2703366279602051
1,0.9931546449661255
1,0.9931123852729797
1,0.9836364388465881
0,0.011802171356976032
1,0.9881764054298401
1,0.9810091257095337
1,0.6535141468048096
0,0.010834484361112118
1,0.9906890392303467
0,0.006948860827833414
1,0.9984127283096313
0,0.4753541946411133
1,0.9931300282478333
1,0.9899619817733765
0,0.011517129838466644
1,0.42602208256721497
1,0.9925575256347656
1,0.9758480191230774
1,0.9958651065826416
0,0.0007737605483271182
1,0.982130229473114
0,0.0013553848257288337
1,0.9821804761886597
1,0.980467677116394
1,0.9857839345932007
1,0.9944796562194824
0,0.011558100581169128
1,0.510553777217865
1,0.9727954864501953
0,0.010907233692705631
1,0.9864169359207153
1,0.982080340385437
1,0.9871765971183777
0,0.011426135897636414
0,0.0039467657916247845
1,0.9783635139465332
0,0.0018481173319742084
1,0.9961274266242981
0,0.4217882752418518
1,0.975325882434845
1,0.9845390915870667
1,0.9740937352180481
1,0.9839558005332947
0,0.009842492640018463
1,0.9792226552963257
1,0.9885454773902893
1,0.989906370639801
1,0.9904317259788513
1,0.9937532544136047
0,0.48583585023880005
1,0.9826943278312683
1,0.9935973882675171
1,0.9986963868141174
1,0.557907223701477
1,0.9833289384841919
0,0.42500683665275574
1,0.5532930493354797
1,0.9870651960372925
0,0.05623671039938927
1,0.9886128306388855
1,0.9808906316757202
1,0.9810747504234314
1,0.9934239387512207
1,0.9792901277542114
1,0.996378481388092
1,0.9839001893997192
0,0.0008447353611700237
1,0.9882715344429016
1,0.995997428894043
1,0.9745600819587708
1,0.4735192656517029
1,0.9942172765731812
0,0.009746035560965538
1,0.9915675520896912
0,0.010543935932219028
1,0.992171049118042
0,0.007928461767733097
1,0.9817996621131897
0,0.4274904727935791
1,0.9945691823959351
1,0.9945123195648193
0,0.010490096174180508
1,0.9885531663894653
0,0.01039743609726429
0,0.001556231640279293
1,0.9910242557525635
1,0.9861326217651367
0,0.011902380734682083
1,0.9933757185935974
1,0.9809194207191467
0,0.00022906904632691294
1,0.9824020266532898
1,0.9795738458633423
0,0.010580906644463539
1,0.915956974029541
1,0.9914912581443787
1,0.98698890209198
0,0.3082031011581421
1,0.9991258978843689
1,0.9962731599807739
1,0.9813350439071655
1,0.9990198612213135
1,0.9882837533950806
1,0.9828414916992188
1,0.9803045392036438
0,0.001043344265781343
0,0.0038008003029972315
1,0.8442169427871704
1,0.9848411679267883
1,0.9839126467704773
0,0.18208856880664825
1,0.9991768002510071
0,0.007091913837939501
1,0.9831463694572449
0,0.3880830705165863
1,0.9794950485229492
1,0.9954759478569031
0,0.00573526369407773
1,0.9838879704475403
1,0.9845280051231384
1,0.9941565990447998
1,0.9870496392250061
0,0.3946952521800995
1,0.9789350628852844
0,0.0012781668920069933
1,0.9870609045028687
1,0.9915871620178223
0,0.01110481470823288
1,0.9883793592453003
0,0.4425085484981537
1,0.9280179142951965
0,0.36315107345581055
1,0.9777957797050476
1,0.9968996047973633
1,0.9893816709518433
1,0.9980179071426392
1,0.9172366261482239
1,0.9996910095214844
1,0.9890702962875366
1,0.9858267903327942
1,0.9913002848625183
1,0.9955867528915405
1,0.993556797504425
0,0.009531425312161446
1,0.9947169423103333
0,0.02763710916042328
0,0.38061103224754333
1,0.9981279969215393
1,0.9852645993232727
1,0.9922224879264832
1,0.9980531930923462
1,0.9885157346725464
1,0.983632504940033
0,0.36732974648475647
1,0.9975963234901428
1,0.994203507900238
1,0.9848505258560181
1,0.987986147403717
0,0.010284403339028358
1,0.9894384741783142
0,0.007839742116630077
1,0.981495201587677
1,0.9979684948921204
1,0.448317289352417
1,0.9866260886192322
1,0.9834358096122742
1,0.987773597240448
1,0.9894559979438782
