y_true,y_score
0,0.2796526253223419
1,0.9928488731384277
0,0.021053636446595192
1,0.775682806968689
1,0.9904787540435791
1,0.9726173877716064
1,0.9979515671730042
1,0.9908934831619263
1,0.9975743889808655
1,0.9354968667030334
1,0.9825479388237
0,0.4212888777256012
1,0.9796314835548401
1,0.9026721119880676
1,0.9919791221618652
1,0.9920529127120972
0,0.016181055456399918
1,0.8193884491920471
1,0.9898499250411987
1,0.9890971183776855
1,0.9885632991790771
1,0.9545649290084839
1,0.9888321161270142
1,0.9940372705459595
0,0.5369822382926941
1,0.9859618544578552
0,0.3763246536254883
1,0.47419407963752747
1,0.9911618232727051
1,0.9917940497398376
1,0.9861483573913574
0,0.026842383667826653
0,0.016436878591775894
0,0.02462441846728325
1,0.9943979382514954
0,0.022846460342407227
0,0.49105992913246155
1,0.9741988182067871
1,0.991671621799469
1,0.9757924675941467
1,0.9846904873847961
1,0.9842029809951782
1,0.9891930222511292
1,0.4973834753036499
1,0.6781832575798035
1,0.9505594372749329
1,0.726503312587738
0,0.023665670305490494
0,0.0213636327534914
0,0.0355074442923069
0,0.011609167791903019
1,0.9981378316879272
1,0.9905125498771667
1,0.9890490770339966
1,0.48654884099960327
1,0.9892877340316772
1,0.9912146329879761
1,0.9880406260490417
1,0.9882615208625793
1,0.9907455444335938
1,0.9930470585823059
0,0.035637788474559784
0,0.023034898564219475
0,0.033968161791563034
1,0.6083051562309265
1,0.9908159971237183
1,0.9910125136375427
1,0.9843865036964417
1,0.9830471873283386
1,0.9855345487594604
0,0.016455153003335
1,0.991740345954895
1,0.9881308078765869
1,0.9914209246635437
1,0.9948380589485168
0,0.017929112538695335
0,0.007174157537519932
0,0.5458857417106628
1,0.9902912974357605
1,0.9850482940673828
1,0.9784124493598938
1,0.9911385178565979
1,0.9885730743408203
1,0.9887306094169617
0,0.02475675754249096
0,0.010785031132400036
1,0.9922423362731934
1,0.9883423447608948
1,0.9888932108879089
1,0.9903603792190552
1,0.9920937418937683
1,0.9939755797386169
0,0.01297765877097845
1,0.9443442225456238
1,0.26130494475364685
1,0.9891017079353333
1,0.9916974306106567
0,0.00339539535343647
1,0.9935249090194702
0,0.19880414009094238
1,0.9887638092041016
1,0.990566074848175
1,0.9920690059661865
1,0.45341455936431885
0,0.46665364503860474
0,0.026752635836601257
1,0.9918238520622253
0,0.01600782573223114
0,0.022912748157978058
0,0.017686307430267334
0,0.0173938050866127
0,0.012790645472705364
0,0.023714635521173477
1,0.9284482598304749
0,0.02633025497198105
1,0.9880428314208984
1,0.9898985028266907
1,0.9896029829978943
1,0.9889311194419861
1,0.9902715086936951
1,0.9951884746551514
0,0.008475011214613914
0,0.005627177190035582
0,0.024395525455474854
0,0.023543471470475197
1,0.9918141961097717
1,0.9921363592147827
0,0.011421111412346363
1,0.9976982474327087
1,0.9897207617759705
1,0.9941824078559875
1,0.9871701002120972
0,0.024694157764315605
1,0.9913336634635925
1,0.9890444278717041
1,0.9959613680839539
0,0.0256461501121521
1,0.985153079032898
1,0.9874706864356995
1,0.9848859906196594
1,0.9879485368728638
1,0.9328103065490723
1,0.9945829510688782
1,0.5116786956787109
1,0.9932126998901367
1,0.9910255074501038
0,0.022975491359829903
0,0.5025836825370789
1,0.9934099316596985
1,0.986021101474762
1,0.98800128698349
0,0.01816374994814396
0,0.0030464299488812685
1,0.43692877888679504
1,0.9921920895576477
1,0.9936479926109314
1,0.9578494429588318
1,0.9665307402610779
0,0.022657882422208786
1,0.9909939169883728
1,0.9946823716163635
1,0.9847537279129028
1,0.984789252281189
0,0.022783689200878143
1,0.5091974139213562
1,0.9810091257095337
0,0.018205121159553528
1,0.9923606514930725
0,0.03064621612429619
1,0.9903761744499207
0,0.509112536907196
0,0.021330924704670906
1,0.4634649455547333
1,0.5007439255714417
0,0.02416517771780491
1,0.9909834861755371
1,0.9901978969573975
0,0.01126706600189209
0,0.017869992181658745
1,0.992828905582428
1,0.9877747297286987
1,0.9886667728424072
1,0.9832819104194641
1,0.9910565614700317
1,0.7118349671363831
1,0.9884490370750427
0,0.01595485396683216
1,0.9888485670089722
1,0.9938096404075623
0,0.024908555671572685
1,0.9324555397033691
1,0.9891526699066162
1,0.9931864738464355
0,0.03533932566642761
1,0.973052978515625
1,0.8239361643791199
0,0.018751194700598717
1,0.986724317073822
0,0.018846333026885986
1,0.915131151676178
1,0.9929317235946655
1,0.9887152314186096
1,0.9860171675682068
0,0.025999557226896286
1,0.9526243209838867
1,0.9904683232307434
1,0.991222620010376
0,0.004514215514063835
1,0.989440381526947
1,0.9858600497245789
0,0.011171766556799412
1,0.987835705280304
1,0.9857192635536194
0,0.019728919491171837
1,0.9935816526412964
0,0.023905251175165176
0,0.4215242862701416
1,0.9884316921234131
1,0.9869617223739624
1,0.984184980392456
0,0.020144715905189514
0,0.005001228302717209
1,0.9939582347869873
1,0.9904888868331909
1,0.9929466843605042
0,0.026529259979724884
1,0.9874138832092285
1,0.985052764415741
1,0.9898348450660706
0,0.011258644983172417
1,0.998058021068573
1,0.5458158254623413
1,0.9956414699554443
1,0.9882976412773132
1,0.5315558314323425
0,0.4016243815422058
1,0.990307092666626
0,0.48220279812812805
0,0.021555930376052856
1,0.992957592010498
1,0.9321726560592651
1,0.9901054501533508
1,0.9906634092330933
0,0.5163645148277283
1,0.9893521666526794
0,0.014042267575860023
1,0.9954093098640442
0,0.43529969453811646
1,0.9839854836463928
0,0.007672338280826807
1,0.9933789968490601
1,0.985619068145752
1,0.9870615601539612
1,0.9877389073371887
1,0.965171217918396
1,0.9863641858100891
0,0.024246642366051674
1,0.9846663475036621
1,0.8611271381378174
0,0.016696318984031677
1,0.9921078085899353
1,0.45759305357933044
1,0.9854668378829956
0,0.02653098665177822
1,0.9918962121009827
1,0.9927748441696167
1,0.9945871829986572
1,0.9893282055854797
1,0.9927939176559448
1,0.9852586984634399
1,0.9894354343414307
0,0.020169518887996674
0,0.01789368875324726
1,0.9892542362213135
1,0.4936094284057617
1,0.9917376637458801
1,0.510740339756012
0,0.01600981503725052
1,0.6726244688034058
1,0.9912700653076172
0,0.006922563537955284
1,0.9875923991203308
0,0.020466389134526253
1,0.9968352913856506
1,0.9903903007507324
1,0.9865418672561646
1,0.9879035353660583
0,0.6870566606521606
1,0.9975433945655823
0,0.017510024830698967
1,0.9910099506378174
1,0.8210852742195129
0,0.018448803573846817
1,0.9890678524971008
0,0.2829968333244324
1,0.9803822040557861
1,0.9895687699317932
1,0.988702654838562
1,0.97406005859375
1,0.9896348118782043
1,0.9867716431617737
0,0.023418717086315155
1,0.9959747195243835
1,0.9895333647727966
0,0.01708904281258583
1,0.9839385151863098
1,0.9910131096839905
0,0.01990017481148243
0,0.01773378998041153
0,0.4674612879753113
0,0.017835386097431183
1,0.45714595913887024
1,0.9960260391235352
1,0.9942552447319031
1,0.5765434503555298
1,0.4668489098548889
0,0.00901886448264122
1,0.9920517206192017
0,0.03557751327753067
1,0.9849958419799805
1,0.9848145246505737
1,0.987826406955719
1,0.9893614649772644
1,0.993096649646759
1,0.4368179440498352
1,0.6429827809333801
1,0.9929042458534241
0,0.016883715987205505
0,0.0183626189827919
1,0.9903458952903748
0,0.009739943780004978
1,0.9858478307723999
1,0.5290608406066895
1,0.9923139214515686
0,0.02057073637843132
1,0.9876872897148132
0,0.017893111333251
1,0.8945757150650024
1,0.49952420592308044
1,0.9887425899505615
1,0.9897123575210571
0,0.01922614686191082
0,0.025915103033185005
1,0.9900727272033691
1,0.9890406727790833
1,0.9939150214195251
0,0.014280678704380989
1,0.993413507938385
1,0.990044116973877
1,0.9928062558174133
0,0.034523267298936844
1,0.9912602305412292
1,0.9915311336517334
1,0.9862982034683228
1,0.9868495464324951
1,0.9877648949623108
0,0.023418478667736053
0,0.5411503911018372
0,0.35143664479255676
1,0.9898306727409363
1,0.9688071012496948
1,0.4906843304634094
1,0.9898605942726135
1,0.9788491725921631
1,0.9933159947395325
1,0.9943931102752686
1,0.5872017741203308
1,0.9910680651664734
1,0.9946157336235046
1,0.9919201135635376
0,0.025823082774877548
1,0.9943841695785522
1,0.9852275848388672
1,0.9866117238998413
1,0.9936425685882568
0,0.27194398641586304
0,0.47430717945098877
1,0.9856122732162476
0,0.027449175715446472
0,0.02356914058327675
1,0.9892770051956177
1,0.9909343123435974
1,0.964487612247467
1,0.9877227544784546
1,0.9894924163818359
1,0.9840298891067505
0,0.5343335270881653
0,0.3226575553417206
1,0.9910207390785217
1,0.9323155283927917
1,0.9821064472198486
1,0.9842681288719177
1,0.9883622527122498
1,0.9903615713119507
1,0.989402174949646
1,0.990958571434021
0,0.02395281381905079
1,0.9910634756088257
1,0.9926980137825012
1,0.9902337789535522
1,0.9862172603607178
1,0.988657534122467
0,0.020316600799560547
1,0.995394766330719
1,0.49569225311279297
1,0.9927977919578552
1,0.9848697185516357
1,0.49766823649406433
1,0.9937147498130798
1,0.9904540777206421
0,0.016243206337094307
1,0.9930562376976013
0,0.0360247977077961
1,0.9894409775733948
0,0.013771634548902512
1,0.9903309345245361
1,0.9895881414413452
1,0.9927809834480286
1,0.9840387105941772
1,0.9851220846176147
1,0.9855777621269226
1,0.9939374923706055
1,0.9819808602333069
1,0.6891751885414124
0,0.009495739825069904
0,0.016245964914560318
0,0.023768074810504913
0,0.4093760848045349
0,0.4771212339401245
1,0.9980552196502686
1,0.9884917736053467
1,0.9905818700790405
1,0.9858466982841492
1,0.767449676990509
1,0.9923926591873169
0,0.023525241762399673
0,0.02633073180913925
1,0.9756404161453247
1,0.9921223521232605
1,0.9939769506454468
1,0.9905380010604858
0,0.007419542875140905
0,0.013766583986580372
0,0.011317738331854343
1,0.9887563586235046
0,0.01978013664484024
1,0.9991838335990906
1,0.9915747046470642
1,0.9918660521507263
1,0.991743266582489
1,0.9859472513198853
1,0.9943360686302185
0,0.019297629594802856
0,0.3759346902370453
1,0.9890762567520142
0,0.00294402870349586
1,0.9963997602462769
1,0.9871067404747009
0,0.02190900407731533
1,0.9987536668777466
0,0.02163444086909294
0,0.019124716520309448
1,0.9880346655845642
1,0.4379598796367645
1,0.9901418089866638
1,0.9913553595542908
0,0.017597874626517296
1,0.9894974231719971
1,0.9927418231964111
0,0.019338995218276978
0,0.49956294894218445
1,0.9897938966751099
1,0.9955784678459167
1,0.9912573099136353
0,0.02325209602713585
0,0.018312528729438782
1,0.9894862174987793
1,0.7392818927764893
1,0.9918593764305115
1,0.9935458302497864
1,0.42377418279647827
1,0.9893401265144348
1,0.9940423369407654
1,0.6652523279190063
1,0.9939424395561218
0,0.026460712775588036
0,0.3879844844341278
0,0.4538344144821167
1,0.988520085811615
1,0.9881046414375305
0,0.006182940676808357
1,0.9452000856399536
1,0.9921159148216248
0,0.5053412914276123
0,0.005180280189961195
1,0.9829028248786926
1,0.9876964688301086
1,0.9849653244018555
0,0.017384003847837448
0,0.012310151942074299
1,0.9968782663345337
1,0.9849115610122681
1,0.9994664788246155
1,0.9968634843826294
0,0.009322784841060638
1,0.9874898791313171
1,0.9884238839149475
1,0.5289246439933777
0,0.42776423692703247
1,0.9894969463348389
1,0.9876254200935364
1,0.9913758635520935
0,0.3089265823364258
1,0.9920612573623657
0,0.2670139968395233
1,0.9986403584480286
0,0.023422108963131905
0,0.011368958279490471
1,0.9887185096740723
1,0.989416778087616
1,0.9908910393714905
1,0.9900425672531128
1,0.9913559556007385
1,0.9891458749771118
0,0.018067188560962677
0,0.01813434064388275
0,0.004270713776350021
1,0.9847618341445923
1,0.7573077082633972
1,0.9875110387802124
1,0.9894463419914246
1,0.9847449660301208
1,0.9880254864692688
1,0.468070924282074
1,0.4725470542907715
1,0.992517352104187
1,0.9979223608970642
1,0.9894894957542419
1,0.9915801882743835
1,0.9935330152511597
0,0.027352679520845413
1,0.9874765276908875
1,0.9896727800369263
0,0.02229953557252884
1,0.9850354194641113
0,0.016239739954471588
0,0.018094558268785477
1,0.989483654499054
1,0.9916770458221436
0,0.028582923114299774
0,0.021547574549913406
1,0.984263002872467
0,0.46827274560928345
1,0.9966570138931274
1,0.9878334999084473
1,0.9936631917953491
1,0.9876371622085571
1,0.7151871919631958
0,0.4807884693145752
1,0.9862819314002991
1,0.9914922118186951
1,0.9874919652938843
1,0.40076255798339844
1,0.9879418015480042
0,0.013907100073993206
1,0.9853589534759521
0,0.008935078047215939
1,0.9881933331489563
1,0.9870133996009827
1,0.9875965714454651
0,0.02557019144296646
1,0.983744740486145
0,0.02246374823153019
0,0.006545301992446184
1,0.9884167313575745
1,0.9868987798690796
1,0.9914674758911133
0,0.011517618782818317
1,0.9311826229095459
0,0.005343468859791756
1,0.7713930606842041
1,0.9826002717018127
1,0.9933903217315674
0,0.026283390820026398
1,0.9917407035827637
1,0.9899423122406006
0,0.017261678352952003
1,0.9073258638381958
0,0.422719269990921
0,0.019600488245487213
1,0.9893332123756409
1,0.9880020618438721
1,0.9898567199707031
1,0.9881334900856018
1,0.9887213110923767
1,0.995201826095581
1,0.9927963614463806
0,0.5513354539871216
1,0.9885737895965576
1,0.5461364388465881
1,0.9903449416160583
0,0.01064315252006054
0,0.008302340283989906
1,0.991238534450531
1,0.9313405156135559
1,0.9924802780151367
1,0.9871512651443481
1,0.9513914585113525
0,0.017015382647514343
1,0.9893246293067932
1,0.9875566959381104
1,0.9917395114898682
0,0.017138643190264702
0,0.011958268471062183
1,0.9764446020126343
1,0.985164999961853
0,0.013196834363043308
1,0.9848950505256653
1,0.666569173336029
1,0.9961215853691101
0,0.01043677981942892
1,0.9873678088188171
1,0.7116597890853882
1,0.9854037165641785
1,0.9910964965820312
1,0.9886216521263123
1,0.9911383986473083
1,0.34260809421539307
1,0.9915026426315308
1,0.985190212726593
1,0.9877628087997437
0,0.4855446219444275
0,0.015842052176594734
1,0.9863004684448242
1,0.9863611459732056
0,0.021857991814613342
0,0.008911767043173313
0,0.01418379507958889
1,0.4522206485271454
0,0.014015317894518375
0,0.006031915545463562
1,0.9913399815559387
1,0.9843221306800842
1,0.8990394473075867
1,0.9837172031402588
1,0.9709191918373108
1,0.729231595993042
1,0.9937164187431335
1,0.9949770569801331
1,0.9929574728012085
1,0.9823591113090515
1,0.9887979626655579
1,0.9909967184066772
0,0.471919983625412
0,0.017010901123285294
1,0.9878788590431213
0,0.4444710910320282
1,0.9947617650032043
1,0.9886931777000427
1,0.5026889443397522
0,0.015079035423696041
1,0.9893757104873657
1,0.9947968125343323
0,0.02370891533792019
1,0.9908342957496643
0,0.010785111226141453
1,0.9903783798217773
1,0.9921199083328247
1,0.5611691474914551
1,0.989340603351593
1,0.9883755445480347
1,0.9860153198242188
1,0.9844054579734802
1,0.988869309425354
1,0.9904631972312927
1,0.9898383617401123
1,0.9816945195198059
1,0.9914673566818237
1,0.9862847328186035
1,0.9854093194007874
0,0.02590005099773407
1,0.9877679944038391
1,0.9888126850128174
1,0.9924834370613098
1,0.9899253845214844
1,0.9937229752540588
1,0.44480350613594055
0,0.01615719310939312
1,0.9908028841018677
1,0.9878464341163635
1,0.9896579384803772
1,0.9891899824142456
1,0.9845544695854187
1,0.9852253794670105
0,0.018831424415111542
1,0.9874619841575623
1,0.9045023322105408
1,0.9888156652450562
1,0.9870694875717163
0,0.02548062428832054
1,0.9759569764137268
1,0.9849299788475037
1,0.9891110062599182
1,0.996049702167511
1,0.4900674521923065
1,0.9893417358398438
1,0.9938850998878479
0,0.4901384115219116
0,0.015505482442677021
0,0.023550262674689293
0,0.020527681335806847
0,0.25879186391830444
1,0.98225337266922
1,0.8965456485748291
0,0.02024819701910019
0,0.006270550657063723
1,0.9852629899978638
1,0.9904749989509583
1,0.9912823438644409
1,0.9899035692214966
1,0.990502119064331
1,0.4637977182865143
1,0.9927783608436584
1,0.9933551549911499
1,0.9026728868484497
1,0.9884234070777893
0,0.016682889312505722
1,0.9898300766944885
1,0.9906381368637085
1,0.9840578436851501
1,0.9849588871002197
1,0.9924191236495972
1,0.9912740588188171
0,0.3372804820537567
1,0.9915904402732849
0,0.007420764770358801
1,0.9795713424682617
1,0.9894461035728455
0,0.023300664499402046
1,0.9905235171318054
0,0.014118139632046223
1,0.9803569912910461
1,0.982247531414032
1,0.9849382638931274
1,0.9871145486831665
0,0.021000074222683907
1,0.9920593500137329
1,0.9950321912765503
1,0.9934611320495605
1,0.9944907426834106
1,0.9939255118370056
1,0.9923698902130127
0,0.024056248366832733
1,0.9338566064834595
0,0.017163101583719254
1,0.6829054355621338
1,0.9848259091377258
1,0.9758179187774658
1,0.989531397819519
1,0.9902656674385071
1,0.9550953507423401
1,0.99085533618927
1,0.989282488822937
0,0.012541193515062332
0,0.018731918185949326
1,0.989856481552124
0,0.024104496464133263
1,0.9834008812904358
1,0.9941668510437012
1,0.9867637753486633
1,0.9862751960754395
1,0.9842844009399414
1,0.9914005398750305
1,0.579624354839325
1,0.9728065133094788
0,0.026269935071468353
1,0.9835702180862427
1,0.9921514987945557
1,0.9982357025146484
1,0.9848231077194214
0,0.44328010082244873
1,0.9963133931159973
0,0.024882888421416283
0,0.021184341982007027
1,0.9931027889251709
1,0.9603421688079834
1,0.4457193613052368
1,0.9874541759490967
1,0.9853105545043945
1,0.9888038039207458
1,0.9839950799942017
0,0.018144406378269196
1,0.9889777302742004
1,0.9909796714782715
0,0.018525298684835434
1,0.9757276773452759
1,0.9877724051475525
1,0.9925636649131775
1,0.44816476106643677
0,0.025306660681962967
1,0.989725649356842
1,0.9878365397453308
0,0.017191382125020027
0,0.5602116584777832
1,0.9903116226196289
1,0.9923282265663147
1,0.9937029480934143
1,0.9906546473503113
1,0.9917593598365784
0,0.02428826503455639
0,0.006123437080532312
0,0.018028365448117256
1,0.9904403686523438
1,0.9936972260475159
1,0.989617645740509
0,0.024722469970583916
1,0.985832691192627
0,0.017478346824645996
1,0.9901363253593445
0,0.18785542249679565
0,0.012019570916891098
0,0.025612723082304
1,0.9345340132713318
1,0.9848926067352295
1,0.888451874256134
1,0.9888017177581787
1,0.990699827671051
0,0.017983296886086464
1,0.9895439147949219
0,0.0074298386462032795
1,0.5552402138710022
1,0.9874013066291809
1,0.9909378290176392
1,0.9943477511405945
1,0.9963136315345764
1,0.984269380569458
1,0.994761049747467
1,0.9900521636009216
1,0.9890561103820801
0,0.5268648266792297
1,0.991584300994873
1,0.9896524548530579
1,0.9873228669166565
0,0.6373484134674072
1,0.9962350726127625
0,0.017910609021782875
1,0.9951726794242859
1,0.9971103668212891
0,0.01741102524101734
1,0.4733792543411255
1,0.9877457022666931
1,0.900600016117096
1,0.9904589653015137
1,0.9891775250434875
0,0.4231473207473755
1,0.9882038831710815
1,0.9984338879585266
0,0.019601793959736824
1,0.9948439598083496
1,0.9905024766921997
1,0.9907985925674438
1,0.985846221446991
1,0.9900811314582825
1,0.9926573634147644
1,0.9894909262657166
1,0.9888596534729004
1,0.9942691326141357
0,0.3821825683116913
1,0.861083447933197
1,0.9927581548690796
1,0.9889394640922546
1,0.9917245507240295
1,0.9872708916664124
1,0.987489640712738
0,0.01881805621087551
1,0.48504528403282166
1,0.9908267855644226
1,0.9881488680839539
1,0.9895899891853333
1,0.9856561422348022
1,0.9899812340736389
1,0.9904969930648804
1,0.9889772534370422
1,0.9952707886695862
1,0.9807197451591492
1,0.9883937239646912
0,0.2712852358818054
1,0.9891809821128845
0,0.02404990792274475
1,0.9916157126426697
1,0.9836565256118774
0,0.027938252314925194
1,0.9930585622787476
1,0.9876147508621216
1,0.9893664717674255
1,0.9852897524833679
1,0.9909735321998596
1,0.9923877716064453
1,0.9887883067131042
1,0.9890677332878113
1,0.9881165027618408
1,0.9913591146469116
0,0.005410688929259777
1,0.9906184077262878
0,0.02590024285018444
0,0.3878840208053589
1,0.9922603964805603
1,0.9886258244514465
1,0.9850478172302246
0,0.018275026232004166
1,0.988526463508606
1,0.9863957166671753
1,0.6856465339660645
0,0.020218465477228165
1,0.9903832077980042
0,0.021107790991663933
1,0.9936740398406982
0,0.5653727650642395
1,0.9932357668876648
1,0.9908883571624756
0,0.024917444214224815
1,0.475575715303421
1,0.9943608641624451
1,0.9891709685325623
1,0.9893927574157715
0,0.013542775996029377
1,0.9843654632568359
0,0.01765015907585621
1,0.9856196641921997
1,0.9858496189117432
1,0.9445413947105408
1,0.990642249584198
0,0.024241305887699127
1,0.593178391456604
1,0.9748229384422302
0,0.025044580921530724
1,0.990242063999176
1,0.9880639910697937
1,0.9902687072753906
0,0.01730739325284958
0,0.017261411994695663
1,0.9861488342285156
0,0.0023284214548766613
1,0.9978627562522888
0,0.45995935797691345
1,0.975674569606781
1,0.9879041314125061
1,0.9878790974617004
1,0.9850570559501648
0,0.017955806106328964
1,0.9869353771209717
1,0.9909632802009583
1,0.9904189705848694
1,0.9880349040031433
1,0.9912136197090149
0,0.5073357820510864
1,0.9857563376426697
1,0.9936307072639465
1,0.9973301887512207
1,0.4762892425060272
1,0.9913301467895508
0,0.5066698789596558
1,0.5431790351867676
1,0.9859587550163269
0,0.025642525404691696
1,0.9853901863098145
1,0.956167459487915
1,0.9873166084289551
1,0.9895910620689392
1,0.9851729869842529
1,0.9909327030181885
1,0.9896034002304077
0,0.014809724874794483
1,0.9881630539894104
1,0.9941734671592712
1,0.9753899574279785
1,0.4948635399341583
1,0.9918036460876465
0,0.02203957550227642
1,0.9894711971282959
0,0.02251250110566616
1,0.9917076230049133
0,0.012369492091238499
1,0.9823325276374817
0,0.4517774283885956
1,0.9933868050575256
1,0.9933018684387207
0,0.02407919056713581
1,0.9991711378097534
0,0.019307291135191917
0,0.02459126152098179
1,0.989563524723053
1,0.9896005392074585
0,0.024508792906999588
1,0.9888127446174622
1,0.9904542565345764
0,0.07307974249124527
1,0.9845978021621704
1,0.9861631989479065
0,0.01863309182226658
1,0.9652723670005798
1,0.989494264125824
1,0.9870795607566833
0,0.41141390800476074
1,0.9962561130523682
1,0.9928539395332336
1,0.9907791614532471
1,0.9959112405776978
1,0.9887579083442688
1,0.9854195713996887
1,0.98647540807724
0,0.014972544275224209
0,0.008558508940041065
1,0.8132241368293762
1,0.9865258932113647
1,0.9863801598548889
0,0.28001368045806885
1,0.996006429195404
0,0.019636984914541245
1,0.9855404496192932
0,0.4666435122489929
1,0.9840511679649353
1,0.9914230704307556
0,0.018709104508161545
1,0.985084593296051
1,0.9845982789993286
1,0.9916752576828003
1,0.9880738854408264
0,0.4935259222984314
1,0.986764132976532
0,0.00915179867297411
1,0.9893396496772766
1,0.991985559463501
0,0.019323930144309998
1,0.9891775250434875
0,0.4860970079898834
1,0.8585179448127747
0,0.4986878037452698
1,0.9990849494934082
1,0.9934192299842834
1,0.989856481552124
1,0.9972525238990784
1,0.9673011898994446
1,0.9984610080718994
1,0.9891536831855774
1,0.9919304251670837
1,0.9893966317176819
1,0.9952282905578613
1,0.9908236265182495
0,0.0229023564606905
1,0.9859849214553833
0,0.18428492546081543
0,0.4537258446216583
1,0.9999648332595825
1,0.989300549030304
1,0.9947874546051025
1,0.9934294819831848
1,0.989448070526123
1,0.9865971207618713
0,0.45469826459884644
1,0.9915065169334412
1,0.9910725951194763
1,0.9917736649513245
1,0.9903501868247986
0,0.017241938039660454
1,0.9903227686882019
0,0.021948179230093956
1,0.9845304489135742
1,0.9941375255584717
1,0.4099946916103363
1,0.9897332787513733
1,0.9866002202033997
1,0.9899775981903076
1,0.9900526404380798
1,0.9909035563468933
1,0.9887068271636963
1,0.9896056652069092
1,0.9958920478820801
1,0.9911647439002991
0,0.4241286814212799
1,0.9921343326568604
