y_true,y_score
1,0.47294166684150696
0,0.4618259370326996
0,0.05005977675318718
1,0.9905933737754822
0,0.026670999825000763
0,0.04475032910704613
0,0.03356178477406502
0,0.023384232074022293
0,0.026942983269691467
0,0.04156523942947388
1,0.9042090773582458
0,0.03552764654159546
1,0.9800034165382385
1,0.9787361025810242
1,0.9875246286392212
1,0.9831647872924805
1,0.9877051115036011
1,0.9938588738441467
0,0.06543165445327759
0,0.0587308295071125
0,0.04195261374115944
0,0.04575231671333313
1,0.9876928925514221
1,0.9926539659500122
0,0.023991059511899948
1,0.9947116374969482
1,0.9886608123779297
1,0.9992786049842834
1,0.9774676561355591
0,0.041777823120355606
1,0.9902892112731934
1,0.986365795135498
1,0.9729410409927368
0,0.03772374615073204
1,0.9922077059745789
1,0.9886221289634705
1,0.98309326171875
1,0.9899771213531494
1,0.8996469974517822
1,0.9787726402282715
1,0.5920150279998779
1,0.992863118648529
1,0.9894800186157227
0,0.037697531282901764
0,0.5216653943061829
1,0.9930889010429382
1,0.9722812175750732
1,0.9806180596351624
0,0.036715831607580185
0,0.09952353686094284
1,0.36142221093177795
1,0.992416501045227
1,0.9928421974182129
1,0.9202629327774048
1,0.952182948589325
0,0.04599235579371452
1,0.9882304668426514
1,0.9812105298042297
1,0.9741414785385132
1,0.9737383723258972
0,0.041966527700424194
1,0.5022153258323669
1,0.9876949787139893
0,0.027764353901147842
1,0.9912770986557007
0,0.1450078785419464
1,0.9981508851051331
0,0.5151823163032532
0,0.0325561948120594
1,0.4998272657394409
1,0.5035004019737244
0,0.03914717212319374
1,0.990984320640564
1,0.9832456111907959
0,0.09191633760929108
0,0.022796474397182465
1,0.9927553534507751
1,0.9911353588104248
1,0.9898909330368042
1,0.9786439538002014
1,0.9787915945053101
1,0.4817678928375244
1,0.9861846566200256
0,0.10830716043710709
1,0.9791608452796936
1,0.991998016834259
0,0.046578116714954376
1,0.8877978920936584
1,0.9832602143287659
1,0.9775364398956299
0,0.04576653614640236
1,0.9250417351722717
1,0.7473936676979065
0,0.0408000722527504
1,0.979781985282898
0,0.09290734678506851
1,0.7056475281715393
1,0.9924136996269226
1,0.982077419757843
1,0.9739510416984558
0,0.036934904754161835
1,0.9338138103485107
1,0.9902791380882263
1,0.9977658987045288
0,0.08330997824668884
1,0.9759005904197693
1,0.9741195440292358
0,0.10547354072332382
1,0.9839251041412354
1,0.954348623752594
0,0.030870182439684868
1,0.9919776916503906
0,0.04134606942534447
0,0.41103437542915344
1,0.9794521331787109
1,0.9848465919494629
1,0.9826299548149109
0,0.03518514335155487
0,0.0651586651802063
1,0.9922250509262085
1,0.9588817358016968
1,0.9929680228233337
0,0.03665084019303322
1,0.9864800572395325
1,0.9740180969238281
1,0.9808626174926758
0,0.04255300387740135
1,0.985206663608551
1,0.516434907913208
1,0.995380163192749
1,0.9760211706161499
1,0.5928313732147217
0,0.37689581513404846
1,0.9713090658187866
0,0.49518364667892456
0,0.03540796414017677
1,0.9645869731903076
1,0.890019953250885
1,0.9848480820655823
1,0.9856269359588623
0,0.5154790878295898
1,0.9847573041915894
0,0.07788413017988205
1,0.9210212230682373
0,0.47564950585365295
1,0.9808998107910156
0,0.0521889291703701
1,0.9894315004348755
1,0.9716317653656006
1,0.9761217832565308
1,0.9782090187072754
1,0.9400457143783569
1,0.9742072224617004
0,0.04256943240761757
1,0.9741179347038269
1,0.8058987855911255
0,0.038518279790878296
1,0.989513099193573
1,0.4873766601085663
1,0.9740807414054871
0,0.037941817194223404
1,0.9900229573249817
1,0.9732374548912048
1,0.9913654327392578
1,0.9781451225280762
1,0.9733664989471436
1,0.9828857183456421
1,0.9834272861480713
0,0.026491230353713036
0,0.027000606060028076
1,0.9756504893302917
1,0.41301584243774414
1,0.9888206720352173
1,0.509933590888977
0,0.031250350177288055
1,0.6505045890808105
1,0.9870981574058533
0,0.09683156758546829
1,0.9903979301452637
0,0.03561185672879219
1,0.9151748418807983
1,0.9805635213851929
1,0.9880470037460327
1,0.9897655844688416
0,0.6205437183380127
1,0.9808578491210938
0,0.03495657071471214
1,0.9786585569381714
1,0.7607498168945312
0,0.03381919860839844
1,0.9871273040771484
0,0.3356021046638489
1,0.973393976688385
1,0.9871485829353333
1,0.9795035123825073
1,0.9717311263084412
1,0.9843690395355225
1,0.9732729196548462
0,0.0416894406080246
1,0.995111882686615
1,0.9864104390144348
0,0.04169531911611557
1,0.9778367280960083
1,0.9705058336257935
0,0.039136096835136414
0,0.02078455127775669
0,0.4543367326259613
0,0.03535972163081169
1,0.42094725370407104
1,0.9953237175941467
1,0.9923825860023499
1,0.5904330015182495
1,0.41642746329307556
0,0.07923232018947601
1,0.9918402433395386
0,0.05140756815671921
1,0.9761867523193359
1,0.969458818435669
1,0.9868773818016052
1,0.9893691539764404
1,0.9986693859100342
1,0.46556800603866577
1,0.6087627410888672
1,0.9892438650131226
0,0.0373343862593174
0,0.04162205383181572
1,0.9812662601470947
0,0.08428142219781876
1,0.9832065105438232
1,0.5348344445228577
1,0.9699867963790894
0,0.03522533178329468
1,0.9788172841072083
0,0.0437329076230526
1,0.8965933322906494
1,0.46124887466430664
1,0.9558650851249695
1,0.9624013900756836
0,0.03737923130393028
0,0.044714394956827164
1,0.9857136011123657
1,0.9827656149864197
1,0.991044282913208
0,0.07123240828514099
1,0.9909449815750122
1,0.9807571172714233
1,0.9889503121376038
0,0.057031381875276566
1,0.9876676201820374
1,0.9920728802680969
1,0.9833555817604065
1,0.9793662428855896
1,0.9847720265388489
0,0.04386020079255104
0,0.5017108917236328
0,0.35421812534332275
1,0.9801484942436218
1,0.9063568115234375
1,0.5228533148765564
1,0.972066342830658
1,0.9710695743560791
1,0.9922769069671631
1,0.9924522042274475
1,0.6245237588882446
1,0.9914637207984924
1,0.9921550154685974
1,0.9874427914619446
0,0.041686397045850754
1,0.9923129677772522
1,0.982975423336029
1,0.9791290760040283
1,0.9826129674911499
0,0.28541329503059387
0,0.4500528872013092
1,0.9760347604751587
0,0.04081910848617554
0,0.04241430386900902
1,0.9799063801765442
1,0.9780302047729492
1,0.9099843502044678
1,0.9795461297035217
1,0.9796059727668762
1,0.9791617393493652
0,0.4988509714603424
0,0.28597280383110046
1,0.9903857707977295
1,0.895777702331543
1,0.9740228056907654
1,0.9747008681297302
1,0.9840822219848633
1,0.9808079600334167
1,0.9804642796516418
1,0.983246386051178
0,0.044472984969615936
1,0.9856396913528442
1,0.9900140762329102
1,0.9845725297927856
1,0.9772661328315735
1,0.9856184124946594
0,0.02785116620361805
1,0.9977737069129944
1,0.4623267352581024
1,0.9902620911598206
1,0.9830368161201477
1,0.4597070813179016
1,0.9929038882255554
1,0.9810987114906311
0,0.025865338742733
1,0.9782708287239075
0,0.053003277629613876
1,0.9876296520233154
0,0.037816982716321945
1,0.9861893057823181
1,0.9797866344451904
1,0.9925893545150757
1,0.9815855026245117
1,0.9738752841949463
1,0.9741896986961365
1,0.9914324283599854
1,0.9740705490112305
1,0.6896234154701233
0,0.05514969304203987
0,0.023831401020288467
0,0.04194475710391998
0,0.37797147035598755
0,0.4517448842525482
1,0.9928020238876343
1,0.9781452417373657
1,0.9807553887367249
1,0.9830896854400635
1,0.7455020546913147
1,0.990885317325592
0,0.043322741985321045
0,0.03968827798962593
1,0.9526515007019043
1,0.9925997257232666
1,0.9918324947357178
1,0.9896476864814758
0,0.058521006256341934
0,0.024294322356581688
0,0.05256228893995285
1,0.9867150187492371
0,0.04037616029381752
1,0.9615971446037292
1,0.9925261735916138
1,0.9905203580856323
1,0.9905741810798645
1,0.9839162230491638
1,0.9921361207962036
0,0.06829988956451416
0,0.35788872838020325
1,0.9869650602340698
0,0.06930472701787949
1,0.9775418043136597
1,0.9714562296867371
0,0.03378194198012352
1,0.9794095158576965
0,0.034640565514564514
0,0.039752982556819916
1,0.9712435007095337
1,0.4260587990283966
1,0.9807805418968201
1,0.9619200229644775
0,0.040920861065387726
1,0.9566142559051514
1,0.9900894165039062
0,0.030082857236266136
0,0.4836289584636688
1,0.9969924688339233
1,0.9776442646980286
1,0.9805522561073303
0,0.041270799934864044
0,0.03612753003835678
1,0.9858083724975586
1,0.6623762249946594
1,0.9909076690673828
1,0.990224301815033
1,0.42982664704322815
1,0.9816718697547913
1,0.9933381080627441
1,0.600616455078125
1,0.9692017436027527
0,0.051506154239177704
0,0.4464278221130371
0,0.5009870529174805
1,0.9856070280075073
1,0.9922587275505066
0,0.09190814197063446
1,0.8663767576217651
1,0.9922032356262207
0,0.487949937582016
0,0.12860403954982758
1,0.9801294207572937
1,0.9756189584732056
1,0.9790682792663574
0,0.028526637703180313
0,0.08061377704143524
1,0.9767172336578369
1,0.9741396903991699
1,0.9973896145820618
1,0.9933121800422668
0,0.11347810178995132
1,0.9662259221076965
1,0.9828730225563049
1,0.5453653335571289
0,0.4683758020401001
1,0.9831854701042175
1,0.9867310523986816
1,0.9845508933067322
0,0.3149730861186981
1,0.9915127158164978
0,0.2808394134044647
1,0.9712740182876587
0,0.04164475202560425
0,0.08807764947414398
1,0.9796772599220276
1,0.9874629974365234
1,0.9864766597747803
1,0.9807117581367493
1,0.9881559610366821
1,0.9890776872634888
0,0.03597540780901909
0,0.027894148603081703
0,0.06697829067707062
1,0.9775356650352478
1,0.6746637225151062
1,0.9851772785186768
1,0.988378643989563
1,0.980077862739563
1,0.9777204990386963
1,0.45726487040519714
1,0.46336981654167175
1,0.9930667877197266
1,0.9957097768783569
1,0.9840878844261169
1,0.9794809818267822
1,0.9934414625167847
0,0.03799330070614815
1,0.966092586517334
1,0.9687709212303162
0,0.04559513181447983
1,0.9829224348068237
0,0.02598780393600464
0,0.03631298616528511
1,0.9841172099113464
1,0.9710038304328918
0,0.04447699338197708
0,0.08813204616308212
1,0.9799913167953491
0,0.4605770707130432
1,0.9962794184684753
1,0.991287887096405
1,0.9930867552757263
1,0.9851430058479309
1,0.7437636852264404
0,0.5302862524986267
1,0.9861657619476318
1,0.9708920121192932
1,0.9856232404708862
1,0.3791453242301941
1,0.9799314141273499
0,0.029584746807813644
1,0.9740421772003174
0,0.055359065532684326
1,0.9817480444908142
1,0.9805222153663635
1,0.9676761031150818
0,0.04558347538113594
1,0.9869365096092224
0,0.032440535724163055
0,0.05545990541577339
1,0.9785889387130737
1,0.9876575469970703
1,0.9866833090782166
0,0.09083898365497589
1,0.8907167315483093
0,0.10119140148162842
1,0.7506416440010071
1,0.9754660129547119
1,0.9926669001579285
0,0.04293304681777954
1,0.9883719086647034
1,0.9876841306686401
0,0.03920067846775055
1,0.8903205990791321
0,0.45391741394996643
0,0.037279434502124786
1,0.9737923741340637
1,0.9846789240837097
1,0.9708148241043091
1,0.9739342927932739
1,0.9843623638153076
1,0.9944581985473633
1,0.9887884259223938
0,0.5880443453788757
1,0.9878826141357422
1,0.5533625483512878
1,0.9933640956878662
0,0.053206540644168854
0,0.052667926996946335
1,0.9872980117797852
1,0.8920869827270508
1,0.9878836274147034
1,0.9842783808708191
1,0.9226572513580322
0,0.021932201460003853
1,0.9767986536026001
1,0.970801591873169
1,0.983677864074707
0,0.04113343730568886
0,0.12198737263679504
1,0.9723010659217834
1,0.9804126620292664
0,0.027933726087212563
1,0.9740875363349915
1,0.5059188008308411
1,0.9641090631484985
0,0.06135331466794014
1,0.9833064675331116
1,0.6331174969673157
1,0.9797413349151611
1,0.9809492230415344
1,0.9689186811447144
1,0.9920002222061157
1,0.4918554127216339
1,0.9910434484481812
1,0.982883632183075
1,0.9827433824539185
0,0.45161646604537964
0,0.1584668904542923
1,0.9728090167045593
1,0.9871446490287781
0,0.029989292845129967
0,0.09642167389392853
0,0.05102260783314705
1,0.4332171380519867
0,0.028239263221621513
0,0.06822246313095093
1,0.9882212281227112
1,0.9743112921714783
1,0.8203861117362976
1,0.9830804467201233
1,0.9436408877372742
1,0.7177113890647888
1,0.9917311072349548
1,0.9931172132492065
1,0.9904223680496216
1,0.9746512770652771
1,0.9798297882080078
1,0.9892178773880005
0,0.4861869215965271
0,0.035635050386190414
1,0.980991542339325
0,0.4270994961261749
1,0.9905216693878174
1,0.9433134198188782
1,0.5015192627906799
0,0.0751456767320633
1,0.9876318573951721
1,0.993237316608429
0,0.08579616248607635
1,0.9877079129219055
0,0.06798499077558517
1,0.9815351963043213
1,0.9882702827453613
1,0.5852258205413818
1,0.9531732201576233
1,0.9811078906059265
1,0.9862645268440247
1,0.9491819143295288
1,0.9817432165145874
1,0.9875077605247498
1,0.9797356128692627
1,0.978646993637085
1,0.9874184131622314
1,0.9779833555221558
1,0.979425847530365
0,0.04098779708147049
1,0.9848536252975464
1,0.9740705490112305
1,0.9914163947105408
1,0.9802599549293518
1,0.9916091561317444
1,0.45534640550613403
0,0.02642422914505005
1,0.9756476879119873
1,0.9668556451797485
1,0.965886116027832
1,0.986194372177124
1,0.9737793803215027
1,0.9826915860176086
0,0.03652407228946686
1,0.9862287044525146
1,0.8841562271118164
1,0.9774700403213501
1,0.9779840111732483
0,0.03840348869562149
1,0.9699820876121521
1,0.9806475043296814
1,0.9778978228569031
1,0.995172917842865
1,0.4713495969772339
1,0.9816604852676392
1,0.9909741282463074
0,0.5059470534324646
0,0.022590601816773415
0,0.04595254361629486
0,0.09406232088804245
0,0.41460302472114563
1,0.9595312476158142
1,0.8028093576431274
0,0.0325494110584259
0,0.09695781767368317
1,0.9827464818954468
1,0.9898938536643982
1,0.9873817563056946
1,0.9798597693443298
1,0.9821199774742126
1,0.4650023877620697
1,0.9993777275085449
1,0.9429585933685303
1,0.8379827737808228
1,0.9829362630844116
0,0.024461930617690086
1,0.9804418087005615
1,0.9817033410072327
1,0.9826549887657166
1,0.9740654826164246
1,0.9921472668647766
1,0.987739622592926
0,0.39267227053642273
1,0.9887657761573792
0,0.03709323704242706
1,0.9717130064964294
1,0.9802144765853882
0,0.04204729571938515
1,0.9812414646148682
0,0.07562779635190964
1,0.9781112670898438
1,0.9340736269950867
1,0.8500961065292358
1,0.9740309715270996
0,0.035955268889665604
1,0.9889504313468933
1,0.9926130771636963
1,0.9921303391456604
1,0.992168128490448
1,0.9931800365447998
1,0.9927639365196228
0,0.04303824529051781
1,0.9020439386367798
0,0.03925477713346481
1,0.670924186706543
1,0.9697110652923584
1,0.9680880904197693
1,0.9837806224822998
1,0.986422061920166
1,0.9373611211776733
1,0.9873583912849426
1,0.9794389009475708
0,0.025906575843691826
0,0.03631916642189026
1,0.983642578125
0,0.041659411042928696
1,0.9905303120613098
1,0.9922457337379456
1,0.9749890565872192
1,0.9732446670532227
1,0.9490325450897217
1,0.982833743095398
1,0.537705659866333
1,0.9668418765068054
0,0.03684254363179207
1,0.9747057557106018
1,0.9755316972732544
1,0.9807465672492981
1,0.9731940031051636
0,0.4203431308269501
1,0.9883805513381958
0,0.04553532972931862
0,0.034695547074079514
1,0.9923515915870667
1,0.9537555575370789
1,0.4418451189994812
1,0.977073609828949
1,0.9750648736953735
1,0.9872904419898987
1,0.9792947173118591
0,0.037113890051841736
1,0.9864314198493958
1,0.9852559566497803
0,0.06996035575866699
1,0.9704973101615906
1,0.9746710658073425
1,0.9922400712966919
1,0.48870763182640076
0,0.03881589323282242
1,0.9872094392776489
1,0.9609149694442749
0,0.026643037796020508
0,0.553629457950592
1,0.9798667430877686
1,0.9908169507980347
1,0.9913936257362366
1,0.9594066739082336
1,0.9934547543525696
0,0.04280164837837219
0,0.09314461052417755
0,0.08285294473171234
1,0.9898717999458313
1,0.9930840730667114
1,0.9883910417556763
0,0.04367601126432419
1,0.9772319793701172
0,0.06477672606706619
1,0.9916061162948608
0,0.22771260142326355
0,0.052013177424669266
0,0.041827719658613205
1,0.9009141325950623
1,0.9807759523391724
1,0.7606934905052185
1,0.9840410947799683
1,0.9822346568107605
0,0.03982001170516014
1,0.9871494174003601
0,0.04221566021442413
1,0.5633828043937683
1,0.9849997162818909
1,0.9909371733665466
1,0.9914251565933228
1,0.9678003787994385
1,0.9829392433166504
1,0.9804496765136719
1,0.9495888352394104
1,0.9882990121841431
0,0.4540890157222748
1,0.9831719398498535
1,0.9885608553886414
1,0.9817008376121521
0,0.5604223608970642
1,0.9995612502098083
0,0.03397370129823685
1,0.994040310382843
1,0.9499601721763611
0,0.07717889547348022
1,0.41590869426727295
1,0.9859290719032288
1,0.8192440271377563
1,0.9822973012924194
1,0.984589159488678
0,0.44276925921440125
1,0.9766469597816467
1,0.9963768124580383
0,0.038472730666399
1,0.9927552342414856
1,0.9810112714767456
1,0.991004228591919
1,0.974402666091919
1,0.9805624485015869
1,0.9754197597503662
1,0.9789501428604126
1,0.979525089263916
1,0.9916119575500488
0,0.3428916931152344
1,0.7976948022842407
1,0.9922877550125122
1,0.9782108664512634
1,0.9925657510757446
1,0.9815311431884766
1,0.9661118388175964
0,0.034604258835315704
1,0.47065940499305725
1,0.9914462566375732
1,0.984362006187439
1,0.9823077917098999
1,0.9739998579025269
1,0.9802262783050537
1,0.9808112382888794
1,0.9927977919578552
1,0.9982424974441528
1,0.9756021499633789
1,0.9886249303817749
0,0.32683706283569336
1,0.9889048337936401
0,0.03813029080629349
1,0.9888056516647339
1,0.9710192084312439
0,0.03420452028512955
1,0.9923282265663147
1,0.9883213639259338
1,0.9789126515388489
1,0.9825201630592346
1,0.9873831868171692
1,0.9712692499160767
1,0.9767405390739441
1,0.9866310954093933
1,0.9788434505462646
1,0.9787843823432922
0,0.10170173645019531
1,0.9890149235725403
0,0.0411771684885025
0,0.44313544034957886
1,0.9929426908493042
1,0.9818174242973328
1,0.982952356338501
0,0.03737984970211983
1,0.9815096855163574
1,0.9862871766090393
1,0.6436295509338379
0,0.03602126985788345
1,0.9866684675216675
0,0.02773624286055565
1,0.9923054575920105
0,0.5973320007324219
1,0.9935194849967957
1,0.9860773086547852
0,0.04116572067141533
1,0.45192137360572815
1,0.979213297367096
1,0.9962820410728455
1,0.9791847467422485
0,0.06846091151237488
1,0.9741540551185608
0,0.07644053548574448
1,0.9818053841590881
1,0.9736157655715942
1,0.9032672047615051
1,0.9928967356681824
0,0.044600605964660645
1,0.5883817672729492
1,0.9671284556388855
0,0.03686198592185974
1,0.9846745729446411
1,0.9815292358398438
1,0.9881176352500916
0,0.03629161790013313
0,0.022612927481532097
1,0.9728990197181702
0,0.07272093743085861
1,0.9466394782066345
0,0.46735265851020813
1,0.9741291403770447
1,0.9772180914878845
1,0.9694613218307495
1,0.9749730825424194
0,0.03903796151280403
1,0.9725993275642395
1,0.9866400361061096
1,0.9825360774993896
1,0.9712508320808411
1,0.9860631823539734
0,0.5443022847175598
1,0.9801595211029053
1,0.9909851551055908
1,0.9798532724380493
1,0.5097748637199402
1,0.9764976501464844
0,0.5498850345611572
1,0.5338151454925537
1,0.984558641910553
0,0.09500952810049057
1,0.9908341765403748
1,0.9383049607276917
1,0.9779901504516602
1,0.9817781448364258
1,0.9723796248435974
1,0.9950160384178162
1,0.9878801703453064
0,0.06751780211925507
1,0.9801850318908691
1,0.9919075965881348
1,0.9676735401153564
1,0.5124244093894958
1,0.9866532683372498
0,0.04288972541689873
1,0.9841747879981995
0,0.045227330178022385
1,0.992542028427124
0,0.07303958386182785
1,0.9814777374267578
0,0.4627504050731659
1,0.9903057813644409
1,0.9985345602035522
0,0.03909480199217796
1,0.9955816864967346
0,0.0321168527007103
0,0.09611543267965317
1,0.9737285375595093
1,0.9809544086456299
0,0.04534609615802765
1,0.9859308004379272
1,0.9757911562919617
0,0.03065691888332367
1,0.982218861579895
1,0.9799380898475647
0,0.03603733330965042
1,0.9531945586204529
1,0.9839982986450195
1,0.9870899319648743
0,0.35971203446388245
1,0.9955816864967346
1,0.9897604584693909
1,0.9759585857391357
1,0.9949110150337219
1,0.9826580882072449
1,0.9738588929176331
1,0.9758180379867554
0,0.09025125205516815
0,0.015924951061606407
1,0.7971097826957703
1,0.9741770029067993
1,0.9812602996826172
0,0.34396660327911377
1,0.9960578680038452
0,0.030063612386584282
1,0.9740393161773682
0,0.48223260045051575
1,0.9825108647346497
1,0.9855386018753052
0,0.02798704244196415
1,0.9829960465431213
1,0.9838288426399231
1,0.987793505191803
1,0.9847354888916016
0,0.4808209538459778
1,0.9834762811660767
0,0.03592032194137573
1,0.9781972765922546
1,0.9927268028259277
0,0.03519401699304581
1,0.9794495105743408
0,0.4375498592853546
1,0.8297879695892334
0,0.4851981997489929
1,0.9997350573539734
1,0.9898927807807922
1,0.9866821765899658
1,0.9981898665428162
1,0.9528743028640747
1,0.9879075884819031
1,0.9776420593261719
1,0.998661994934082
1,0.9827389717102051
1,0.9924134612083435
1,0.9871596097946167
0,0.030633332207798958
1,0.9917910099029541
0,0.21442872285842896
0,0.46873944997787476
1,0.9999979734420776
1,0.9529339671134949
1,0.9951766729354858
1,0.9914184808731079
1,0.9884465932846069
1,0.9850068688392639
0,0.45713597536087036
1,0.9766527414321899
1,0.9829713702201843
1,0.9698035717010498
1,0.9795117378234863
0,0.035218968987464905
1,0.9816402792930603
0,0.033085860311985016
1,0.9829273819923401
1,0.9916858077049255
1,0.4371285140514374
1,0.9877190589904785
1,0.9755170941352844
1,0.9806313514709473
1,0.9811021685600281
1,0.988003134727478
1,0.9868855476379395
1,0.9790072441101074
1,0.9960929751396179
1,0.9931972026824951
