y_true,y_score
0,0.01807461306452751
1,0.9905363917350769
1,0.47526246309280396
1,0.9846771955490112
0,0.022934840992093086
1,0.9948793649673462
1,0.9893624186515808
1,0.9936344623565674
1,0.9780043363571167
1,0.9893832802772522
1,0.9807583093643188
1,0.9866344928741455
0,0.010012984275817871
0,0.011480349116027355
1,0.9686613082885742
1,0.4278380274772644
1,0.989462673664093
1,0.4976787269115448
0,0.008325453847646713
1,0.7030697464942932
1,0.9854405522346497
0,0.10644089430570602
1,0.992311418056488
0,0.020145418122410774
1,0.9845222234725952
1,0.9796882271766663
1,0.988987147808075
1,0.9926736950874329
0,0.5971878170967102
1,0.989033579826355
0,0.016208117827773094
1,0.9875438213348389
1,0.9035763144493103
0,0.01733495481312275
1,0.9898937344551086
0,0.12237972021102905
1,0.974959135055542
1,0.9910808205604553
1,0.9809101223945618
1,0.9825121164321899
1,0.9834778904914856
1,0.9687715172767639
0,0.022173872217535973
1,0.9956687688827515
1,0.9877942800521851
0,0.018518541008234024
1,0.9811609387397766
1,0.9923369288444519
0,0.01975705660879612
0,0.007751644589006901
0,0.45106571912765503
0,0.017129631713032722
1,0.4032403528690338
1,0.9964409470558167
1,0.9930030703544617
1,0.5876522660255432
1,0.4794730246067047
0,0.020009241998195648
1,0.9851698279380798
0,0.01734330877661705
1,0.9826024770736694
1,0.961811363697052
1,0.9837883710861206
1,0.9849303960800171
1,0.9937438368797302
1,0.48150634765625
1,0.688650369644165
1,0.9906508922576904
0,0.01789766177535057
0,0.01831238344311714
1,0.9809653162956238
0,0.012358400970697403
1,0.984053373336792
1,0.5852450132369995
1,0.9872753620147705
0,0.018900277093052864
1,0.9843183159828186
0,0.018581192940473557
1,0.9661586880683899
1,0.45204830169677734
1,0.9840404391288757
1,0.9809027910232544
0,0.019151931628584862
0,0.021930573508143425
1,0.988868236541748
1,0.986286461353302
1,0.9932951331138611
0,0.03664442524313927
1,0.9929502010345459
1,0.9822447896003723
1,0.9919981360435486
0,0.028859077021479607
1,0.984731912612915
1,0.9891975522041321
1,0.9861463904380798
1,0.9866557121276855
1,0.9823439121246338
0,0.01996426470577717
0,0.5255945324897766
0,0.21106737852096558
1,0.9832628965377808
1,0.9881961941719055
1,0.515981912612915
1,0.9786617755889893
1,0.9722188115119934
1,0.9943222999572754
1,0.993528425693512
1,0.6449891924858093
1,0.9896548986434937
1,0.9931418299674988
1,0.9905807375907898
0,0.023059779778122902
1,0.9935699701309204
1,0.9807699918746948
1,0.9884403944015503
1,0.9959160685539246
0,0.21396222710609436
0,0.461498886346817
1,0.9767289161682129
0,0.02034650556743145
0,0.020590998232364655
1,0.978042721748352
1,0.9797088503837585
1,0.9295663237571716
1,0.9842945337295532
1,0.9818192720413208
1,0.979780912399292
0,0.47138842940330505
0,0.19309760630130768
1,0.9832347631454468
1,0.9208469390869141
1,0.9758554697036743
1,0.9822083115577698
1,0.9852584004402161
1,0.9824007749557495
1,0.9782660603523254
1,0.9928621649742126
0,0.02154752053320408
1,0.9888086915016174
1,0.9914970993995667
1,0.9871898293495178
1,0.9770745635032654
1,0.9882169365882874
0,0.010302653536200523
1,0.9999514818191528
1,0.4084029495716095
1,0.99130779504776
1,0.9805700182914734
1,0.4295055568218231
1,0.994968593120575
1,0.9836481213569641
0,0.027663426473736763
1,0.9967495203018188
0,0.01883360929787159
1,0.9898518919944763
0,0.03527233004570007
1,0.9908568263053894
1,0.9840062260627747
1,0.9895534515380859
1,0.9837321639060974
1,0.9845406413078308
1,0.9847375750541687
1,0.9934095144271851
1,0.9770195484161377
1,0.633026123046875
0,0.008139185607433319
0,0.009428438730537891
0,0.021578174084424973
0,0.37449759244918823
0,0.4526354670524597
1,0.998460054397583
1,0.9789264798164368
1,0.9787184000015259
1,0.9883511662483215
1,0.6789117455482483
1,0.9920273423194885
0,0.020438184961676598
0,0.0213457103818655
1,0.9247968196868896
1,0.9892107248306274
1,0.9933288097381592
1,0.9847521185874939
0,0.04590422660112381
0,0.01233732607215643
0,0.021805470809340477
1,0.9835398197174072
0,0.017968347296118736
1,0.9882081151008606
1,0.9890761375427246
1,0.9932799935340881
1,0.9869757294654846
1,0.9807420969009399
1,0.9939619898796082
0,0.04954836890101433
0,0.39301797747612
1,0.9898539185523987
0,0.02269602194428444
1,0.9958329796791077
1,0.9849790930747986
0,0.013477915897965431
1,0.9989213943481445
0,0.0221515242010355
0,0.01823749765753746
1,0.979089081287384
1,0.469635933637619
1,0.9826928377151489
1,0.9974023103713989
0,0.01793709769845009
1,0.9908981919288635
1,0.99169921875
0,0.013140778988599777
0,0.35419392585754395
1,0.9895288348197937
1,0.9853529334068298
1,0.9927423000335693
0,0.02112603560090065
0,0.018080832436680794
1,0.9861014485359192
1,0.7560234069824219
1,0.9887844324111938
1,0.9921786785125732
1,0.4511910080909729
1,0.9841841459274292
1,0.9897816181182861
1,0.5748963952064514
1,0.9946334362030029
0,0.012358179315924644
0,0.3061548173427582
0,0.43643757700920105
1,0.9837244749069214
1,0.9863376021385193
0,0.047397635877132416
1,0.9192591309547424
1,0.9878005981445312
0,0.3914174437522888
0,0.0407894104719162
1,0.9807999134063721
1,0.9730126857757568
1,0.9820923805236816
0,0.011238348670303822
0,0.03579717129468918
1,0.9961923360824585
1,0.9846017360687256
1,0.9989802241325378
1,0.9986735582351685
0,0.03377664089202881
1,0.9795573949813843
1,0.9855404496192932
1,0.5937535166740417
0,0.41963857412338257
1,0.9819226264953613
1,0.9834699034690857
1,0.9801313281059265
0,0.2774364948272705
1,0.9937154650688171
0,0.3203495740890503
1,0.978488028049469
0,0.021278735250234604
0,0.027866970747709274
1,0.9791618585586548
1,0.9904342889785767
1,0.9898378849029541
1,0.9829716086387634
1,0.9851875305175781
1,0.9884666204452515
0,0.018009237945079803
0,0.013022150844335556
0,0.009044731967151165
1,0.9786659479141235
1,0.798935055732727
1,0.9813716411590576
1,0.9887769818305969
1,0.9812939763069153
1,0.9786341190338135
1,0.44748425483703613
1,0.4064443111419678
1,0.989273726940155
1,0.9995895028114319
1,0.9834911227226257
1,0.9964597821235657
1,0.9893800616264343
0,0.0238211527466774
1,0.9809905290603638
1,0.9975507855415344
0,0.019693318754434586
1,0.9805814027786255
0,0.010262149386107922
0,0.01629200391471386
1,0.983534038066864
1,0.9838511347770691
0,0.0218235794454813
0,0.05490550026297569
1,0.984946608543396
0,0.47908392548561096
1,0.9968668818473816
1,0.9883111119270325
1,0.9897856116294861
1,0.9832217693328857
1,0.7907944321632385
0,0.5081532001495361
1,0.9842961430549622
1,0.9942834973335266
1,0.9841043949127197
1,0.2265794575214386
1,0.9839156270027161
0,0.015255145728588104
1,0.9846432209014893
0,0.012820054776966572
1,0.9862803220748901
1,0.9856692552566528
1,0.984190046787262
0,0.021734656766057014
1,0.9927950501441956
0,0.013928329572081566
0,0.03125675022602081
1,0.9806495904922485
1,0.9860901832580566
1,0.9835747480392456
0,0.028449593111872673
1,0.8996691703796387
0,0.022378504276275635
1,0.8143970966339111
1,0.9797786474227905
1,0.9948574304580688
0,0.021792594343423843
1,0.9898583292961121
1,0.9936370849609375
0,0.016456233337521553
1,0.958952784538269
0,0.3903544545173645
0,0.01894986256957054
1,0.9808250069618225
1,0.9860517978668213
1,0.9948200583457947
1,0.9662994742393494
1,0.9863515496253967
1,0.9956848621368408
1,0.9908229112625122
0,0.5782256722450256
1,0.9859112501144409
1,0.5388379096984863
1,0.9884033799171448
0,0.007674040738493204
0,0.02547980286180973
1,0.9865531325340271
1,0.9003257751464844
1,0.9899645447731018
1,0.9799291491508484
1,0.947346568107605
0,0.009921377524733543
1,0.9703071713447571
1,0.9704738259315491
1,0.979377269744873
0,0.0176478773355484
0,0.03368855640292168
1,0.9816269278526306
1,0.9818704128265381
0,0.009068448096513748
1,0.9845799207687378
1,0.5932878851890564
1,0.9310153126716614
0,0.025245893746614456
1,0.9844411611557007
1,0.6083812117576599
1,0.9815905690193176
1,0.9895275235176086
1,0.9709045886993408
1,0.9886704683303833
1,0.4032767415046692
1,0.9870414733886719
1,0.9806719422340393
1,0.984777569770813
0,0.45231398940086365
0,0.10452635586261749
1,0.9697263240814209
1,0.9853357672691345
0,0.017325786873698235
0,0.027283543720841408
0,0.01785656437277794
1,0.4834384322166443
0,0.009243443608283997
0,0.012159598059952259
1,0.9899998307228088
1,0.9795556664466858
1,0.8596593737602234
1,0.9729357361793518
1,0.9030451774597168
1,0.8384894132614136
1,0.9928357005119324
1,0.9940078258514404
1,0.9927992820739746
1,0.9767419099807739
1,0.9810805916786194
1,0.9920256733894348
0,0.40454819798469543
0,0.016817407682538033
1,0.9894088506698608
0,0.4243081510066986
1,0.9883289337158203
1,0.9598437547683716
1,0.6935968995094299
0,0.02026866190135479
1,0.9904727339744568
1,0.9951316118240356
0,0.018534338101744652
1,0.9892091155052185
0,0.012010744772851467
1,0.9760688543319702
1,0.9888677000999451
1,0.5384374856948853
1,0.9900210499763489
1,0.9884188771247864
1,0.9823963642120361
1,0.9820776581764221
1,0.9756268262863159
1,0.9896445274353027
1,0.9806274771690369
1,0.9836626052856445
1,0.9909543395042419
1,0.98124760389328
1,0.9795021414756775
0,0.022365031763911247
1,0.984352171421051
1,0.9679318070411682
1,0.9939665794372559
1,0.9834680557250977
1,0.9924184083938599
1,0.4350958466529846
0,0.011042741127312183
1,0.9710952043533325
1,0.9859446287155151
1,0.977443516254425
1,0.9930055737495422
1,0.9780318140983582
1,0.9805921316146851
0,0.01921285316348076
1,0.9834449887275696
1,0.9122758507728577
1,0.9775893092155457
1,0.9836053252220154
0,0.020954953506588936
1,0.9817730784416199
1,0.9797643423080444
1,0.9771956205368042
1,0.9961179494857788
1,0.3873405158519745
1,0.9841768741607666
1,0.9925536513328552
0,0.43770861625671387
0,0.007625232450664043
0,0.020195964723825455
0,0.03182952105998993
0,0.3105957806110382
1,0.975432813167572
1,0.8037079572677612
0,0.018051231279969215
0,0.08144045621156693
1,0.9806793928146362
1,0.9862077236175537
1,0.987295925617218
1,0.9821199774742126
1,0.9842639565467834
1,0.41333845257759094
1,0.994380533695221
1,0.9809675812721252
1,0.8635256886482239
1,0.984169602394104
0,0.010737516917288303
1,0.9823395609855652
1,0.9806644916534424
1,0.9800949096679688
1,0.9845823049545288
1,0.9906507730484009
1,0.9892637133598328
0,0.3161298632621765
1,0.9818648099899292
0,0.009359121322631836
1,0.9815734028816223
1,0.9801095724105835
0,0.02019398845732212
1,0.980595052242279
0,0.02105761505663395
1,0.98375004529953
1,0.9446391463279724
1,0.9813666343688965
1,0.9706799983978271
0,0.01890873722732067
1,0.9911090135574341
1,0.9940034747123718
1,0.9942370653152466
1,0.9943851232528687
1,0.9892521500587463
1,0.9886839985847473
0,0.020708471536636353
1,0.9083092212677002
0,0.018129782751202583
1,0.7133442163467407
1,0.9638568162918091
1,0.9811594486236572
1,0.9829985499382019
1,0.9886156916618347
1,0.9492271542549133
1,0.9900110363960266
1,0.9841489195823669
0,0.012059174478054047
0,0.018777519464492798
1,0.9853165745735168
0,0.020712178200483322
1,0.9938259720802307
1,0.9930481314659119
1,0.976283073425293
1,0.9697263240814209
1,0.9820134043693542
1,0.9786853790283203
1,0.5614843964576721
1,0.9816365838050842
0,0.02133166790008545
1,0.9784196615219116
1,0.9919399619102478
1,0.9989997744560242
1,0.972673773765564
0,0.3984433114528656
1,0.9979957342147827
0,0.02159600332379341
0,0.013813170604407787
1,0.9890592098236084
1,0.9597293138504028
1,0.4546266794204712
1,0.9832505583763123
1,0.9796876907348633
1,0.9868350625038147
1,0.9805068969726562
0,0.017796043306589127
1,0.9895501732826233
1,0.9833910465240479
0,0.012225239537656307
1,0.9825406670570374
1,0.9708743691444397
1,0.9892501831054688
1,0.3254360556602478
0,0.02725358121097088
1,0.9847016334533691
1,0.9858339428901672
0,0.012250185944139957
0,0.5632814764976501
1,0.9789520502090454
1,0.983551561832428
1,0.9917198419570923
1,0.9974794983863831
1,0.9910277724266052
0,0.011202935129404068
0,0.02277844212949276
0,0.017635399475693703
1,0.9894720911979675
1,0.9897944331169128
1,0.9827861785888672
0,0.021840063855051994
1,0.9864988327026367
0,0.004013280849903822
1,0.9873205423355103
0,0.13415102660655975
0,0.010017640888690948
0,0.021866168826818466
1,0.9083349704742432
1,0.9817455410957336
1,0.7644720673561096
1,0.9880484938621521
1,0.9724092483520508
0,0.017489848658442497
1,0.9919631481170654
0,0.007221402134746313
1,0.5806528329849243
1,0.9842682480812073
1,0.9867059588432312
1,0.9934520721435547
1,0.9933405518531799
1,0.980323076248169
1,0.9842678904533386
1,0.9974626302719116
1,0.9903804063796997
0,0.4221753776073456
1,0.9892215728759766
1,0.98456209897995
1,0.9895042181015015
0,0.5386440753936768
1,0.9999661445617676
0,0.016500914469361305
1,0.9958784580230713
1,0.9882432818412781
0,0.005697062239050865
1,0.47876492142677307
1,0.9886029958724976
1,0.8336845636367798
1,0.983690083026886
1,0.9871806502342224
0,0.42774254083633423
1,0.9738644957542419
1,0.9994900226593018
0,0.019609009847044945
1,0.9933894872665405
1,0.982054591178894
1,0.9905506372451782
1,0.9751496911048889
1,0.9833569526672363
1,0.9710477590560913
1,0.9800225496292114
1,0.9849746823310852
1,0.9930850267410278
0,0.2992912828922272
1,0.791056752204895
1,0.9876685738563538
1,0.976942777633667
1,0.9889017343521118
1,0.9856554269790649
1,0.9810175895690918
0,0.016950886696577072
1,0.45386749505996704
1,0.9881501197814941
1,0.9839641451835632
1,0.9862375259399414
1,0.984684407711029
1,0.9836434721946716
1,0.9812573194503784
1,0.984822154045105
1,0.9997881054878235
1,0.9831339120864868
1,0.9839914441108704
0,0.2662351727485657
1,0.9847870469093323
0,0.02064264379441738
1,0.987619161605835
1,0.9702773094177246
0,0.023017508909106255
1,0.9894422292709351
1,0.9859073162078857
1,0.9813627004623413
1,0.9806013107299805
1,0.9863437414169312
1,0.9897333979606628
1,0.9733723998069763
1,0.9888184666633606
1,0.9846979975700378
1,0.9936327338218689
0,0.04862304776906967
1,0.9825512766838074
0,0.022582951933145523
0,0.30360183119773865
1,0.9893217086791992
1,0.9845202565193176
1,0.9806073904037476
0,0.018766773864626884
1,0.9888572096824646
1,0.9838178157806396
1,0.5356489419937134
0,0.01945374719798565
1,0.9866956472396851
0,0.010371352545917034
1,0.994952917098999
0,0.5000742673873901
1,0.9892727136611938
1,0.9910716414451599
0,0.02178913913667202
1,0.4292486906051636
1,0.9989738464355469
1,0.9895275235176086
1,0.9776234030723572
0,0.014706384390592575
1,0.9845232963562012
0,0.022954365238547325
1,0.9851291179656982
1,0.9734400510787964
1,0.9257780313491821
1,0.9890457391738892
0,0.020812518894672394
1,0.4973566234111786
1,0.9794137477874756
0,0.020681055262684822
1,0.9898014664649963
1,0.9876068234443665
1,0.9913530945777893
0,0.018656287342309952
0,0.007896753028035164
1,0.9659766554832458
0,0.023564763367176056
1,0.9954527020454407
0,0.4021400809288025
1,0.9820161461830139
1,0.9860888123512268
1,0.9941575527191162
1,0.9780728220939636
0,0.017293933779001236
1,0.9676103591918945
1,0.9901570081710815
1,0.9784356355667114
1,0.9790934324264526
1,0.9864456057548523
0,0.49924999475479126
1,0.9807085394859314
1,0.9931604862213135
1,0.9899768233299255
1,0.7338833212852478
1,0.9719420075416565
0,0.47155776619911194
1,0.5586158633232117
1,0.9836063385009766
0,0.031103739514946938
1,0.9943357110023499
1,0.9319800734519958
1,0.9854568839073181
1,0.9842541217803955
1,0.9739841818809509
1,0.9924968481063843
1,0.9909670948982239
0,0.020934710279107094
1,0.988467276096344
1,0.9921063184738159
1,0.9801580309867859
1,0.5004005432128906
1,0.9851431250572205
0,0.01929747499525547
1,0.9836173057556152
0,0.020116498693823814
1,0.9889861345291138
0,0.019164135679602623
1,0.984430730342865
0,0.4577523171901703
1,0.9924337863922119
1,0.9994285702705383
0,0.02018427662551403
1,0.9997175335884094
0,0.01655855029821396
0,0.03252001479268074
1,0.980585515499115
1,0.9825548529624939
0,0.02124168537557125
1,0.9878737330436707
1,0.9694358706474304
0,0.04392657056450844
1,0.9889800548553467
1,0.9843296408653259
0,0.01818046346306801
1,0.9349709749221802
1,0.9834792613983154
1,0.9851289987564087
0,0.2194812297821045
1,0.9965957999229431
1,0.9907111525535583
1,0.9701154828071594
1,0.9962060451507568
1,0.9858154058456421
1,0.9845983982086182
1,0.9810123443603516
0,0.027136776596307755
0,0.007752701174467802
1,0.6545528769493103
1,0.9726094603538513
1,0.9824864864349365
0,0.3065268397331238
1,0.9971143007278442
0,0.012081588618457317
1,0.98467618227005
0,0.436779648065567
1,0.980000913143158
1,0.9879915118217468
0,0.010275408625602722
1,0.9806578159332275
1,0.9827662706375122
1,0.9880619049072266
1,0.9846647381782532
0,0.4455121159553528
1,0.9861004948616028
0,0.011178678832948208
1,0.978164792060852
1,0.9889139533042908
0,0.018804902210831642
1,0.9808423519134521
0,0.4534049332141876
1,0.9657151103019714
0,0.3574032783508301
1,0.9997797608375549
1,0.9914478063583374
1,0.9861679673194885
1,0.9977854490280151
1,0.9384791254997253
1,0.9924160242080688
1,0.9794752597808838
1,0.9993372559547424
1,0.9811862707138062
1,0.9944096207618713
1,0.9865174889564514
0,0.012975619174540043
1,0.98270183801651
0,0.11410389840602875
0,0.43692442774772644
1,0.999987006187439
1,0.9900233149528503
1,0.9993011951446533
1,0.9940233826637268
1,0.9888189435005188
1,0.9820572137832642
0,0.3547196686267853
1,0.9770484566688538
1,0.9792569875717163
1,0.9887775778770447
1,0.987630307674408
0,0.016685910522937775
1,0.981450080871582
0,0.015013809315860271
1,0.9803816080093384
1,0.9936298727989197
1,0.49109116196632385
1,0.9906306862831116
1,0.976818323135376
1,0.9803056716918945
1,0.9832274913787842
1,0.9856858849525452
1,0.9893450140953064
1,0.9793193936347961
1,0.9970961809158325
1,0.987473726272583
0,0.46790847182273865
1,0.980400562286377
