y_true,y_score
1,0.9928876757621765
1,0.5015824437141418
1,0.9754295349121094
1,0.9890368580818176
1,0.4439145028591156
0,0.5511431097984314
1,0.977269172668457
1,0.990519106388092
1,0.9654259085655212
1,0.9882472157478333
1,0.9996293783187866
1,0.981884241104126
0,0.5559160113334656
1,0.9804298877716064
1,0.9801107048988342
1,0.9917832612991333
0,0.491800993680954
0,0.12366610020399094
1,0.9909788370132446
1,0.9891231656074524
1,0.9786560535430908
1,0.9934984445571899
1,0.9868762493133545
0,0.043743107467889786
1,0.9794745445251465
1,0.9842553734779358
1,0.9836230874061584
1,0.4303409159183502
1,0.9912802577018738
0,0.52099609375
0,0.04459000006318092
1,0.8987448811531067
1,0.9655081629753113
1,0.9775639176368713
0,0.04812736436724663
1,0.9776140451431274
0,0.04183799400925636
1,0.9759387373924255
1,0.9856858849525452
1,0.9868677854537964
0,0.31964311003685
1,0.9904486536979675
1,0.46581029891967773
1,0.9724666476249695
0,0.06294713914394379
1,0.9898859262466431
1,0.9727801084518433
1,0.988158643245697
1,0.9708859324455261
0,0.02542721852660179
0,0.09071293473243713
1,0.9835841059684753
1,0.9856341481208801
1,0.9803235530853271
1,0.9654346704483032
1,0.9734959602355957
1,0.9815083146095276
1,0.9647852182388306
1,0.9834475517272949
1,0.9083628058433533
1,0.9719974398612976
1,0.9729794859886169
1,0.48354873061180115
1,0.9685423374176025
1,0.9750930070877075
0,0.045453157275915146
1,0.9420709013938904
1,0.9861599802970886
1,0.9804036617279053
1,0.9704809188842773
0,0.03730373829603195
1,0.9996916055679321
0,0.1842707097530365
1,0.9872753620147705
0,0.030571626499295235
1,0.7994431257247925
1,0.9769737124443054
1,0.8684183955192566
1,0.9919508695602417
1,0.9772247672080994
1,0.9912588000297546
1,0.8916845321655273
1,0.9722853899002075
0,0.37515032291412354
1,0.96263188123703
1,0.7823153734207153
1,0.9817885160446167
1,0.9854874610900879
0,0.018928956240415573
1,0.8317780494689941
1,0.9817129969596863
1,0.9830737709999084
1,0.9823006391525269
1,0.9552915692329407
1,0.9892866611480713
1,0.9906128644943237
0,0.5155187249183655
1,0.9659162759780884
0,0.39513736963272095
1,0.46988600492477417
1,0.9882543087005615
1,0.9719341397285461
1,0.9895052313804626
0,0.044410813599824905
0,0.04307174310088158
0,0.043498262763023376
1,0.989203155040741
0,0.04794292896986008
0,0.4188419282436371
1,0.9048317074775696
1,0.9857532978057861
1,0.9535406827926636
1,0.9869281649589539
1,0.9650994539260864
1,0.9686776399612427
1,0.5182493329048157
1,0.7705190777778625
1,0.9154407382011414
1,0.7934672236442566
0,0.0434400774538517
0,0.0369512215256691
0,0.04481895640492439
0,0.025003110989928246
1,0.9910075068473816
1,0.976927638053894
1,0.9816548824310303
1,0.4974549114704132
1,0.9677585959434509
1,0.9636366367340088
1,0.9782943725585938
1,0.9812631607055664
1,0.9774611592292786
1,0.9887855052947998
0,0.044895417988300323
0,0.04742256551980972
0,0.06636490672826767
1,0.6874119639396667
1,0.9899419546127319
1,0.9835456609725952
1,0.9918336868286133
1,0.9675787687301636
1,0.9868660569190979
0,0.025450721383094788
1,0.9893566966056824
1,0.9804787039756775
1,0.9805783033370972
1,0.9880343079566956
0,0.0301038920879364
0,0.019609199836850166
0,0.530737578868866
1,0.9838749170303345
1,0.9731147289276123
1,0.9071492552757263
1,0.9850513935089111
1,0.9732244610786438
1,0.9876145124435425
0,0.0435333214700222
0,0.024103006348013878
1,0.9842453598976135
1,0.9847719073295593
1,0.9824406504631042
1,0.9835752248764038
1,0.9790433645248413
1,0.9892380237579346
0,0.027774864807724953
1,0.8836803436279297
1,0.26499131321907043
1,0.9737485647201538
1,0.9774067401885986
0,0.029724696651101112
1,0.9850063920021057
0,0.4434691369533539
1,0.9677336812019348
1,0.9775294065475464
1,0.986275315284729
1,0.4569660425186157
0,0.3601684272289276
0,0.06294406950473785
1,0.9805867671966553
0,0.03474476933479309
0,0.045572903007268906
0,0.03725062683224678
0,0.028378665447235107
0,0.027502359822392464
0,0.043078504502773285
1,0.7998921871185303
0,0.04139818996191025
1,0.9799182415008545
1,0.9762516021728516
1,0.9803467988967896
1,0.9821011424064636
1,0.9815667867660522
1,0.9906490445137024
0,0.03224460035562515
0,0.016674192622303963
0,0.043581631034612656
0,0.04629523679614067
1,0.9859780073165894
1,0.9836452007293701
0,0.02291627787053585
1,0.9927833080291748
1,0.988172709941864
1,0.9995591044425964
1,0.97953861951828
0,0.04261458292603493
1,0.9852590560913086
1,0.9821844100952148
1,0.9902618527412415
0,0.04454959183931351
1,0.9881835579872131
1,0.9894787669181824
1,0.9725691080093384
1,0.9863765835762024
1,0.8895130753517151
1,0.9861986637115479
1,0.5158838033676147
1,0.9831058382987976
1,0.9860060214996338
0,0.04196842014789581
0,0.5018116235733032
1,0.985916793346405
1,0.9691337943077087
1,0.9833978414535522
0,0.04149424657225609
0,0.013183992356061935
1,0.39551377296447754
1,0.9813786745071411
1,0.9824421405792236
1,0.9435145854949951
1,0.9210331439971924
0,0.04649575799703598
1,0.9844108819961548
1,0.960813045501709
1,0.9654948115348816
1,0.9769657254219055
0,0.04492446035146713
1,0.4544275104999542
1,0.989837110042572
0,0.03246944397687912
1,0.9834498763084412
0,0.028097301721572876
1,0.9978395700454712
0,0.47462189197540283
0,0.03750133514404297
1,0.4586445689201355
1,0.46893444657325745
0,0.044307611882686615
1,0.9813269972801208
1,0.9747728705406189
0,0.02659360133111477
0,0.027435459196567535
1,0.9840499758720398
1,0.9860920310020447
1,0.9894168972969055
1,0.9721223711967468
1,0.9793541431427002
1,0.546764075756073
1,0.9834506511688232
0,0.05530286952853203
1,0.9731311798095703
1,0.9873583316802979
0,0.0501946359872818
1,0.8902190327644348
1,0.9871724843978882
1,0.9885513186454773
0,0.04172369837760925
1,0.91762775182724
1,0.7923031449317932
0,0.041977621614933014
1,0.978199303150177
0,0.022935109212994576
1,0.7356109023094177
1,0.989415168762207
1,0.9811908602714539
1,0.9660145044326782
0,0.043559666723012924
1,0.9194419980049133
1,0.9867629408836365
1,0.987880527973175
0,0.014208913780748844
1,0.9700531959533691
1,0.9661238789558411
0,0.043064508587121964
1,0.9753355979919434
1,0.9774707555770874
0,0.034282732754945755
1,0.989291250705719
0,0.04773256555199623
0,0.46774592995643616
1,0.9888335466384888
1,0.9744470119476318
1,0.9702214002609253
0,0.03480685502290726
0,0.017192043364048004
1,0.9874890446662903
1,0.9710873365402222
1,0.9851441383361816
0,0.043951768428087234
1,0.9852230548858643
1,0.9655110239982605
1,0.9754501581192017
0,0.031644854694604874
1,0.9930714964866638
1,0.49549204111099243
1,0.9918982982635498
1,0.9732285141944885
1,0.5420593619346619
0,0.4089811444282532
1,0.9885878562927246
0,0.4295359253883362
0,0.03793513402342796
1,0.9807966947555542
1,0.8898677229881287
1,0.9840561151504517
1,0.9823249578475952
0,0.4880911707878113
1,0.9802164435386658
0,0.03450508415699005
1,0.9861252903938293
0,0.4673261344432831
1,0.9683191776275635
0,0.01021487731486559
1,0.9883608818054199
1,0.9662570357322693
1,0.9694278836250305
1,0.9692201614379883
1,0.9233875274658203
1,0.9692484736442566
0,0.049134232103824615
1,0.9654178023338318
1,0.8533322215080261
0,0.040577616542577744
1,0.9846908450126648
1,0.5594313740730286
1,0.9658308625221252
0,0.04456314072012901
1,0.9838195443153381
1,0.9889093041419983
1,0.9899477362632751
1,0.9737997651100159
1,0.9889225959777832
1,0.9746224880218506
1,0.9866198301315308
0,0.030761294066905975
0,0.029909493401646614
1,0.9695490002632141
1,0.4100414216518402
1,0.9856446981430054
1,0.4515995383262634
0,0.03664926439523697
1,0.628079354763031
1,0.9578832387924194
0,0.042432770133018494
1,0.9869778752326965
0,0.04351005703210831
1,0.9180483222007751
1,0.9772771596908569
1,0.9877641797065735
1,0.9864133596420288
0,0.565708339214325
1,0.9897493720054626
0,0.04077593982219696
1,0.9874432682991028
1,0.8174422383308411
0,0.04003404453396797
1,0.9808114767074585
0,0.22846609354019165
1,0.9688786864280701
1,0.9851089715957642
1,0.9736384749412537
1,0.9611304402351379
1,0.9835276007652283
1,0.9698194861412048
0,0.04740428179502487
1,0.9909725189208984
1,0.9823341369628906
0,0.041841186583042145
1,0.975092887878418
1,0.9773778319358826
0,0.039953071624040604
0,0.02495501935482025
0,0.4798438847064972
0,0.042245782911777496
1,0.4424837529659271
1,0.9925984144210815
1,0.9886677861213684
1,0.5667579770088196
1,0.45503103733062744
0,0.04199143126606941
1,0.9793751835823059
0,0.04485985264182091
1,0.9761664271354675
1,0.9667201638221741
1,0.9856405258178711
1,0.9766826629638672
1,0.9860628247261047
1,0.48644015192985535
1,0.6897508502006531
1,0.9865374565124512
0,0.03855891525745392
0,0.0423663854598999
1,0.9774441123008728
0,0.0272475928068161
1,0.970755934715271
1,0.5870782732963562
1,0.9817034602165222
0,0.03653549402952194
1,0.9809064269065857
0,0.04351343959569931
1,0.9431304931640625
1,0.49060124158859253
1,0.9676616787910461
1,0.9766063094139099
0,0.04342369735240936
0,0.04546689614653587
1,0.9829800128936768
1,0.9688333868980408
1,0.9888774752616882
0,0.0344325453042984
1,0.9871705174446106
1,0.97596275806427
1,0.9881419539451599
0,0.06965577602386475
1,0.9656509757041931
1,0.9852131009101868
1,0.9782295823097229
1,0.9851509928703308
1,0.9722720980644226
0,0.04464232549071312
0,0.5051152110099792
0,0.2605762779712677
1,0.9744438529014587
1,0.9665911793708801
1,0.5186401009559631
1,0.9830954670906067
1,0.9669433832168579
1,0.9888717532157898
1,0.9887827038764954
1,0.6064279079437256
1,0.9703234434127808
1,0.9905609488487244
1,0.9864901304244995
0,0.04843982681632042
1,0.9894047975540161
1,0.9743674397468567
1,0.9780997633934021
1,0.9939299821853638
0,0.18673190474510193
0,0.4931267201900482
1,0.967442512512207
0,0.051864348351955414
0,0.044393446296453476
1,0.9750369191169739
1,0.9835476279258728
1,0.8485665321350098
1,0.9805712699890137
1,0.9738729000091553
1,0.970852792263031
0,0.5140362977981567
0,0.3177730143070221
1,0.9748795032501221
1,0.8780142664909363
1,0.9712092280387878
1,0.9752223491668701
1,0.9789151549339294
1,0.9762527346611023
1,0.975877046585083
1,0.9949209094047546
0,0.04801156744360924
1,0.9859532117843628
1,0.986040472984314
1,0.9838719964027405
1,0.9694832563400269
1,0.990161657333374
0,0.03060116246342659
1,0.9999016523361206
1,0.47219884395599365
1,0.9875643849372864
1,0.9724295139312744
1,0.5002468228340149
1,0.9897129535675049
1,0.98365718126297
0,0.035745423287153244
1,0.9895546436309814
0,0.046929121017456055
1,0.9906745553016663
0,0.005267333704978228
1,0.9791502356529236
1,0.973924994468689
1,0.9849385023117065
1,0.9692478775978088
1,0.9653750061988831
1,0.9660305976867676
1,0.988897979259491
1,0.9720010161399841
1,0.7361847162246704
0,0.0197774525731802
0,0.026366079226136208
0,0.04695640131831169
0,0.4581507444381714
0,0.5119854211807251
1,0.9948556423187256
1,0.9722020030021667
1,0.9782354831695557
1,0.9876651167869568
1,0.7295082211494446
1,0.9748100638389587
0,0.04433932527899742
0,0.043736159801483154
1,0.9353225827217102
1,0.9842488169670105
1,0.9885977506637573
1,0.9760856628417969
0,0.0041746050119400024
0,0.0248893853276968
0,0.01861712709069252
1,0.9729939699172974
0,0.042420510202646255
1,0.9895350337028503
1,0.9838691353797913
1,0.9874899983406067
1,0.9805977940559387
1,0.9703323841094971
1,0.9887881875038147
0,0.022770045325160027
0,0.3845761716365814
1,0.9812020063400269
0,0.02209215611219406
1,0.993436872959137
1,0.9849714636802673
0,0.03624876216053963
1,0.9894233345985413
0,0.038308244198560715
0,0.04082775488495827
1,0.9682507514953613
1,0.4546813368797302
1,0.9829219579696655
1,0.9664410948753357
0,0.042998142540454865
1,0.9784632325172424
1,0.9865626692771912
0,0.034410279244184494
0,0.42987358570098877
1,0.9988172650337219
1,0.9852523803710938
1,0.9881703853607178
0,0.04570745304226875
0,0.041175782680511475
1,0.9815636873245239
1,0.7748072743415833
1,0.9836477637290955
1,0.988405704498291
1,0.46361488103866577
1,0.9727050065994263
1,0.9855647683143616
1,0.7141077518463135
1,0.9878911972045898
0,0.0641656219959259
0,0.2945433557033539
0,0.37602466344833374
1,0.9743530750274658
1,0.9851824641227722
0,0.016859758645296097
1,0.8499113321304321
1,0.9823870658874512
0,0.4209781289100647
0,0.031357478350400925
1,0.9706034064292908
1,0.9713735580444336
1,0.9732159972190857
0,0.029968805611133575
0,0.046201176941394806
1,0.9795801043510437
1,0.9655793905258179
1,0.9947868585586548
1,0.9879899621009827
0,0.03592245280742645
1,0.9621924161911011
1,0.9804738759994507
1,0.539760172367096
0,0.38659772276878357
1,0.983668863773346
1,0.9854660034179688
1,0.9859057664871216
0,0.2768009305000305
1,0.9876399636268616
0,0.30404290556907654
1,0.9652494192123413
0,0.04583674669265747
0,0.045862216502428055
1,0.974053144454956
1,0.9814308881759644
1,0.9846348166465759
1,0.9756982922554016
1,0.9660618901252747
1,0.9796583652496338
0,0.035707298666238785
0,0.03073308616876602
0,0.016738392412662506
1,0.9763314723968506
1,0.6481010317802429
1,0.9838036894798279
1,0.9871970415115356
1,0.9741971492767334
1,0.9712666869163513
1,0.4084618091583252
1,0.47383639216423035
1,0.9838042855262756
1,0.9998286962509155
1,0.9851321578025818
1,0.9989755153656006
1,0.984497606754303
0,0.045651618391275406
1,0.9626591801643372
1,0.9788309931755066
0,0.04567364603281021
1,0.9729626774787903
0,0.026833491399884224
0,0.04075530916452408
1,0.9851787686347961
1,0.9896955490112305
0,0.05287721008062363
0,0.04743777588009834
1,0.9753492474555969
0,0.4135954678058624
1,0.9927302002906799
1,0.9898746013641357
1,0.9861970543861389
1,0.9732598066329956
1,0.7621554732322693
0,0.5294191241264343
1,0.9714317917823792
1,0.9908580183982849
1,0.972051739692688
1,0.380852609872818
1,0.9826353788375854
0,0.030234206467866898
1,0.9657177925109863
0,0.03325425833463669
1,0.9861061573028564
1,0.9896609783172607
1,0.9855105876922607
0,0.04520745202898979
1,0.9898734092712402
0,0.03651009127497673
0,0.017133021727204323
1,0.9719083309173584
1,0.9868487119674683
1,0.9855409264564514
0,0.024772468954324722
1,0.8888086676597595
0,0.01894969865679741
1,0.8115487098693848
1,0.9724897146224976
1,0.9895021319389343
0,0.04513924941420555
1,0.9844921827316284
1,0.9771984815597534
0,0.04019530490040779
1,0.8716018199920654
0,0.4394663870334625
0,0.041686397045850754
1,0.9700976610183716
1,0.9789714813232422
1,0.988501787185669
1,0.9716413021087646
1,0.9805559515953064
1,0.9908231496810913
1,0.9871929883956909
0,0.5724958777427673
1,0.9770764708518982
1,0.5982626676559448
1,0.9880430698394775
0,0.013996793888509274
0,0.026394478976726532
1,0.9796186685562134
1,0.8888624906539917
1,0.9867657423019409
1,0.9829174876213074
1,0.910505473613739
0,0.026865091174840927
1,0.9719727635383606
1,0.9749703407287598
1,0.9709669947624207
0,0.04338176175951958
0,0.05881567671895027
1,0.9595363140106201
1,0.9716866612434387
0,0.024724368005990982
1,0.9655070304870605
1,0.6233665943145752
1,0.9619362950325012
0,0.020051226019859314
1,0.9765869975090027
1,0.7164525389671326
1,0.9719070792198181
1,0.9881731867790222
1,0.9795433878898621
1,0.9840553998947144
1,0.37875521183013916
1,0.9796397089958191
1,0.9738911986351013
1,0.9802668690681458
0,0.4781462848186493
0,0.049557480961084366
1,0.9679151773452759
1,0.9742599129676819
0,0.03577764332294464
0,0.03911583870649338
0,0.0317557267844677
1,0.4992715120315552
0,0.027077797800302505
0,0.039696104824543
1,0.9844204783439636
1,0.9751957058906555
1,0.8303244113922119
1,0.9756100177764893
1,0.9467061758041382
1,0.6993736624717712
1,0.9879153966903687
1,0.9894917011260986
1,0.986547589302063
1,0.9719437956809998
1,0.9741275906562805
1,0.9920427203178406
0,0.4863031506538391
0,0.03799200430512428
1,0.9890874624252319
0,0.42523667216300964
1,0.9859458804130554
1,0.9307903051376343
1,0.4934644103050232
0,0.028609074652194977
1,0.980815589427948
1,0.9911128878593445
0,0.03785518929362297
1,0.9844779968261719
0,0.03697739169001579
1,0.9755050539970398
1,0.9844203591346741
1,0.48877695202827454
1,0.9768615365028381
1,0.9875768423080444
1,0.9849882125854492
1,0.9600951075553894
1,0.9827623963356018
1,0.983325719833374
1,0.9750242233276367
1,0.9706010818481445
1,0.985353946685791
1,0.9779418110847473
1,0.9691081643104553
0,0.04546672850847244
1,0.9761865139007568
1,0.9712276458740234
1,0.9883400201797485
1,0.9748731255531311
1,0.9875162839889526
1,0.4300216734409332
0,0.02754908800125122
1,0.9719702005386353
1,0.9844338297843933
1,0.9838598966598511
1,0.9901427030563354
1,0.9767398238182068
1,0.9739571213722229
0,0.04553990811109543
1,0.9849329590797424
1,0.823698878288269
1,0.9724794626235962
1,0.9802967309951782
0,0.04186849296092987
1,0.9592873454093933
1,0.968315839767456
1,0.9736689925193787
1,0.9923611283302307
1,0.47182294726371765
1,0.9726875424385071
1,0.9887692928314209
0,0.4944663643836975
0,0.023709973320364952
0,0.04608462378382683
0,0.07230782508850098
0,0.2910515069961548
1,0.9540051221847534
1,0.8661297559738159
0,0.03873023763298988
0,0.04394083097577095
1,0.9744958281517029
1,0.980579674243927
1,0.9856138825416565
1,0.974543571472168
1,0.9832478761672974
1,0.47153618931770325
1,0.98896723985672
1,0.982266366481781
1,0.818291425704956
1,0.9850497841835022
0,0.028189130127429962
1,0.9753608107566833
1,0.978417694568634
1,0.9700647592544556
1,0.9655166864395142
1,0.9896702170372009
1,0.9835530519485474
0,0.2839331030845642
1,0.9729727506637573
0,0.023133117705583572
1,0.9626487493515015
1,0.9752044081687927
0,0.04496998339891434
1,0.9776350259780884
0,0.02344440296292305
1,0.9668304920196533
1,0.935619056224823
1,0.9539967775344849
1,0.9700326919555664
0,0.03682013973593712
1,0.9851618409156799
1,0.9904025793075562
1,0.988909900188446
1,0.9905071258544922
1,0.9847005605697632
1,0.9826431274414062
0,0.044848404824733734
1,0.8902272582054138
0,0.04031040146946907
1,0.7280937433242798
1,0.9656844139099121
1,0.9571292400360107
1,0.9846352338790894
1,0.986914336681366
1,0.9212815165519714
1,0.9838761687278748
1,0.973334789276123
0,0.02618141658604145
0,0.03860624134540558
1,0.981465220451355
0,0.04400861635804176
1,0.9912774562835693
1,0.9877898693084717
1,0.9674320220947266
1,0.968420684337616
1,0.9599285125732422
1,0.9848737716674805
1,0.5433164834976196
1,0.9608526825904846
0,0.04021446034312248
1,0.9749554395675659
1,0.9890700578689575
1,0.9790840148925781
1,0.964884877204895
0,0.43201085925102234
1,0.9827001094818115
0,0.045378394424915314
0,0.03731964901089668
1,0.9841168522834778
1,0.9609296321868896
1,0.4003038704395294
1,0.9815819263458252
1,0.9665912985801697
1,0.976639986038208
1,0.9716198444366455
0,0.042832888662815094
1,0.9908167123794556
1,0.9845368266105652
0,0.02447916939854622
1,0.9604228734970093
1,0.971713125705719
1,0.9842032194137573
1,0.355930894613266
0,0.05589811131358147
1,0.9852266907691956
1,0.9804161190986633
0,0.030205953866243362
0,0.5676307082176208
1,0.976731538772583
1,0.9762538075447083
1,0.9886975288391113
1,0.989082932472229
1,0.9832820296287537
0,0.045658938586711884
0,0.01878010295331478
0,0.055863358080387115
1,0.987852931022644
1,0.9859908223152161
1,0.9809058904647827
0,0.04435598850250244
1,0.9772770404815674
0,0.01684091053903103
1,0.9842739701271057
0,0.1763901710510254
0,0.014853325672447681
0,0.04540038853883743
1,0.8911274671554565
1,0.9709147214889526
1,0.7855358123779297
1,0.9876985549926758
1,0.9842888712882996
0,0.042175084352493286
1,0.9843924045562744
0,0.021427061408758163
1,0.5375446081161499
1,0.9753729104995728
1,0.9796884655952454
1,0.9898607730865479
1,0.9902922511100769
1,0.9708122611045837
1,0.989915132522583
1,0.9597026109695435
1,0.984131395816803
0,0.47514501214027405
1,0.9908735752105713
1,0.9862684011459351
1,0.9894550442695618
0,0.6163727045059204
1,0.9994131326675415
0,0.03609249368309975
1,0.991788923740387
1,0.9646198153495789
0,0.021895544603466988
1,0.42202097177505493
1,0.9800896644592285
1,0.8621149659156799
1,0.9821553826332092
1,0.9834294319152832
0,0.44164860248565674
1,0.9728551506996155
1,0.9979715943336487
0,0.0411064475774765
1,0.99053555727005
1,0.9767904281616211
1,0.9675325751304626
1,0.966281533241272
1,0.9752588272094727
1,0.9845882058143616
1,0.9738880395889282
1,0.9688252210617065
1,0.989496648311615
0,0.3923957943916321
1,0.7609488368034363
1,0.9813604354858398
1,0.9739744067192078
1,0.9839655160903931
1,0.9843467473983765
1,0.9626978039741516
0,0.04182641953229904
1,0.41273558139801025
1,0.9816345572471619
1,0.9754977822303772
1,0.9892808794975281
1,0.9658433198928833
1,0.9747806191444397
1,0.9768969416618347
1,0.9753957390785217
1,0.9979357719421387
1,0.9664033055305481
1,0.9838919639587402
0,0.2795432209968567
1,0.98699551820755
0,0.04276153817772865
1,0.9780266284942627
1,0.9619990587234497
0,0.041678089648485184
1,0.9847140908241272
1,0.987539529800415
1,0.9730092883110046
1,0.9747062921524048
1,0.9777082800865173
1,0.9938588738441467
1,0.9741629958152771
1,0.9815617203712463
1,0.9680510759353638
1,0.9894534349441528
0,0.040800001472234726
1,0.973280668258667
0,0.04382551088929176
0,0.4219045042991638
1,0.9843823313713074
1,0.9805681109428406
1,0.9730674028396606
0,0.041484687477350235
1,0.980851948261261
1,0.9707663059234619
1,0.5837576389312744
0,0.035939134657382965
1,0.9865415096282959
0,0.03193477541208267
1,0.9903222918510437
0,0.4359096586704254
1,0.9843940138816833
1,0.9905475974082947
0,0.04570343717932701
1,0.4282970428466797
1,0.977506160736084
1,0.9994761347770691
1,0.9839107990264893
0,0.016983462497591972
1,0.9653022885322571
0,0.03948695585131645
1,0.97148197889328
1,0.9661210775375366
1,0.9345097541809082
1,0.986127495765686
0,0.04613947123289108
1,0.5250575542449951
1,0.9545177221298218
0,0.04078112542629242
1,0.9790157079696655
1,0.9797619581222534
1,0.980602502822876
0,0.03658251464366913
0,0.025655487552285194
1,0.9702029824256897
0,0.02032534033060074
1,0.9758806824684143
0,0.43798309564590454
1,0.9600508809089661
1,0.9853844046592712
1,0.987672746181488
1,0.9833242297172546
0,0.039688125252723694
1,0.9700653553009033
1,0.9838985800743103
1,0.9543271064758301
1,0.9682586789131165
1,0.982376217842102
0,0.5266221165657043
1,0.9703285694122314
1,0.9876552224159241
1,0.9900882840156555
1,0.5505800843238831
1,0.9707359671592712
0,0.4598003625869751
1,0.5503890514373779
1,0.9752516746520996
0,0.06810973584651947
1,0.9932103753089905
1,0.956121027469635
1,0.9795929193496704
1,0.9728679060935974
1,0.963428795337677
1,0.9842441082000732
1,0.9796687960624695
0,0.049614131450653076
1,0.9801118969917297
1,0.9890031218528748
1,0.9565933346748352
1,0.4931180775165558
1,0.981651782989502
0,0.044283732771873474
1,0.9852703809738159
0,0.04595495015382767
1,0.9832459688186646
0,0.044969625771045685
1,0.969685971736908
0,0.4866371154785156
1,0.9882218241691589
1,0.9999113082885742
0,0.04325674846768379
1,0.9995500445365906
0,0.03851911798119545
0,0.012195453979074955
1,0.9695060849189758
1,0.9827938079833984
0,0.04629825800657272
1,0.9806575179100037
1,0.9684082865715027
0,0.003939817193895578
1,0.9887505173683167
1,0.977780282497406
0,0.03942763805389404
1,0.9179562330245972
1,0.9850202798843384
1,0.9860391616821289
0,0.37296262383461
1,0.9927692413330078
1,0.9860113859176636
1,0.9692234992980957
1,0.9925650358200073
1,0.9819211959838867
1,0.9655393958091736
1,0.9679059982299805
0,0.05579870194196701
0,0.021198276430368423
1,0.8119319677352905
1,0.9824609160423279
1,0.97223961353302
0,0.3405556082725525
1,0.9928339719772339
0,0.03295176476240158
1,0.9658226370811462
0,0.4858192503452301
1,0.9698454141616821
1,0.9847988486289978
0,0.030632933601737022
1,0.9733268618583679
1,0.9733683466911316
1,0.9827653765678406
1,0.9759381413459778
0,0.472410649061203
1,0.9773170351982117
0,0.0180911086499691
1,0.973785400390625
1,0.9830582141876221
0,0.040792785584926605
1,0.9737584590911865
0,0.49366503953933716
1,0.9882077574729919
0,0.4310920834541321
1,0.9972500205039978
1,0.9878160357475281
1,0.9857703447341919
1,0.9997398257255554
1,0.9223963618278503
1,0.9949107766151428
1,0.9797108769416809
1,0.9934653639793396
1,0.9829775094985962
1,0.9907166361808777
1,0.9857980608940125
0,0.03654770180583
1,0.983364999294281
0,0.24957247078418732
0,0.4115031957626343
1,0.9998687505722046
1,0.9767314195632935
1,0.9995438456535339
1,0.98941969871521
1,0.9872887134552002
1,0.9716655015945435
0,0.40431758761405945
1,0.9838322401046753
1,0.9805613160133362
1,0.9882851839065552
1,0.9872085452079773
0,0.03861122205853462
1,0.9776120185852051
0,0.03856294974684715
1,0.9713121056556702
1,0.9893661737442017
1,0.41690513491630554
1,0.9797297716140747
1,0.9677179455757141
1,0.976232647895813
1,0.976139485836029
1,0.9670788049697876
1,0.9805698990821838
1,0.974502682685852
1,0.9925364255905151
1,0.973214864730835
0,0.4278540015220642
1,0.9862225651741028
