y_true,y_score
1,0.9937902092933655
1,0.9865046143531799
1,0.9881054162979126
1,0.9883984923362732
1,0.9831063747406006
0,0.25728467106819153
1,0.984686553478241
1,0.9878228902816772
1,0.9906023740768433
1,0.9805226922035217
1,0.9865114688873291
1,0.9898790121078491
1,0.993645191192627
1,0.9997257590293884
0,0.030887484550476074
1,0.9840641021728516
1,0.999025821685791
1,0.5976436734199524
1,0.9830535054206848
1,0.9913899302482605
1,0.6417058110237122
0,0.5662384629249573
1,0.986349880695343
1,0.9941451549530029
1,0.988358199596405
1,0.9894860982894897
1,0.998742401599884
1,0.9773719906806946
0,0.5325530767440796
1,0.9868484139442444
1,0.9885585308074951
1,0.9925004839897156
0,0.5671269297599792
0,0.1244383156299591
1,0.9921861886978149
1,0.9870573878288269
1,0.9859008193016052
1,0.9938015341758728
1,0.9891295433044434
0,0.04226336255669594
1,0.9856494069099426
1,0.9885884523391724
1,0.9843377470970154
1,0.47237786650657654
1,0.9914548397064209
0,0.5275974273681641
0,0.04233342409133911
1,0.933204174041748
1,0.9881811141967773
1,0.9840509295463562
0,0.036349594593048096
1,0.9838373064994812
0,0.04163794219493866
1,0.9886155724525452
1,0.9911728501319885
1,0.9806240200996399
0,0.28609809279441833
1,0.9833269715309143
1,0.5874567627906799
1,0.9815769791603088
0,0.04250533506274223
1,0.9911133646965027
1,0.982887864112854
1,0.9903016686439514
1,0.9807919859886169
0,0.029402712360024452
0,0.08559256047010422
1,0.9839882254600525
1,0.9913240671157837
1,0.9879911541938782
1,0.9880353808403015
1,0.9834578037261963
1,0.9867362380027771
1,0.9874966144561768
1,0.9850243330001831
1,0.9706558585166931
1,0.9810804724693298
1,0.9833984375
1,0.4976083040237427
1,0.9885703921318054
1,0.9861178994178772
0,0.05090552195906639
1,0.9750459790229797
1,0.9856105446815491
1,0.9891230463981628
1,0.9812180995941162
0,0.03370610997080803
1,0.9999864101409912
0,0.42745667695999146
1,0.9896238446235657
0,0.027585582807660103
1,0.8440068960189819
1,0.9845128655433655
1,0.927362322807312
1,0.9972589015960693
1,0.9863921403884888
1,0.9941731095314026
1,0.9351362586021423
1,0.9814532995223999
0,0.34759438037872314
1,0.9786555767059326
1,0.8601022362709045
1,0.9881179928779602
1,0.9892979860305786
0,0.044185616075992584
1,0.7685027718544006
1,0.9849874377250671
1,0.977794885635376
1,0.9828400015830994
1,0.9634820222854614
1,0.9809591174125671
1,0.990160346031189
0,0.5346959829330444
1,0.9886847138404846
0,0.38099029660224915
1,0.46317926049232483
1,0.9980607628822327
1,0.9810490608215332
1,0.9938382506370544
0,0.04717760533094406
0,0.037012308835983276
0,0.04405517503619194
1,0.990793764591217
0,0.043674007058143616
0,0.4482749104499817
1,0.9630002975463867
1,0.9879750609397888
1,0.977020263671875
1,0.9929817914962769
1,0.9876266121864319
1,0.980316698551178
1,0.46348148584365845
1,0.8782861232757568
1,0.9491264224052429
1,0.8358449339866638
0,0.039914704859256744
0,0.03055589087307453
0,0.03734961524605751
0,0.009610487148165703
1,0.9976266026496887
1,0.984442412853241
1,0.9867525100708008
1,0.6127310395240784
1,0.9933957457542419
1,0.9884849190711975
1,0.9834650754928589
1,0.9823225140571594
1,0.9848548769950867
1,0.9943665862083435
0,0.037585895508527756
0,0.0399869903922081
0,0.055514611303806305
1,0.6928836107254028
1,0.9907826781272888
1,0.9873133301734924
1,0.9938884377479553
1,0.9807066917419434
1,0.9834088087081909
0,0.022058242931962013
1,0.9912707805633545
1,0.9857894778251648
1,0.9866899251937866
1,0.9785762429237366
0,0.027208492159843445
0,0.031147638335824013
0,0.5367001295089722
1,0.9869953989982605
1,0.9842656850814819
1,0.9261727929115295
1,0.9903320670127869
1,0.9816562533378601
1,0.9745987057685852
0,0.04100814089179039
0,0.013023732230067253
1,0.9912493228912354
1,0.9847704768180847
1,0.9866431951522827
1,0.9867168664932251
1,0.9869345426559448
1,0.9908265471458435
0,0.029115669429302216
1,0.9639890789985657
1,0.3706449270248413
1,0.9830710291862488
1,0.9822361469268799
0,0.010195081122219563
1,0.9895318746566772
0,0.19460828602313995
1,0.9911521077156067
1,0.984120786190033
1,0.9882631897926331
1,0.4642183780670166
0,0.44481661915779114
0,0.04156896471977234
1,0.9878538846969604
0,0.043981023132801056
0,0.041410885751247406
0,0.030397899448871613
0,0.022099569439888
0,0.029797211289405823
0,0.038832295686006546
1,0.9087000489234924
0,0.03943876177072525
1,0.9880313873291016
1,0.9822057485580444
1,0.9874415397644043
1,0.9855409264564514
1,0.9880692362785339
1,0.9925206899642944
0,0.021751437336206436
0,0.014102285727858543
0,0.03981935232877731
0,0.04565466195344925
1,0.980222761631012
1,0.9887620806694031
0,0.023926686495542526
1,0.9990146160125732
1,0.9868202805519104
1,0.9982227683067322
1,0.9782548546791077
0,0.03847822546958923
1,0.9868929982185364
1,0.9867191910743713
1,0.9869815707206726
0,0.043212562799453735
1,0.9897247552871704
1,0.985328733921051
1,0.9843665361404419
1,0.9897205233573914
1,0.9314033389091492
1,0.9921836256980896
1,0.505096971988678
1,0.9890719652175903
1,0.9788211584091187
0,0.03687089681625366
0,0.49697345495224
1,0.9891042709350586
1,0.975335955619812
1,0.9763970375061035
0,0.0358518548309803
0,0.019230516627430916
1,0.4267396926879883
1,0.9884650707244873
1,0.9894039630889893
1,0.9650154113769531
1,0.9598399996757507
0,0.04051888361573219
1,0.9811530113220215
1,0.9550814032554626
1,0.9879898428916931
1,0.9812018871307373
0,0.04421833157539368
1,0.5546959638595581
1,0.9940248131752014
0,0.025601539760828018
1,0.9881294965744019
0,0.14027634263038635
1,0.9995321035385132
0,0.5219466090202332
0,0.03420563042163849
1,0.47664231061935425
1,0.5531517267227173
0,0.039406899362802505
1,0.9876250624656677
1,0.9868099689483643
0,0.03129277378320694
0,0.022814426571130753
1,0.989038348197937
1,0.9861128926277161
1,0.9872267842292786
1,0.975648820400238
1,0.9823352694511414
1,0.5578743815422058
1,0.9895361661911011
0,0.047949984669685364
1,0.9821513891220093
1,0.9909630417823792
0,0.055260468274354935
1,0.9270954132080078
1,0.9745200276374817
1,0.9864587187767029
0,0.029721977189183235
1,0.9633455872535706
1,0.8600152134895325
0,0.04383780062198639
1,0.9840365052223206
0,0.02141898311674595
1,0.6867135763168335
1,0.9886991381645203
1,0.9835163950920105
1,0.9887396693229675
0,0.04170634597539902
1,0.9518094658851624
1,0.9789183735847473
1,0.988795280456543
0,0.013733423314988613
1,0.9802703857421875
1,0.988706111907959
0,0.011465493589639664
1,0.9835748672485352
1,0.9888375997543335
0,0.029908329248428345
1,0.9905051589012146
0,0.03957655280828476
0,0.48892372846603394
1,0.9858750700950623
1,0.9831209182739258
1,0.9842084050178528
0,0.02679840475320816
0,0.0019660661928355694
1,0.9902617335319519
1,0.9930664300918579
1,0.9892706871032715
0,0.04166673868894577
1,0.9917014241218567
1,0.9881118535995483
1,0.9845157861709595
0,0.0171417985111475
1,0.9979956150054932
1,0.5169314742088318
1,0.9930906295776367
1,0.9794082045555115
1,0.5417191982269287
0,0.42463067173957825
1,0.9872488379478455
0,0.4642872214317322
0,0.03441578149795532
1,0.9881322979927063
1,0.9276534914970398
1,0.9861946105957031
1,0.9867984652519226
0,0.5383738875389099
1,0.9849364161491394
0,0.028535226359963417
1,0.9593728184700012
0,0.4676831364631653
1,0.9811020493507385
0,0.00979552511125803
1,0.9895721673965454
1,0.9756383895874023
1,0.9806340932846069
1,0.9880146384239197
1,0.9623274207115173
1,0.9778622388839722
0,0.03880305588245392
1,0.9879252910614014
1,0.8931179642677307
0,0.03315603733062744
1,0.989201545715332
1,0.43821263313293457
1,0.988413393497467
0,0.04473627731204033
1,0.9911597371101379
1,0.9943331480026245
1,0.9907387495040894
1,0.9821098446846008
1,0.9943608641624451
1,0.9841063618659973
1,0.975664496421814
0,0.02796214632689953
0,0.026152029633522034
1,0.9801344275474548
1,0.442365825176239
1,0.9886702299118042
1,0.5070731043815613
0,0.027816658839583397
1,0.740134596824646
1,0.9882020354270935
0,0.018040116876363754
1,0.9895614981651306
0,0.03264370560646057
1,0.9688720107078552
1,0.9838896989822388
1,0.9842727184295654
1,0.9896097183227539
0,0.6881628036499023
1,0.9861963391304016
0,0.03435414656996727
1,0.9793972373008728
1,0.8845351934432983
0,0.03288838267326355
1,0.9867966175079346
0,0.2616387903690338
1,0.9798426032066345
1,0.9886910915374756
1,0.9820649027824402
1,0.9767431616783142
1,0.97687166929245
1,0.9766868352890015
0,0.04436954855918884
1,0.9934638142585754
1,0.9873894453048706
0,0.036363281309604645
1,0.9762731194496155
1,0.9940961599349976
0,0.04017243906855583
0,0.02157803811132908
0,0.42155975103378296
0,0.03491375967860222
1,0.40705811977386475
1,0.9936833381652832
1,0.991168737411499
1,0.6046182513237
1,0.48047834634780884
0,0.028116168454289436
1,0.9855532050132751
0,0.037018947303295135
1,0.9818774461746216
1,0.9721978306770325
1,0.9915315508842468
1,0.985714316368103
1,0.9934958219528198
1,0.435964435338974
1,0.6354334354400635
1,0.9893180727958679
0,0.03253385052084923
0,0.04131068289279938
1,0.9844692349433899
0,0.01774793304502964
1,0.9828376770019531
1,0.6225607991218567
1,0.9880328178405762
0,0.03709149733185768
1,0.9840096235275269
0,0.044376395642757416
1,0.9532701969146729
1,0.44739219546318054
1,0.9911371469497681
1,0.9848858714103699
0,0.03502301871776581
0,0.03729948028922081
1,0.9874016642570496
1,0.988353967666626
1,0.9904292821884155
0,0.02904924936592579
1,0.9900259971618652
1,0.9838622212409973
1,0.9892348647117615
0,0.05873521789908409
1,0.9876381158828735
1,0.9881975054740906
1,0.9797378778457642
1,0.9757526516914368
1,0.984061062335968
0,0.03852510824799538
0,0.5185439586639404
0,0.30141109228134155
1,0.984160840511322
1,0.9794629812240601
1,0.5434977412223816
1,0.979914128780365
1,0.9691554307937622
1,0.9901006817817688
1,0.9914295077323914
1,0.6432847380638123
1,0.9883092641830444
1,0.9907928109169006
1,0.9878807067871094
0,0.050189580768346786
1,0.9910174608230591
1,0.9841786026954651
1,0.9892187714576721
1,0.9939769506454468
0,0.42809364199638367
0,0.5005713701248169
1,0.9776694178581238
0,0.03684787452220917
0,0.040582090616226196
1,0.9823862314224243
1,0.9796990156173706
1,0.9291727542877197
1,0.9841464161872864
1,0.9837454557418823
1,0.9802610874176025
0,0.5270364284515381
0,0.2597317397594452
1,0.9866383075714111
1,0.9386788010597229
1,0.9735772013664246
1,0.9815779328346252
1,0.9838745594024658
1,0.9841896891593933
1,0.9827776551246643
1,0.9988449811935425
0,0.04943989962339401
1,0.9873641133308411
1,0.9891777038574219
1,0.9864864349365234
1,0.9787786602973938
1,0.9713956713676453
0,0.030116543173789978
1,0.9989890456199646
1,0.5086950063705444
1,0.9888213872909546
1,0.9843406081199646
1,0.4797252416610718
1,0.9900179505348206
1,0.9833754897117615
0,0.043694548308849335
1,0.9887409806251526
0,0.035805702209472656
1,0.9746237397193909
0,0.022671692073345184
1,0.9876716136932373
1,0.9834764003753662
1,0.9886518120765686
1,0.9808927774429321
1,0.9880838990211487
1,0.9885410666465759
1,0.9909334182739258
1,0.9733583927154541
1,0.6969353556632996
0,0.01404403056949377
0,0.022522786632180214
0,0.04600938782095909
0,0.45385217666625977
0,0.42608118057250977
1,0.9992552399635315
1,0.9823939800262451
1,0.9838841557502747
1,0.9823656678199768
1,0.7442694902420044
1,0.9897401332855225
0,0.04049758240580559
0,0.046787016093730927
1,0.9669106006622314
1,0.988771378993988
1,0.9908708930015564
1,0.9855718612670898
0,0.013240384869277477
0,0.03040040098130703
0,0.01755509339272976
1,0.9846504330635071
0,0.04461393877863884
1,0.9872602224349976
1,0.9877261519432068
1,0.9872426986694336
1,0.987828254699707
1,0.9829608798027039
1,0.9907841682434082
0,0.020791461691260338
0,0.3639184236526489
1,0.9867945313453674
0,0.014399785548448563
1,0.9852288365364075
1,0.9860031604766846
0,0.03246612474322319
1,0.9895365238189697
0,0.042708706110715866
0,0.04265002906322479
1,0.9830612540245056
1,0.4035774767398834
1,0.9829410910606384
1,0.9937461614608765
0,0.03690103068947792
1,0.9952141046524048
1,0.989794135093689
0,0.028603246435523033
0,0.4635816514492035
1,0.9988634586334229
1,0.9832791090011597
1,0.9941375255584717
0,0.04187718778848648
0,0.03201339393854141
1,0.9865206480026245
1,0.8003523945808411
1,0.9878304600715637
1,0.9897313714027405
1,0.4427923560142517
1,0.9850409626960754
1,0.9890385866165161
1,0.6757625937461853
1,0.9901518225669861
0,0.042506180703639984
0,0.5024287700653076
0,0.4149315357208252
1,0.9846212863922119
1,0.9871167540550232
0,0.016965623944997787
1,0.9290102124214172
1,0.9886248111724854
0,0.46575793623924255
0,0.026424525305628777
1,0.9798809289932251
1,0.9793285131454468
1,0.9808465838432312
0,0.026818817481398582
0,0.052225179970264435
1,0.9819189310073853
1,0.9880847334861755
1,0.9973443150520325
1,0.9967069029808044
0,0.03358738496899605
1,0.9851313233375549
1,0.9852602481842041
1,0.5273873805999756
0,0.35939377546310425
1,0.9849934577941895
1,0.991470992565155
1,0.9815923571586609
0,0.3417069613933563
1,0.986866295337677
0,0.36780601739883423
1,0.9555754661560059
0,0.04145890846848488
0,0.02338602766394615
1,0.9819674491882324
1,0.9870153665542603
1,0.9879385828971863
1,0.9839959740638733
1,0.9875059127807617
1,0.9863155484199524
0,0.03406515344977379
0,0.02831464447081089
0,0.0020797085016965866
1,0.9818907380104065
1,0.7180349230766296
1,0.9913739562034607
1,0.9869584441184998
1,0.9788899421691895
1,0.9821380376815796
1,0.389889121055603
1,0.49706247448921204
1,0.9887672066688538
1,0.9999767541885376
1,0.9848501682281494
1,0.9981610178947449
1,0.9885442852973938
0,0.04677006974816322
1,0.9856664538383484
1,0.9873614311218262
0,0.045625343918800354
1,0.9842373728752136
0,0.024690650403499603
0,0.037680402398109436
1,0.984846830368042
1,0.9922080636024475
0,0.042866289615631104
0,0.04625431448221207
1,0.9845900535583496
0,0.45772746205329895
1,0.9943547248840332
1,0.9852021336555481
1,0.9894562363624573
1,0.9841142892837524
1,0.8326119780540466
0,0.5460917353630066
1,0.983479380607605
1,0.9876192808151245
1,0.9822043776512146
1,0.2950036823749542
1,0.9786520600318909
0,0.03183130547404289
1,0.9883217215538025
0,0.022598909214138985
1,0.9738095998764038
1,0.9806220531463623
1,0.9843363761901855
0,0.038245007395744324
1,0.9941214919090271
0,0.031158914789557457
0,0.010763345286250114
1,0.9830482006072998
1,0.9916877150535583
1,0.9790563583374023
0,0.028475772589445114
1,0.9271230101585388
0,0.03449932485818863
1,0.8454232215881348
1,0.981402575969696
1,0.9896981120109558
0,0.03538233041763306
1,0.9880281686782837
1,0.9900075197219849
0,0.03909216821193695
1,0.9567391872406006
0,0.47646573185920715
0,0.032770633697509766
1,0.9850732684135437
1,0.9861607551574707
1,0.9867419600486755
1,0.9768573045730591
1,0.9838646650314331
1,0.9924181699752808
1,0.9891526699066162
0,0.6595161557197571
1,0.9869307279586792
1,0.6001144051551819
1,0.9882872700691223
0,0.01219632662832737
0,0.03188575059175491
1,0.9829476475715637
1,0.9276837110519409
1,0.9886038303375244
1,0.991292417049408
1,0.9505031108856201
0,0.020809356123209
1,0.9796878099441528
1,0.9840466380119324
1,0.9851051568984985
0,0.03793461248278618
0,0.024570653215050697
1,0.9776768088340759
1,0.9812664985656738
0,0.02233106456696987
1,0.9880483746528625
1,0.6037929058074951
1,0.9535580277442932
0,0.049744609743356705
1,0.982848584651947
1,0.7297189235687256
1,0.9812968373298645
1,0.980012059211731
1,0.9818906784057617
1,0.9873552918434143
1,0.48064643144607544
1,0.987817108631134
1,0.9841519594192505
1,0.9852864742279053
0,0.48386862874031067
0,0.07435066998004913
1,0.9767059683799744
1,0.9836048483848572
0,0.03399653360247612
0,0.019522622227668762
0,0.01679443195462227
1,0.49173012375831604
0,0.019390612840652466
0,0.023406697437167168
1,0.9885159730911255
1,0.9812513589859009
1,0.9245867133140564
1,0.9811410903930664
1,0.9672082662582397
1,0.795159637928009
1,0.9908532500267029
1,0.9915848970413208
1,0.9897564053535461
1,0.9806196689605713
1,0.9823236465454102
1,0.9738315939903259
0,0.5037167072296143
0,0.032698627561330795
1,0.9863726496696472
0,0.4282987117767334
1,0.9956296682357788
1,0.9788042902946472
1,0.6055591106414795
0,0.03832550719380379
1,0.986951470375061
1,0.992119550704956
0,0.03254395350813866
1,0.9873326420783997
0,0.03152163699269295
1,0.9854872226715088
1,0.9886115193367004
1,0.7234942317008972
1,0.9942178726196289
1,0.9803803563117981
1,0.991181492805481
1,0.9878286123275757
1,0.9794727563858032
1,0.9859776496887207
1,0.9835853576660156
1,0.9804142713546753
1,0.988031268119812
1,0.9800288677215576
1,0.981132447719574
0,0.04746516793966293
1,0.9838659167289734
1,0.9786527156829834
1,0.9888856410980225
1,0.9838055372238159
1,0.9904541969299316
1,0.40317782759666443
0,0.024318058043718338
1,0.9801890850067139
1,0.9863242506980896
1,0.9772239923477173
1,0.9783452153205872
1,0.980736255645752
1,0.9840275049209595
0,0.03330431506037712
1,0.9916675686836243
1,0.9354474544525146
1,0.9816298484802246
1,0.983331561088562
0,0.041875388473272324
1,0.976646363735199
1,0.9816138744354248
1,0.9817666411399841
1,0.9936373233795166
1,0.4913710653781891
1,0.9850336909294128
1,0.9905775785446167
0,0.48564261198043823
0,0.021824179217219353
0,0.03975233435630798
0,0.030637996271252632
0,0.29408103227615356
1,0.9791300892829895
1,0.8900374174118042
0,0.034847382456064224
0,0.03039875254034996
1,0.9840270280838013
1,0.9869561195373535
1,0.9873899221420288
1,0.9839149713516235
1,0.9849905371665955
1,0.4962647259235382
1,0.9966728687286377
1,0.981827437877655
1,0.9291353821754456
1,0.9757792353630066
0,0.022380482405424118
1,0.9835567474365234
1,0.9846109747886658
1,0.9842249155044556
1,0.9880771636962891
1,0.9737155437469482
1,0.9872351288795471
0,0.3472919464111328
1,0.9858077764511108
0,0.021360283717513084
1,0.9780670404434204
1,0.9828552007675171
0,0.044475995004177094
1,0.9842292070388794
0,0.02927585132420063
1,0.9800681471824646
1,0.9727193117141724
1,0.9220268726348877
1,0.9776992797851562
0,0.0386575348675251
1,0.9883860349655151
1,0.9914884567260742
1,0.9899616241455078
1,0.9914552569389343
1,0.9896899461746216
1,0.9887250065803528
0,0.045581672340631485
1,0.9331983923912048
0,0.03489701449871063
1,0.7611709237098694
1,0.9729666113853455
1,0.976678192615509
1,0.9848953485488892
1,0.9865977764129639
1,0.9545121788978577
1,0.9880945086479187
1,0.9831101894378662
0,0.025022460147738457
0,0.0329350084066391
1,0.985000491142273
0,0.037842992693185806
1,0.9941101670265198
1,0.9912402033805847
1,0.9801250696182251
1,0.9769949913024902
1,0.9877327680587769
1,0.9807522892951965
1,0.5661265850067139
1,0.9753608107566833
0,0.03985688462853432
1,0.9810668230056763
1,0.9943207502365112
1,0.9658684730529785
1,0.9783285856246948
0,0.4671163558959961
1,0.9921974539756775
0,0.03957550227642059
0,0.034005776047706604
1,0.9891533255577087
1,0.9773231744766235
1,0.38845983147621155
1,0.9783146381378174
1,0.9772427678108215
1,0.9875138401985168
1,0.9803745150566101
0,0.03621571138501167
1,0.9705896377563477
1,0.9785207509994507
0,0.04154578223824501
1,0.9769758582115173
1,0.9781675934791565
1,0.9888672232627869
1,0.44101110100746155
0,0.056172531098127365
1,0.9815404415130615
1,0.9891302585601807
0,0.024197693914175034
0,0.558570384979248
1,0.9833734035491943
1,0.9869216680526733
1,0.9900952577590942
1,0.9886779189109802
1,0.9920295476913452
0,0.028072986751794815
0,0.024126548320055008
0,0.04707043245434761
1,0.9849590063095093
1,0.9894804954528809
1,0.985713005065918
0,0.042333558201789856
1,0.9886104464530945
0,0.012277298606932163
1,0.9863870143890381
0,0.1893898844718933
0,0.02577437274158001
0,0.04781973734498024
1,0.9334331750869751
1,0.9811474680900574
1,0.8796484470367432
1,0.9831581115722656
1,0.9875812530517578
0,0.03895219787955284
1,0.9893084168434143
0,0.016108624637126923
1,0.5584088563919067
1,0.9830629825592041
1,0.9875504374504089
1,0.9910188913345337
1,0.9848532676696777
1,0.9843601584434509
1,0.9872105121612549
1,0.9631934762001038
1,0.9799053072929382
0,0.48257550597190857
1,0.9883217215538025
1,0.9839412569999695
1,0.9853912591934204
0,0.6250192523002625
1,0.9999796152114868
0,0.0330156572163105
1,0.9924318790435791
1,0.9778760671615601
0,0.039335981011390686
1,0.4637226462364197
1,0.9808943867683411
1,0.9108193516731262
1,0.9850364923477173
1,0.9852590560913086
0,0.44045498967170715
1,0.98017418384552
1,0.9978221654891968
0,0.031795427203178406
1,0.9910898208618164
1,0.9844010472297668
1,0.9884414672851562
1,0.9796257615089417
1,0.9843250513076782
1,0.9896321296691895
1,0.9830354452133179
1,0.9884693026542664
1,0.9905657172203064
0,0.36488091945648193
1,0.9090895056724548
1,0.9889223575592041
1,0.9818851351737976
1,0.9876140356063843
1,0.9800863265991211
1,0.9856835007667542
0,0.03651943802833557
1,0.5776873230934143
1,0.9869911074638367
1,0.9840026497840881
1,0.9761723279953003
1,0.9885021448135376
1,0.9839168190956116
1,0.9842685461044312
1,0.9774911403656006
1,0.9962823987007141
1,0.979729175567627
1,0.9817412495613098
0,0.2515602707862854
1,0.978108286857605
0,0.037231214344501495
1,0.9888746738433838
1,0.9764741063117981
0,0.04102278873324394
1,0.9890374541282654
1,0.991671621799469
1,0.9833058714866638
1,0.9838722348213196
1,0.9835688471794128
1,0.9882193803787231
1,0.980160653591156
1,0.9843423962593079
1,0.9877661466598511
1,0.9944792985916138
0,0.020793156698346138
1,0.985879123210907
0,0.04434019327163696
0,0.4279867112636566
1,0.9883667826652527
1,0.9830371737480164
1,0.9842490553855896
0,0.03141890466213226
1,0.9884238839149475
1,0.9834874272346497
1,0.7309572696685791
0,0.03429682180285454
1,0.9862645268440247
0,0.02981068752706051
1,0.9904606938362122
0,0.582423985004425
1,0.9893267154693604
1,0.97788006067276
0,0.04621113836765289
1,0.4325665235519409
1,0.951064944267273
1,0.997940719127655
1,0.979347288608551
0,0.02975010871887207
1,0.9877695441246033
0,0.02469521015882492
1,0.9824286103248596
1,0.9785752296447754
1,0.9570811986923218
1,0.9808556437492371
0,0.038428690284490585
1,0.5761219263076782
1,0.9761278033256531
0,0.03695789724588394
1,0.9861270189285278
1,0.9851594567298889
1,0.9877436757087708
0,0.030617574229836464
0,0.02299164980649948
1,0.9757081866264343
0,0.012487447820603848
1,0.9753111004829407
0,0.4939175546169281
1,0.9778704643249512
1,0.9842199683189392
1,0.985276997089386
1,0.9764861464500427
0,0.03841587156057358
1,0.9759459495544434
1,0.9879297018051147
1,0.9879000186920166
1,0.9830650091171265
1,0.9871944785118103
0,0.5194863677024841
1,0.9816463589668274
1,0.9897211194038391
1,0.9862853288650513
1,0.665446937084198
1,0.9812806248664856
0,0.4601086378097534
1,0.5429898500442505
1,0.9825069308280945
0,0.06893956661224365
1,0.9764692187309265
1,0.9770495891571045
1,0.9841023087501526
1,0.9851980805397034
1,0.9782235026359558
1,0.9899880290031433
1,0.987828254699707
0,0.0307413749396801
1,0.9879742860794067
1,0.990453839302063
1,0.9763556122779846
1,0.47405552864074707
1,0.9854185581207275
0,0.04145626723766327
1,0.9848402142524719
0,0.04416358098387718
1,0.9877291917800903
0,0.06288962811231613
1,0.981162428855896
0,0.45528826117515564
1,0.9896324872970581
1,0.999993085861206
0,0.04238264262676239
1,0.9998955726623535
0,0.03372480347752571
0,0.029049102216959
1,0.9852663278579712
1,0.9824281334877014
0,0.039204515516757965
1,0.984067440032959
1,0.9809668064117432
0,0.012989433482289314
1,0.9869902729988098
1,0.9844077229499817
0,0.03384847193956375
1,0.9598303437232971
1,0.984818160533905
1,0.9917348623275757
0,0.3207404911518097
1,0.9938632249832153
1,0.989585816860199
1,0.981020450592041
1,0.9934725761413574
1,0.9853681921958923
1,0.9882854223251343
1,0.9786070585250854
0,0.02471044287085533
0,0.015813151374459267
1,0.7687035799026489
1,0.9797825217247009
1,0.9823213815689087
0,0.2979210317134857
1,0.9933440685272217
0,0.029737871140241623
1,0.9884421229362488
0,0.48199155926704407
1,0.9841532111167908
1,0.9869829416275024
0,0.027886521071195602
1,0.9842591881752014
1,0.9812254309654236
1,0.9882780909538269
1,0.9839661717414856
0,0.5025826692581177
1,0.9859344363212585
0,0.025556616485118866
1,0.9821785092353821
1,0.9876279830932617
0,0.031506478786468506
1,0.9834954142570496
0,0.5478500723838806
1,0.9723213315010071
0,0.4687711000442505
1,0.9997703433036804
1,0.9898192286491394
1,0.9864963889122009
1,0.9993245601654053
1,0.9609296917915344
1,0.9972909092903137
1,0.984877347946167
1,0.9980295300483704
1,0.9850268959999084
1,0.9914252758026123
1,0.9869814515113831
0,0.03302749618887901
1,0.9838167428970337
0,0.20101311802864075
0,0.3532649278640747
1,0.999955415725708
1,0.9942030310630798
1,0.9999347925186157
1,0.9902925491333008
1,0.9869710206985474
1,0.9835211038589478
0,0.4070425033569336
1,0.9786282777786255
1,0.9799515604972839
1,0.9935693740844727
1,0.9816308617591858
0,0.03229498490691185
1,0.9843984842300415
0,0.032680410891771317
1,0.9843350052833557
1,0.9909120798110962
1,0.43998879194259644
1,0.9874653220176697
1,0.9806273579597473
1,0.9834709763526917
1,0.9842895865440369
1,0.987193763256073
1,0.9866095185279846
1,0.9829061031341553
1,0.9930517673492432
1,0.9859462380409241
0,0.4077179729938507
