y_true,y_score
1,0.9904993176460266
0,0.3516843318939209
1,0.9951962828636169
1,0.4472467303276062
1,0.9876266121864319
0,0.051257673650979996
1,0.9945993423461914
1,0.9867889285087585
1,0.993340790271759
1,0.98685222864151
0,0.020831530913710594
0,0.06382261961698532
1,0.9902427792549133
1,0.9919024109840393
1,0.989678144454956
1,0.9879034161567688
1,0.9870589375495911
1,0.9952287673950195
1,0.9876195192337036
1,0.9904997944831848
1,0.9530200362205505
1,0.9867770075798035
1,0.9854831695556641
1,0.44086840748786926
1,0.9903234243392944
1,0.9858716130256653
0,0.034188851714134216
1,0.9752745032310486
1,0.9927111864089966
1,0.9852240085601807
1,0.9840260148048401
0,0.02672392688691616
1,0.9998948574066162
0,0.1734326034784317
1,0.9927207231521606
0,0.018973425030708313
1,0.8227637410163879
1,0.9886485934257507
1,0.977799117565155
1,0.9928858876228333
1,0.9893668293952942
1,0.9861369132995605
1,0.935940682888031
1,0.9868942499160767
0,0.36209163069725037
1,0.982475757598877
1,0.8658005595207214
1,0.9914762377738953
1,0.9919156432151794
0,0.029719024896621704
1,0.7221371531486511
1,0.989570140838623
1,0.990646481513977
1,0.9896237254142761
1,0.9712863564491272
1,0.9939502477645874
1,0.9953719973564148
0,0.524328351020813
1,0.9882595539093018
0,0.3893539309501648
1,0.45077523589134216
1,0.9992920160293579
1,0.9885974526405334
1,0.989835798740387
0,0.03291769325733185
0,0.0320659801363945
0,0.03518650308251381
1,0.9949470162391663
0,0.039174001663923264
0,0.42484965920448303
1,0.9678405523300171
1,0.9918318390846252
1,0.9721748232841492
1,0.9868048429489136
1,0.987644374370575
1,0.987432599067688
1,0.5092552900314331
1,0.8597667217254639
1,0.9534435272216797
1,0.8207682967185974
0,0.03434276953339577
0,0.024792805314064026
0,0.031801510602235794
0,0.012504571117460728
1,0.9933388829231262
1,0.9886671900749207
1,0.9915280342102051
1,0.5856044292449951
1,0.9811387658119202
1,0.9895235896110535
1,0.9848508834838867
1,0.9892884492874146
1,0.9885687828063965
1,0.9879277348518372
0,0.03186218440532684
0,0.039102669805288315
0,0.04389741271734238
1,0.6333850026130676
1,0.9941238760948181
1,0.9891581535339355
1,0.9935911893844604
1,0.9841083884239197
1,0.9957262277603149
0,0.015334063209593296
1,0.9854741096496582
1,0.9879522919654846
1,0.9878355860710144
1,0.9862802028656006
0,0.019042285159230232
0,0.026505867019295692
0,0.5249010324478149
1,0.990885853767395
1,0.9845728278160095
1,0.963355541229248
1,0.9812383055686951
1,0.9862035512924194
1,0.9935500025749207
0,0.032339856028556824
0,0.01016167365014553
1,0.9907530546188354
1,0.9962447285652161
1,0.9919445514678955
1,0.9912002682685852
1,0.9892899394035339
1,0.9939197301864624
0,0.023217976093292236
1,0.9707213640213013
1,0.26707693934440613
1,0.9875940680503845
1,0.9889429807662964
0,0.024479910731315613
1,0.9939164519309998
0,0.22549037635326385
1,0.9818383455276489
1,0.988477885723114
1,0.9919775128364563
1,0.46574708819389343
0,0.4045809805393219
0,0.04308110848069191
1,0.9907588958740234
0,0.02780677191913128
0,0.03627839311957359
0,0.02474566176533699
0,0.017868351191282272
0,0.023590445518493652
0,0.03434651717543602
1,0.866845965385437
0,0.03260231390595436
1,0.9906612038612366
1,0.9879096746444702
1,0.9901635050773621
1,0.9894137382507324
1,0.9895656108856201
1,0.9950410723686218
0,0.019192609935998917
0,0.029242241755127907
0,0.032833442091941833
0,0.03634018823504448
1,0.9941650032997131
1,0.9925461411476135
0,0.019823072478175163
1,0.9972527623176575
1,0.9930835962295532
1,0.9762068390846252
1,0.9906575679779053
0,0.032934922724962234
1,0.9908746480941772
1,0.9918709993362427
1,0.9898384809494019
0,0.03720434755086899
1,0.9956218600273132
1,0.9951240420341492
1,0.9840855598449707
1,0.995050847530365
1,0.9364339113235474
1,0.9969658255577087
1,0.5469974875450134
1,0.9918478727340698
1,0.9908859729766846
0,0.0267927348613739
0,0.48225390911102295
1,0.994301438331604
1,0.9836971163749695
1,0.9910963773727417
0,0.02904707007110119
0,0.04257907345890999
1,0.408344030380249
1,0.9907524585723877
1,0.9921473860740662
1,0.9682313203811646
1,0.9475625157356262
0,0.039790548384189606
1,0.9902504682540894
1,0.9759448170661926
1,0.9878517389297485
1,0.9854286313056946
0,0.03770970180630684
1,0.5918809771537781
1,0.9909791946411133
0,0.02157115936279297
1,0.9924202561378479
0,0.020480679348111153
1,0.9994351267814636
0,0.44513124227523804
0,0.026726245880126953
1,0.4797901213169098
1,0.5761196613311768
0,0.03462221845984459
1,0.9914010167121887
1,0.9864554405212402
0,0.040618933737277985
0,0.017049632966518402
1,0.992672860622406
1,0.996329128742218
1,0.9943898320198059
1,0.9812712073326111
1,0.9870941042900085
1,0.5791395902633667
1,0.9934552311897278
0,0.02636399120092392
1,0.9869437217712402
1,0.9920195937156677
0,0.04072629287838936
1,0.9410688877105713
1,0.9913387298583984
1,0.9912988543510437
0,0.028074579313397408
1,0.9811413884162903
1,0.8402249813079834
0,0.028496654704213142
1,0.9861771464347839
0,0.02269585244357586
1,0.8504272699356079
1,0.9948325157165527
1,0.9889127612113953
1,0.9882891178131104
0,0.03498014062643051
1,0.9584226012229919
1,0.9911566972732544
1,0.9924169778823853
0,0.030837880447506905
1,0.9883814454078674
1,0.9882488250732422
0,0.050791505724191666
1,0.9887301325798035
1,0.9823088049888611
0,0.021845275536179543
1,0.993990421295166
0,0.0378381572663784
0,0.4061082601547241
1,0.9913854598999023
1,0.9867867231369019
1,0.982377290725708
0,0.02741263434290886
0,0.014552664943039417
1,0.9935256242752075
1,0.9840536713600159
1,0.9941656589508057
0,0.03500247746706009
1,0.9897820949554443
1,0.9879459142684937
1,0.9884688258171082
0,0.02945021539926529
1,0.9949824810028076
1,0.48120349645614624
1,0.9954688549041748
1,0.9862045049667358
1,0.5231696963310242
0,0.4145486652851105
1,0.9926605224609375
0,0.47887060046195984
0,0.024496261030435562
1,0.9885725975036621
1,0.9403836727142334
1,0.9909612536430359
1,0.9885257482528687
0,0.4629139304161072
1,0.9867376685142517
0,0.031799718737602234
1,0.9953227639198303
0,0.44487494230270386
1,0.9834011197090149
0,0.021405883133411407
1,0.9937339425086975
1,0.983646035194397
1,0.9857755899429321
1,0.9894602298736572
1,0.9473600387573242
1,0.9844825863838196
0,0.04052310436964035
1,0.9878178238868713
1,0.9180932641029358
0,0.029185498133301735
1,0.9917371869087219
1,0.5024881362915039
1,0.9881024956703186
0,0.03542052209377289
1,0.9902475476264954
1,0.9882864356040955
1,0.9946885108947754
1,0.9875354170799255
1,0.9882921576499939
1,0.9854194521903992
1,0.9924178123474121
0,0.018536368384957314
0,0.01905612275004387
1,0.9881014823913574
1,0.421977698802948
1,0.9921299815177917
1,0.4879739582538605
0,0.024108676239848137
1,0.6944390535354614
1,0.9902324676513672
0,0.05015797168016434
1,0.9951844811439514
0,0.03224078565835953
1,0.9170827269554138
1,0.988497257232666
1,0.9943775534629822
1,0.9949480295181274
0,0.5517337322235107
1,0.9894004464149475
0,0.03068728744983673
1,0.9913367033004761
1,0.8510664701461792
0,0.02881953865289688
1,0.9909363389015198
0,0.22917750477790833
1,0.9788618087768555
1,0.9937877655029297
1,0.9865743517875671
1,0.9806298613548279
1,0.9933832287788391
1,0.9845788478851318
0,0.03923313692212105
1,0.995252251625061
1,0.9896350502967834
0,0.03259378671646118
1,0.9853493571281433
1,0.9913004040718079
0,0.027236953377723694
0,0.015129249542951584
0,0.431312620639801
0,0.029356015846133232
1,0.4481922388076782
1,0.9963253140449524
1,0.994300365447998
1,0.6059567928314209
1,0.46209198236465454
0,0.02419707551598549
1,0.9892102479934692
0,0.031565021723508835
1,0.984435498714447
1,0.9822174906730652
1,0.9901710152626038
1,0.9897436499595642
1,0.9928922653198242
1,0.4088704586029053
1,0.672544002532959
1,0.9923418760299683
0,0.027400776743888855
0,0.031012626364827156
1,0.9885546565055847
0,0.017287477850914
1,0.9865025281906128
1,0.5778642296791077
1,0.9794365763664246
0,0.024735990911722183
1,0.9884673953056335
0,0.03161334618926048
1,0.9539470672607422
1,0.46849536895751953
1,0.9818180203437805
1,0.9847949147224426
0,0.03138497844338417
0,0.03477170318365097
1,0.9898759722709656
1,0.9890443086624146
1,0.9938295483589172
0,0.05016680806875229
1,0.9928663969039917
1,0.9880952835083008
1,0.9937021732330322
0,0.046469081193208694
1,0.9879646301269531
1,0.993728518486023
1,0.9865126609802246
1,0.9916266202926636
1,0.9851176738739014
0,0.03770758584141731
0,0.5258880853652954
0,0.3253316283226013
1,0.9884743094444275
1,0.978337824344635
1,0.5271797776222229
1,0.9889523386955261
1,0.9789412021636963
1,0.9935176372528076
1,0.993682861328125
1,0.6509242653846741
1,0.990490198135376
1,0.9952633380889893
1,0.9926744103431702
0,0.04047451913356781
1,0.9943243265151978
1,0.9852546453475952
1,0.9900093674659729
1,0.9928723573684692
0,0.22485874593257904
0,0.44590845704078674
1,0.9830747246742249
0,0.036080650985240936
0,0.03436632081866264
1,0.9867573976516724
1,0.9917919635772705
1,0.9311711192131042
1,0.9883092641830444
1,0.988115668296814
1,0.9868098497390747
0,0.4792073369026184
0,0.24638913571834564
1,0.9873535633087158
1,0.9210696816444397
1,0.9822172522544861
1,0.9834454655647278
1,0.9853374361991882
1,0.9884824156761169
1,0.9869253635406494
1,0.9914006590843201
0,0.037518199533224106
1,0.9919243454933167
1,0.9914510846138
1,0.990925669670105
1,0.9836789965629578
1,0.9909535646438599
0,0.01786809042096138
1,0.9999978542327881
1,0.4397917091846466
1,0.9931958913803101
1,0.984039843082428
1,0.534541666507721
1,0.9946110248565674
1,0.9904068112373352
0,0.028248842805624008
1,0.9939862489700317
0,0.031215690076351166
1,0.9919420480728149
0,0.01826830580830574
1,0.993854820728302
1,0.9881667494773865
1,0.9933986663818359
1,0.985478401184082
1,0.9879554510116577
1,0.9881553649902344
1,0.9940628409385681
1,0.9834399223327637
1,0.6034933924674988
0,0.014725230634212494
0,0.015973828732967377
0,0.038350820541381836
0,0.3913891911506653
0,0.4394640326499939
1,0.9980577826499939
1,0.9870961904525757
1,0.9885905385017395
1,0.9939362406730652
1,0.7756008505821228
1,0.9939641356468201
0,0.03496817126870155
0,0.03557164967060089
1,0.9588531255722046
1,0.993057370185852
1,0.9935426712036133
1,0.988775372505188
0,0.02637476474046707
0,0.02098967880010605
0,0.018114836886525154
1,0.987922728061676
0,0.030144816264510155
1,0.9980837106704712
1,0.992483913898468
1,0.993615984916687
1,0.9907929301261902
1,0.9840337038040161
1,0.9939007759094238
0,0.043596506118774414
0,0.412382036447525
1,0.9912108182907104
0,0.025458091869950294
1,0.9949697852134705
1,0.9888367652893066
0,0.026413345709443092
1,0.9981385469436646
0,0.02721732296049595
0,0.026608381420373917
1,0.9827273488044739
1,0.4063855707645416
1,0.9902082681655884
1,0.9956632256507874
0,0.0328708291053772
1,0.9868082404136658
1,0.9926682114601135
0,0.021904822438955307
0,0.4695510268211365
1,0.9882826209068298
1,0.985877513885498
1,0.9873398542404175
0,0.036375463008880615
0,0.03086448647081852
1,0.9893688559532166
1,0.8050693869590759
1,0.9928014278411865
1,0.9937869310379028
1,0.4436677396297455
1,0.9843466281890869
1,0.9937636256217957
1,0.5996487736701965
1,0.9964022636413574
0,0.04241132363677025
0,0.4136345386505127
0,0.3478686809539795
1,0.9866676330566406
1,0.9960541725158691
0,0.0592593252658844
1,0.9480659365653992
1,0.9922183752059937
0,0.46959424018859863
0,0.03270707651972771
1,0.9857470989227295
1,0.9857664108276367
1,0.9881287217140198
0,0.018400635570287704
0,0.06772021949291229
1,0.9790201783180237
1,0.9879088997840881
1,0.9995118379592896
1,0.9988025426864624
0,0.04358793795108795
1,0.9841048121452332
1,0.9882530570030212
1,0.5896236300468445
0,0.3198741674423218
1,0.9897923469543457
1,0.9900456070899963
1,0.9924865961074829
0,0.3208169639110565
1,0.9937915205955505
0,0.2844044864177704
1,0.9704171419143677
0,0.03545178100466728
0,0.022106608375906944
1,0.9862918853759766
1,0.9912424087524414
1,0.9908739328384399
1,0.9882553815841675
1,0.9881276488304138
1,0.9928531050682068
0,0.02490290068089962
0,0.026359979063272476
0,0.013500561937689781
1,0.9852077960968018
1,0.7944318056106567
1,0.988935649394989
1,0.992501974105835
1,0.9818592667579651
1,0.9867807030677795
1,0.46459048986434937
1,0.408900648355484
1,0.9925572872161865
1,0.9999440908432007
1,0.9904450178146362
1,0.989525556564331
1,0.9929949641227722
0,0.03763910010457039
1,0.9845795631408691
1,0.9952817559242249
0,0.03782635182142258
1,0.984531581401825
0,0.016532083973288536
0,0.028328988701105118
1,0.9904637336730957
1,0.9844560623168945
0,0.031151553615927696
0,0.04178928583860397
1,0.9829980134963989
0,0.46047261357307434
1,0.9963420033454895
1,0.9945197701454163
1,0.9945428371429443
1,0.985590934753418
1,0.7874096632003784
0,0.5425041913986206
1,0.9852139353752136
1,0.9928223490715027
1,0.9851265549659729
1,0.3351830244064331
1,0.9919094443321228
0,0.027971476316452026
1,0.9880595803260803
0,0.01675945520401001
1,0.9920732378959656
1,0.9925404191017151
1,0.9882073998451233
0,0.03553450107574463
1,0.9905440807342529
0,0.025951426476240158
0,0.029195450246334076
1,0.9873573780059814
1,0.9906320571899414
1,0.9897047877311707
0,0.04374675825238228
1,0.9396045207977295
0,0.031099002808332443
1,0.8822147846221924
1,0.9812417030334473
1,0.9944337010383606
0,0.035836003720760345
1,0.9902263879776001
1,0.9966386556625366
0,0.02985161356627941
1,0.9647599458694458
0,0.42858707904815674
0,0.03132560849189758
1,0.9835290908813477
1,0.9869824051856995
1,0.9922744631767273
1,0.9894250631332397
1,0.9875212907791138
1,0.994865357875824
1,0.9929357171058655
0,0.5290763974189758
1,0.9918952584266663
1,0.5713729858398438
1,0.995952844619751
0,0.019938787445425987
0,0.038573361933231354
1,0.9916730523109436
1,0.9392034411430359
1,0.9927534461021423
1,0.988309383392334
1,0.9544427990913391
0,0.017095739021897316
1,0.9888004064559937
1,0.9892165660858154
1,0.9916713237762451
0,0.03224926441907883
0,0.07087800651788712
1,0.9785545468330383
1,0.9862400889396667
0,0.022693537175655365
1,0.9878966808319092
1,0.6554067730903625
1,0.9644759893417358
0,0.03284577280282974
1,0.9891403913497925
1,0.6433655619621277
1,0.9869399070739746
1,0.9923151731491089
1,0.9777222871780396
1,0.9928807020187378
1,0.38993334770202637
1,0.9894075989723206
1,0.9850872755050659
1,0.9879794120788574
0,0.46147313714027405
0,0.04859870672225952
1,0.9843109250068665
1,0.9874228239059448
0,0.026363978162407875
0,0.0323856845498085
0,0.022104883566498756
1,0.4544731080532074
0,0.01767808385193348
0,0.02964312583208084
1,0.9910661578178406
1,0.9843993186950684
1,0.8893957138061523
1,0.9920166730880737
1,0.9421398639678955
1,0.8325632810592651
1,0.9937154650688171
1,0.9947911500930786
1,0.9923136830329895
1,0.9816080927848816
1,0.9867035150527954
1,0.9931502938270569
0,0.45424944162368774
0,0.02651885151863098
1,0.9916936755180359
0,0.3096102178096771
1,0.9924212098121643
1,0.9880764484405518
1,0.5881245732307434
0,0.036406029015779495
1,0.9908051490783691
1,0.9953664541244507
0,0.02369113825261593
1,0.990728497505188
0,0.020144589245319366
1,0.9858769178390503
1,0.9903590083122253
1,0.6646713614463806
1,0.986084520816803
1,0.992763102054596
1,0.9895366430282593
1,0.9778494834899902
1,0.9914283156394958
1,0.9896402955055237
1,0.9881764054298401
1,0.9868739247322083
1,0.9910356998443604
1,0.9870291948318481
1,0.9846144318580627
0,0.034473903477191925
1,0.9888637065887451
1,0.9896376132965088
1,0.9934722185134888
1,0.9882698059082031
1,0.9934747815132141
1,0.46278002858161926
0,0.01704704388976097
1,0.9892515540122986
1,0.9867458939552307
1,0.9879531860351562
1,0.9941319823265076
1,0.9858371019363403
1,0.9852442741394043
0,0.03489404544234276
1,0.9896219968795776
1,0.9077819585800171
1,0.9871127009391785
1,0.987801730632782
0,0.03276609629392624
1,0.981058657169342
1,0.983041524887085
1,0.987293004989624
1,0.9964313507080078
1,0.5018728375434875
1,0.9843451380729675
1,0.9941310286521912
0,0.47774675488471985
0,0.013261540792882442
0,0.03885679319500923
0,0.021425535902380943
0,0.3642488420009613
1,0.978390097618103
1,0.8467757701873779
0,0.026155035942792892
0,0.058473531156778336
1,0.9854448437690735
1,0.9914653897285461
1,0.9924881458282471
1,0.988381028175354
1,0.990884006023407
1,0.4462360739707947
1,0.9977318644523621
1,0.9775406718254089
1,0.8840495347976685
1,0.9918443560600281
0,0.01755315251648426
1,0.987893283367157
1,0.988660454750061
1,0.9821020364761353
1,0.987916886806488
1,0.9919737577438354
1,0.9895926713943481
0,0.3714948296546936
1,0.9860444068908691
0,0.009469915181398392
1,0.9831047654151917
1,0.987149715423584
0,0.03668757528066635
1,0.988443911075592
0,0.020619645714759827
1,0.9844276309013367
1,0.9843273758888245
1,0.9923572540283203
1,0.9850521087646484
0,0.026388036087155342
1,0.9914515614509583
1,0.9951701760292053
1,0.9938637018203735
1,0.9952520132064819
1,0.9936463832855225
1,0.9917483329772949
0,0.036401428282260895
1,0.935563325881958
0,0.029127249494194984
1,0.7174117565155029
1,0.9824553728103638
1,0.9791625738143921
1,0.9902347326278687
1,0.9944713115692139
1,0.9577418565750122
1,0.9903690218925476
1,0.9879916310310364
0,0.023562705144286156
0,0.02607397921383381
1,0.9887620806694031
0,0.03407607227563858
1,0.991856575012207
1,0.9927050471305847
1,0.9856480360031128
1,0.9843003153800964
1,0.977743923664093
1,0.9922516942024231
1,0.5717087984085083
1,0.9820656180381775
0,0.030387243255972862
1,0.9836233854293823
1,0.9886233806610107
1,0.9880918264389038
1,0.9839408993721008
0,0.42771512269973755
1,0.9923357367515564
0,0.034860286861658096
0,0.02803185023367405
1,0.9930981993675232
1,0.9782856702804565
1,0.47968897223472595
1,0.9912898540496826
1,0.9837724566459656
1,0.992244303226471
1,0.9873192310333252
0,0.030933821573853493
1,0.9915456175804138
1,0.9894305467605591
0,0.027109645307064056
1,0.9816895723342896
1,0.9856243133544922
1,0.9930052161216736
1,0.39358940720558167
0,0.04112648218870163
1,0.9949216246604919
1,0.9852262139320374
0,0.019270146265625954
0,0.5684404969215393
1,0.9883909225463867
1,0.9880799651145935
1,0.9942143559455872
1,0.9830523729324341
1,0.9959732890129089
0,0.03395505249500275
0,0.03016309253871441
0,0.02656717225909233
1,0.9953987002372742
1,0.9943938255310059
1,0.9892248511314392
0,0.033755410462617874
1,0.9893838763237
0,0.009284424595534801
1,0.9927138686180115
0,0.20529744029045105
0,0.02181462198495865
0,0.03552907705307007
1,0.9368937015533447
1,0.985047459602356
1,0.8754913806915283
1,0.9941437840461731
1,0.984849214553833
0,0.03111301362514496
1,0.9938291907310486
0,0.008555308915674686
1,0.5464118123054504
1,0.9876201748847961
1,0.9899483919143677
1,0.9950671195983887
1,0.9895952343940735
1,0.9825639128684998
1,0.9922027587890625
1,0.9846550226211548
1,0.9929145574569702
0,0.4730607271194458
1,0.9921595454216003
1,0.995884358882904
1,0.9921677708625793
0,0.5673290491104126
1,0.9999681711196899
0,0.024548666551709175
1,0.9959010481834412
1,0.9926306009292603
0,0.010200216434895992
1,0.46104466915130615
1,0.988084614276886
1,0.8859856724739075
1,0.9900351166725159
1,0.9899521470069885
0,0.39093688130378723
1,0.9862598776817322
1,0.9997938275337219
0,0.031169047579169273
1,0.995320737361908
1,0.9886488318443298
1,0.9902138113975525
1,0.9849633574485779
1,0.988575279712677
1,0.9819356799125671
1,0.9878721237182617
1,0.9878398776054382
1,0.9944788217544556
0,0.3996393084526062
1,0.8642904758453369
1,0.9909067153930664
1,0.9871434569358826
1,0.9927141070365906
1,0.9911077618598938
1,0.9845980405807495
0,0.028976254165172577
1,0.5454494953155518
1,0.9909920692443848
1,0.9883743524551392
1,0.9907392263412476
1,0.9881637692451477
1,0.9883954524993896
1,0.9886553287506104
1,0.9954001307487488
1,0.9989597797393799
1,0.9846530556678772
1,0.9959267973899841
0,0.2258421778678894
1,0.9947347640991211
0,0.03433378040790558
1,0.9933813810348511
1,0.9828506708145142
0,0.03487810865044594
1,0.9934519529342651
1,0.9910638332366943
1,0.9879717230796814
1,0.9856416583061218
1,0.9879833459854126
1,0.9886922836303711
1,0.9867203235626221
1,0.9879264831542969
1,0.9872564077377319
1,0.9891183376312256
0,0.053021933883428574
1,0.9873226284980774
0,0.03217165917158127
0,0.40098369121551514
1,0.9930142760276794
1,0.9886525273323059
1,0.9845713376998901
0,0.03129356727004051
1,0.9913539290428162
1,0.9850330948829651
1,0.7286480665206909
0,0.025914983823895454
1,0.9917819499969482
0,0.019210973754525185
1,0.9950742125511169
0,0.4995199739933014
1,0.9933338761329651
1,0.9940845370292664
0,0.035394951701164246
1,0.4508229196071625
1,0.9790855050086975
1,0.985566258430481
1,0.9913359880447388
0,0.02187664434313774
1,0.987713098526001
0,0.027577122673392296
1,0.9861960411071777
1,0.9846135377883911
1,0.9497922658920288
1,0.9960256814956665
0,0.03718097135424614
1,0.5236945152282715
1,0.9765959978103638
0,0.03150078281760216
1,0.9931229948997498
1,0.9870682954788208
1,0.9902210235595703
0,0.02600552886724472
0,0.014689692296087742
1,0.9837925434112549
0,0.025854092091321945
1,0.9877113699913025
0,0.4391219913959503
1,0.9786682724952698
1,0.9904268980026245
1,0.9914503693580627
1,0.9848082065582275
0,0.029965225607156754
1,0.9846113324165344
1,0.9905569553375244
1,0.988060712814331
1,0.9827281832695007
1,0.9889782071113586
0,0.5089613199234009
1,0.9853755235671997
1,0.9930827617645264
1,0.9893561005592346
1,0.5856743454933167
1,0.9878288507461548
0,0.44125059247016907
1,0.5297742486000061
1,0.9883257150650024
0,0.03920605406165123
1,0.9950852990150452
1,0.9562378525733948
1,0.9872822165489197
1,0.9844385981559753
1,0.9843710064888
1,0.99666827917099
1,0.9892517924308777
0,0.027291541919112206
1,0.9907369017601013
1,0.99461430311203
1,0.9784107208251953
1,0.4872587025165558
1,0.9928748607635498
0,0.03706894814968109
1,0.990500271320343
0,0.03670016676187515
1,0.9919716119766235
0,0.03849523514509201
1,0.9854457378387451
0,0.49091997742652893
1,0.9934037327766418
1,0.999976396560669
0,0.036119017750024796
1,0.9967646598815918
0,0.027900006622076035
0,0.02308974228799343
1,0.9840319752693176
1,0.9902224540710449
0,0.035720646381378174
1,0.9870802760124207
1,0.9863762259483337
0,0.0048217568546533585
1,0.9915448427200317
1,0.9857128858566284
0,0.027222955599427223
1,0.9434986710548401
1,0.9904290437698364
1,0.9901931881904602
0,0.3295952081680298
1,0.9965163469314575
1,0.9914835095405579
1,0.9868519902229309
1,0.9964820146560669
1,0.9891220927238464
1,0.9880594611167908
1,0.984924852848053
0,0.043315719813108444
0,0.015257188118994236
1,0.7261801362037659
1,0.9874654412269592
1,0.9861602187156677
0,0.32944223284721375
1,0.9962180256843567
0,0.02002812922000885
1,0.9881254434585571
0,0.4416043162345886
1,0.9820876717567444
1,0.9915348291397095
0,0.017646901309490204
1,0.9846932888031006
1,0.9865820407867432
1,0.9886110424995422
1,0.9882021546363831
0,0.548029899597168
1,0.9856313467025757
0,0.009055370464920998
1,0.9875598549842834
1,0.9918071627616882
0,0.02952149510383606
1,0.987798273563385
0,0.49308955669403076
1,0.9342470765113831
0,0.4722774028778076
1,0.9994413256645203
1,0.9935848116874695
1,0.9913920164108276
1,0.9685878157615662
1,0.9485934376716614
1,0.9894850850105286
1,0.9882929921150208
1,0.9994757771492004
1,0.9894866943359375
1,0.9952297210693359
1,0.9924321174621582
0,0.02366795390844345
1,0.9964027404785156
0,0.15407708287239075
0,0.36225593090057373
1,0.9997758269309998
1,0.9860386252403259
1,0.9998171925544739
1,0.9942781925201416
1,0.9924613833427429
1,0.9846611618995667
0,0.4155299961566925
1,0.9914105534553528
1,0.9901707768440247
1,0.9878602623939514
1,0.9919692873954773
0,0.028201874345541
1,0.9882956743240356
0,0.028320912271738052
1,0.9831680655479431
1,0.9944208264350891
1,0.4261586666107178
1,0.9897785782814026
1,0.9856831431388855
1,0.9877468347549438
1,0.9883578419685364
1,0.9882040023803711
1,0.9907446503639221
1,0.9878756403923035
1,0.9959178566932678
1,0.9950768351554871
0,0.42236006259918213
1,0.9927194118499756
